pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1674,ingest-1781569954423-1bdk,198,Unclassified,MFDS/domestic,2,13959,inputs\1674-f5e32df66ad7-MSDS_General_Purpose_SH0130U_3_.pdf.txt,outputs/1674-f5e32df66ad7.json,"raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/SH0130U 시험성적서_검정 실리콘 경도30도/MSDS_General Purpose, SH0130U (3).pdf"
1675,ingest-1781569954385-ens,198,HAD/A/F 1417-1717,general,1,8621,inputs\1675-97bf1efb307e-HAD1717_PP_190318.pptx.txt,outputs/1675-97bf1efb307e.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/27. PP 완료 보고서/KGMP 심사용/HAD1717 PP  진행 완료 보고서 190318.pptx"
1676,ingest-1781569954374-431,198,Unclassified,FDA,1,8202,inputs\1676-68a5b31f64a6-AQP402_QMS_Software_Validation__REV_2_2024.04.01.docx.txt,outputs/1676-68a5b31f64a6.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP402 QMS Software Validation 규정/AQP402_QMS Software Validation 규정_REV 2_2024.04.01.docx"
1677,ingest-1781569954369-p,198,Unclassified,FDA,1,6420,inputs\1677-872dc46f9888-AQP707__Software_Validation__REV_5_2025.08.25.docx.txt,outputs/1677-872dc46f9888.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP707 제품 Software Validation 규정★/AQP707_제품 Software Validation 규정_REV 5_2025.08.25.docx"
1678,ingest-1781569954382-cio,198,HnX,general,1,2651,inputs\1678-555e571c1ea8-CE_DECLARATION-20210513_ADLX65YLC3D_SAF-201947.pdf.txt,outputs/1678-555e571c1ea8.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/4. Charger (adapter) (Rev)/CE DECLARATION-20210513 ADLX65YLC3D SAF-201947.pdf"
1679,ingest-1781569954369-ez,198,HAD/A/F 1417-1717,general,1,666,inputs\1679-a3b2af3fe90f-2G_3G_Deco_Sheet__240919.pptx.txt,outputs/1679-a3b2af3fe90f.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/첨부문서/2G, 3G, Deco Sheet 변경 검증 보고서_240919.pptx"
1680,ingest-1781569954407-vo6,196,HAD/A/F 1417-1717,general,2,134951,inputs\1680-cd39649e84f4-HAD14_17_17MCW_RoHS_Test_Report.pdf.txt,outputs/1680-cd39649e84f4.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/02_ADD (HAD1417MCW, HAD1717MCW)/3. RoHS/[HAD14(17)17MCW] RoHS_Test Report.pdf"
1681,ingest-1781569954408-wrf,196,HAD/A/F 1417-1717,general,1,72530,inputs\1681-25dafe3b17dc-HAD1717MC_MG_RoHS_Test_report.pdf.txt,outputs/1681-25dafe3b17dc.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/01_HAD1717MC, MG/3. RoHS/[HAD1717MC(MG)] RoHS Test report.pdf"
1682,ingest-1781569954389-iy2,196,HAD/A/F 1417-1717,FDA,1,14718,inputs\1682-e6bbb0be29c7-HAD1717MC_MG_WEEE_Test_report.pdf.txt,outputs/1682-e6bbb0be29c7.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/01_HAD1717MC, MG/4. WEEE/[HAD1717MC(MG)] WEEE Test report.pdf"
1683,ingest-1781569954413-1220,196,HAD/A/F 1417-1717,general,1,7828,inputs\1683-2add5ac88378-A1417MCW_Detector_Vibration_Drop_Test_Report.pdf.txt,outputs/1683-2add5ac88378.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/04_A1417MCW, A1717MCW, F1417MCW/5. Transportation environment test (Vibration, Drop)/[A1417MCW] Detector Vibration, Drop Test Report.pdf"
1684,ingest-1781569954390-k06,196,HAD/A/F 1417-1717,general,1,6414,inputs\1684-48a22bbbbf1b-HAD1717MC_MG_IP4X_Test_report.pdf.txt,outputs/1684-48a22bbbbf1b.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/01_HAD1717MC, MG/5. 방수방진 (IP44)/[HAD1717MC(MG)] 방진(IP4X) Test report.pdf"
1685,ingest-1781569954370-xa,196,Unclassified,FDA,1,4666,inputs\1685-45a32f2af439-AQP713__Validation__REV_5_2024.04.01.docx.txt,outputs/1685-45a32f2af439.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP713 제조공정 Validation 규정/AQP713_제조공정 Validation 규정_REV 5_2024.04.01.docx"
1686,ingest-1781569954419-17v8,194,HAD/A/F 1417-1717,general,2,1595,inputs\1686-43b4ef2da82c-ADI_MAIN-PCB__EOS.pdf.txt,outputs/1686-43b4ef2da82c.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/06_기구도면/전장/GERBER_SMT/ADI_MAIN_V006_20181029/ADI_MAIN-PCB 제작사양서_EOS.pdf"
1687,ingest-1781569954417-15gj,194,HAD/A/F 1417-1717,general,2,1260,inputs\1687-1b1d5ea43f5c-ADI_POWERBOX-PCB__EOS.pdf.txt,outputs/1687-1b1d5ea43f5c.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/06_기구도면/전장/GERBER_SMT/ADI_POWERBOX_V006_20181107/ADI_POWERBOX-PCB 제작사양서_EOS.pdf"
1688,ingest-1781569954418-16e6,194,HAD/A/F 1417-1717,general,2,1256,inputs\1688-dfaf5a032288-ADI_GATE-PCB__EOS.pdf.txt,outputs/1688-dfaf5a032288.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/06_기구도면/전장/GERBER_SMT/ADI_GATE_V006_20180907/ADI_GATE-PCB 제작사양서_EOS.pdf"
1689,ingest-1781569954421-19e0,194,HAD/A/F 1417-1717,general,2,1256,inputs\1689-98b4dfabf8d4-ADI_ROIC-PCB__EOS.pdf.txt,outputs/1689-98b4dfabf8d4.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/06_기구도면/전장/GERBER_SMT/ADI_ROIC_V007_20181128/ADI_ROIC-PCB 제작사양서_EOS.pdf"
1690,ingest-1781569954379-9dw,194,HAD/A/F 1417-1717,general,2,594,inputs\1690-a53e7e70a6f4-A-TCF-5-019-3-A-040_.xls.txt,outputs/1690-a53e7e70a6f4.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-040) 2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件_2024.12.05/설계변경 문서/[설계변경문서]2G 1417, DK社 Deco Sheet 변경 요청 및 BOM 변경 件/A-TCF-5-019-3-A-040 설계변경 유효성 평가 보고서.xls"
1691,ingest-1781569954421-1a19,194,CYAN,MFDS/domestic,1,55629,inputs\1691-6ac9f36762a7-AQP704___CYAN_PJT_20260522.xlsx.txt,outputs/1691-6ac9f36762a7.json,raw/sources/Project/02_CYAN/AQP704_설계 및 개발관리 규정_CYAN_PJT_20260522.xlsx
1692,ingest-1781569954421-19vs,194,CYAN,MFDS/domestic,1,48031,inputs\1692-904695616dda-AQP704___CYAN_PJT_20260413.xlsx.txt,outputs/1692-904695616dda.json,raw/sources/Project/02_CYAN/AQP704_설계 및 개발관리 규정_CYAN_PJT_20260413.xlsx
1693,ingest-1781569954378-7qb,194,Unclassified,CE/MDR,1,46591,inputs\1693-eceb8ee468ec-.pdf.txt,outputs/1693-eceb8ee468ec.json,raw/sources/RA/RA Weekly Report/2024/48W/「의료기기의+사이버보안+허가·심사+가이드라인(민원인+안내서)」.pdf
1694,ingest-1781569954414-12rq,194,HAD/A/F 1417-1717,general,1,36122,inputs\1694-018e621894f7-NK-21-E-0392_H_abyz_ADD_HAD1717MCW__RED_EMC.pdf.txt,outputs/1694-018e621894f7.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/03_ADD (HAD1717MCW)/10. 무선인증/NK-21-E-0392(H&abyz, ADD_HAD1717MCW)_RED EMC.pdf"
1695,ingest-1781569954418-169c,194,HAD/A/F 1417-1717,general,1,12760,inputs\1695-9352fc77377f-Analog_Device_ROIC_Register_Map_2018.10.11.xlsx.txt,outputs/1695-9352fc77377f.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/FPGA RTL/Analog Device ROIC Register Map_2018.10.11.xlsx"
1696,ingest-1781569954421-19bw,194,HAD/A/F 1417-1717,general,1,903,inputs\1696-e4e94b69e5c5-EVT_2018.08.08.xls.txt,outputs/1696-e4e94b69e5c5.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/04_설계개발 검토/EVT 품평회 회의록 2018.08.08.xls"
1697,ingest-1781569954409-xs6,194,HAD/A/F 1417-1717,general,1,791,inputs\1697-a19a0f3df531-A-TCF-5-019-3-A-038_.xls.txt,outputs/1697-a19a0f3df531.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/10. 설계변경 문서/(A-TCF-5-019-A-038) 2G, 3G用 Deco Sheet 변경 요청 件_2024.08.30/설계변경 문서/A-TCF-5-019-3-A-038 설계변경 유효성 평가 보고서.xls"
1698,ingest-1781569954379-91g,192,Unclassified,general,2,224673,inputs\1698-f8e64c345178-GMP_5_.pdf.txt,outputs/1698-f8e64c345178.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/참고자료/의료기기+GMP+기준+중+사용적합성+적용+가이드라인(조직수복용생체재료)(민원인안내서)(배포) (5).pdf
1699,ingest-1781569954377-7nr,192,Unclassified,general,2,136781,inputs\1699-996cf0b5dde8-UNI_EN_ISO_7010_2012.pdf.txt,outputs/1699-996cf0b5dde8.json,raw/sources/RA/20_Standard(국제)/05 Symbol/UNI EN ISO 7010 그래픽 심볼 ─ 안전색과 안전 표지 ─ 등록된 안전 표지 [영문] 2012.pdf
1700,ingest-1781569954373-3os,192,Unclassified,FDA,2,123574,inputs\1700-4c594a537f31-ISO_7010_2011.pdf.txt,outputs/1700-4c594a537f31.json,raw/sources/RA/20_Standard(국제)/05 Symbol/ISO 7010 그래픽 심볼 ─ 안전색과 안전 표지 ─ 등록된 안전 표지 [영문] 2011.pdf
