queueId: ingest-1781569954384-dlt
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1417/좌표/BLUE_1417_ROIC_12140 [2024.07.05] Rev.02-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/2bdac04a6836/BLUE_1417_ROIC_12140 [2024.07.05] Rev.02-좌표__2bdac04a6836_combined.txt
canonicalGroupId: 949ef886187e
productSignal: Unclassified
authoritySignal: general
pilotRank: 2045

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
TP18,169.090,53.710,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP19,131.590,54.460,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP20,98.990,51.960,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP21,62.340,51.710,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP22,26.590,51.960,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP24,297.715,81.460,90,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
U2,215.090,72.710,180,Top,CDCLVD1212RHAR/VQFN40,QFN-V-40(0.5),42,Yes,No
U3,105.590,74.460,180,Top,74LVC3G17DCUR/VSSOP8,SOP-VS-8(0.5),8,Yes,No
U4,125.090,63.460,180,Top,74LCX245MTC/TSSOP20,SOP-TS-20(0.65),20,Yes,No
U5,102.215,73.960,0,Top,SN74LVC2G17DCKR/SC70-6,SC-70-6,6,Yes,No
U6,196.590,63.460,180,Top,74LCX245MTC/TSSOP20,SOP-TS-20(0.65),20,Yes,No
U7,99.215,73.960,0,Top,SN74LVC2G17DCKR/SC70-6,SC-70-6,6,Yes,No
U9,96.215,73.960,0,Top,SN74LVC2G17DCKR/SC70-6,SC-70-6,6,Yes,No
U10,143.965,61.210,0,Top,ADM7172ACPZ-2.5-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U11,347.340,65.460,270,Top,ADM7172ACPZ-2.5-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U12,279.340,68.210,90,Top,ADM7172ACPZ-2.5-R7/LFCSP8,LFCSP-8(0.5),9,Yes,Yes
U13,334.090,77.960,90,Top,ADM7172ACPZ-5.0-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U15,20.840,65.710,270,Top,ADR444ARMZ/MSOP8,SOP-M-8(0.65),8,Yes,No
U16,350.340,70.710,270,Top,ADR444ARMZ/MSOP8,SOP-M-8(0.65),8,Yes,No
U17,324.840,69.210,90,Top,ADM7172ACPZ-2.5-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U19,284.265,75.710,90,Top,SN74LVC1G04DBVR/SOT23-5,SOT-23-5,5,Yes,No
U20,288.765,76.710,0,Top,AQY212GS/SOP4,SOP-4(2.54)-2,4,Yes,No
U21,246.090,78.210,180,Top,SN74LVC1G34DCKR/SC70-5,SC-70-5,5,Yes,No
U22,251.340,77.960,270,Top,AQY212GS/SOP4,SOP-4(2.54)-2,4,Yes,No
U23,339.715,57.210,180,Top,SN74LVC1G34DCKR/SC70-5,SC-70-5,5,Yes,No
U25,304.715,72.085,180,Top,ADP7182ACPZN-R7/LFCSP6,LFCSP-6(0.65),7,Yes,No
