queueId: ingest-1781569954408-xf2
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1717/좌표/BLUE_1717_ROIC_12140(241014)-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/c35872b78936/BLUE_1717_ROIC_12140(241014)-좌표__c35872b78936_combined.txt
canonicalGroupId: e48af65c6ccf
productSignal: Unclassified
authoritySignal: general
pilotRank: 2044

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
C348,4.000,8.800,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C349,5.400,8.800,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
CN1,145.868,32.109,180,Top,USL00-40L-A,USL00-40L-A,51,Yes,No
CN2,171.368,32.109,180,Top,USL00-40L-A,USL00-40L-A,51,Yes,No
CN3,196.868,32.109,180,Top,USL00-40L-A,USL00-40L-A,51,Yes,No
CON1,16.380,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON2,52.220,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON3,88.060,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON4,123.900,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON5,159.740,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON6,195.580,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON7,231.420,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON8,267.260,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON9,303.100,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON10,338.940,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON11,374.780,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
CON12,410.620,6.550,0,Top,05002HR-H50CE,CNS-05002HR-H50CE(0.5),52,Yes,No
D1,420.375,16.500,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D2,411.000,11.625,180,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D3,385.000,16.000,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D4,377.375,13.250,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D5,349.250,16.000,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D6,340.625,12.750,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D7,313.375,16.000,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D8,305.200,12.000,0,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D9,277.500,16.000,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D10,268.875,12.750,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D11,241.625,16.000,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D12,233.000,12.750,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D13,205.125,17.125,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D14,197.125,12.750,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D15,170.000,16.250,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D16,162.125,12.250,0,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D17,134.125,16.000,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D18,126.300,12.200,0,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D19,97.500,17.000,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D20,89.625,12.750,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D21,62.000,16.000,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D22,53.750,12.750,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
D23,26.625,16.375,0,Top,BAT54S/SOT,SOT-23,3,Yes,No
D24,17.750,12.750,90,Top,1N4148WS/SOD-353F,DS-SOD-323FL,2,Yes,No
J1,310.600,28.900,180,Top,12505WR-06,CNS-12505WR-06(1.25),8,Yes,Yes
M1,265.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M2,65.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M3,315.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M4,165.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M5,215.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M6,115.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M7,-5.000,86.000,0,Top,FIDUCIAL_TOP/SQ-4.0,FIDUCIAL_TOP/SQ-4.0,2,No,No
M8,435.000,-5.000,180,Top,FIDUCIAL_TOP-4.0,FIDUCIAL_TOP-4.0,2,No,No
M9,435.000,86.000,180,Top,FIDUCIAL_TOP-4.0,FIDUCIAL_TOP-4.0,2,No,No
M10,-5.000,-5.000,0,Top,FIDUCIAL_TOP-4.0,FIDUCIAL_TOP-4.0,2,No,No
M11,4.000,86.000,0,Top,FIDUCIAL_BOT/SQ,FIDUCIAL_BOT/SQ,1,Yes,No
M12,426.000,-5.000,0,Top,FIDUCIAL_BOT,FIDUCIAL_BOT,1,Yes,Yes
M13,426.000,86.000,0,Top,FIDUCIAL_BOT,FIDUCIAL_BOT,1,Yes,No
M14,65.000,82.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M15,365.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M16,415.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M17,15.000,-1.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M18,215.000,40.500,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M19,165.000,40.500,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M20,115.000,40.500,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M21,65.000,40.500,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M22,265.000,40.500,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M23,315.000,40.500,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M24,365.000,40.500,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M25,415.000,40.500,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M26,15.000,40.500,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M27,4.000,-5.000,0,Top,FIDUCIAL_BOT,FIDUCIAL_BOT,1,Yes,No
M28,265.000,82.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M29,315.000,82.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M30,165.000,82.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M31,215.000,82.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M32,115.000,82.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M33,365.000,82.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M34,415.000,82.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
M35,15.000,82.000,0,Top,MISSING_HOLE-2.0(DUAL),MISSING_HOLE-2.0(DUAL),10,No,No
PAD1,129.500,29.250,180,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD2,113.000,31.000,90,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD3,120.500,24.000,180,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD4,226.500,30.500,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD5,242.500,31.000,180,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD6,234.500,24.000,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD7,424.500,24.000,0,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
PAD8,417.500,31.000,90,Bottom,SMF01-040025-030,SMF01-040025-030,2,Yes,No
R1,221.125,35.625,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R2,222.438,35.625,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R6,224.250,35.625,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R12,214.750,35.625,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R13,213.500,35.625,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R14,139.750,33.750,270,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R15,126.375,20.375,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R16,134.000,34.500,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R17,132.250,34.500,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R18,163.750,20.000,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R19,131.000,34.500,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R20,129.250,34.500,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R21,306.750,20.500,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R22,128.000,34.500,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R23,127.125,34.500,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R24,141.250,21.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R25,423.250,17.125,90,Top,RS-3216-1,RS-3216-1,2,Yes,No
R26,140.000,21.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R27,272.375,23.750,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R28,272.375,22.500,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R29,307.875,23.625,0,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R30,310.500,23.625,180,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R32,417.500,21.000,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R33,292.000,34.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R34,292.000,32.000,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R37,277.125,36.125,0,Top,RS-3216-1,RS-3216-1,2,Yes,No
R38,260.750,36.250,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R39,247.125,31.875,180,Top,RS-1005-1,RS-1005-1,2,Yes,No
R40,248.250,36.250,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R41,277.750,32.500,270,Top,RS-3216-1,RS-3216-1,2,Yes,No
R42,254.750,31.125,0,Top,RS-3216-1,RS-3216-1,2,Yes,No
R43,420.000,12.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R44,416.625,12.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R45,403.600,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R46,384.000,12.125,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R47,380.750,12.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R48,367.700,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R49,348.250,12.125,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R50,345.000,12.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R51,331.900,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R52,312.375,12.125,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R53,309.250,12.625,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R54,296.100,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R55,276.500,12.125,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R56,273.375,12.500,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R57,260.300,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R58,240.625,12.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R59,237.500,12.625,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R60,224.400,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R61,204.750,12.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R62,201.625,12.625,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R63,188.500,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R64,169.000,12.125,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R65,165.875,12.625,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R66,152.700,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R67,133.125,12.125,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R68,130.000,12.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R69,116.900,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R70,97.250,12.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R71,94.000,12.875,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R72,81.000,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R73,58.250,12.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R74,60.250,12.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R75,45.200,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R76,25.625,12.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R77,22.375,12.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R78,9.400,11.300,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R82,146.375,29.625,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R84,294.125,31.875,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R85,286.625,36.125,180,Top,RS-3216-1,RS-3216-1,2,Yes,No
TC1,323.250,31.500,270,Top,47UF/10V/B,CTS-3528\B,2,Yes,No
TC3,330.625,31.500,270,Top,22UF/16V/B,CTS-3528\B,2,Yes,No
TC5,281.600,33.300,0,Bottom,10UF/10V/A,CTS-3216\A,2,Yes,No
TC6,285.125,32.500,90,Top,22UF/16V/B,CTS-3528\B,2,Yes,No
TC7,281.625,32.500,90,Top,22UF/16V/B,CTS-3528\B,2,Yes,No
TC8,301.375,33.375,90,Top,22UF/16V/B,CTS-3528\B,2,Yes,No
TH1,120.570,31.000,0,Top,THRU-HOLE-4.2X8.0,THRU-HOLE-4.2X8.0,1,No,Yes
TH2,234.570,31.000,0,Top,THRU-HOLE-4.2X8.0,THRU-HOLE-4.2X8.0,1,No,Yes
TH3,424.570,31.000,0,Top,THRU-HOLE-4.2X8.0,THRU-HOLE-4.2X8.0,1,No,Yes
TP1,140.900,12.900,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP2,341.625,20.250,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP3,423.250,20.000,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP4,283.250,19.250,180,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP5,402.250,28.750,180,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP6,315.875,18.875,180,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP8,417.500,18.750,270,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP9,329.200,22.200,180,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP11,418.400,6.600,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP12,382.500,6.625,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP13,346.750,6.750,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP14,311.606,7.981,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP15,274.998,7.287,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP16,240.250,8.125,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP17,202.600,9.600,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP18,168.500,8.250,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP19,131.800,9.100,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP20,95.000,8.700,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP21,61.300,7.200,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP22,25.700,7.000,0,Bottom,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
TP24,280.625,36.125,90,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
U2,220.250,28.250,180,Top,CDCLVD1212RHAR/VQFN40,QFN-V-40(0.5),42,Yes,No
U3,137.750,33.750,0,Bottom,74LVC3G17DCUR/VSSOP8,SOP-VS-8(0.5),8,Yes,No
U4,123.500,17.300,180,Top,74LCX245MTC/TSSOP20,SOP-TS-20(0.65),20,Yes,No
U5,133.125,33.750,0,Top,SN74LVC2G17DCKR/SC70-6,SC-70-6,6,Yes,No
U6,159.250,17.250,180,Top,74LCX245MTC/TSSOP20,SOP-TS-20(0.65),20,Yes,No
U7,130.125,33.750,0,Top,SN74LVC2G17DCKR/SC70-6,SC-70-6,6,Yes,No
U8,303.875,17.625,180,Top,74LCX245MTC/TSSOP20,SOP-TS-20(0.65),20,Yes,No
U9,127.125,33.750,0,Top,SN74LVC2G17DCKR/SC70-6,SC-70-6,6,Yes,No
U10,139.250,16.750,0,Top,ADM7172ACPZ-2.5-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U11,345.750,21.000,270,Top,ADM7172ACPZ-2.5-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U12,277.750,23.000,90,Top,ADM7172ACPZ-2.5-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U13,397.750,32.500,90,Top,ADM7172ACPZ-5.0-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U14,312.000,21.250,90,Top,ADM7172ACPZ-2.5-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U16,417.750,25.875,180,Top,ADR444ARMZ/MSOP8,SOP-M-8(0.65),8,Yes,No
U17,324.375,21.250,90,Top,ADM7172ACPZ-2.5-R7/LFCSP8,LFCSP-8(0.5),9,Yes,No
U19,259.375,33.500,180,Top,SN74LVC1G04DBVR/SOT23-5,SOT-23-5,5,Yes,No
U20,265.500,34.875,270,Top,AQY212GS/SOP4,SOP-4(2.54)-2,4,Yes,No
U21,245.875,34.000,180,Top,SN74LVC1G34DCKR/SC70-5,SC-70-5,5,Yes,No
U22,253.000,34.875,270,Top,AQY212GS/SOP4,SOP-4(2.54)-2,4,Yes,No
U23,405.500,16.000,180,Top,SN74LVC1G34DCKR/SC70-5,SC-70-5,5,Yes,No
U25,294.875,34.125,270,Top,ADP7182ACPZN-R7/LFCSP6,LFCSP-6(0.65),7,Yes,No
