queueId: ingest-1781569954389-ix4
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/BASE/좌표/BASE-BD-REV.03(20241125)-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/545b6cfbf5e1/BASE-BD-REV.03(20241125)-좌표__545b6cfbf5e1_combined.txt
canonicalGroupId: f255a672bb2b
productSignal: Unclassified
authoritySignal: general
pilotRank: 2042

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
Q11,237.550,120.500,0,Top,SI7617DN,MOSFET-8(0.65),9,Yes,No
Q12,233.300,114.500,180,Top,SI7617DN,MOSFET-8(0.65),9,Yes,No
Q13,201.550,105.250,90,Top,SI7617DN,MOSFET-8(0.65),9,Yes,No
Q14,210.050,105.500,180,Top,SIS412DN,MOSFET-8(0.65),9,Yes,No
Q15,210.050,111.750,180,Top,SIS412DN,MOSFET-8(0.65),9,Yes,No
Q16,268.550,37.000,90,Top,MMBT3904/SOT-23,SOT-23,3,Yes,No
R1,112.800,38.750,90,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R2,105.300,23.750,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R3,100.050,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R4,111.300,38.750,90,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R5,105.300,22.875,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R6,90.550,59.000,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R7,115.425,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R8,116.300,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R9,117.175,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R10,119.050,22.250,90,Top,RS-3216-1,RS-3216-1,2,Yes,No
R11,121.300,22.250,90,Top,RS-3216-1,RS-3216-1,2,Yes,No
R12,120.675,38.750,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R13,122.550,38.750,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R14,124.050,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R15,123.550,38.750,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R16,125.550,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R17,126.425,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R18,124.550,38.750,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R19,93.800,62.000,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R20,135.300,22.250,90,Top,RS-3216-1,RS-3216-1,2,Yes,No
R21,137.425,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R22,114.300,23.500,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R23,155.800,23.000,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R24,154.300,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R25,155.300,39.750,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R26,156.300,39.750,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R27,161.800,23.250,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R28,175.300,18.625,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R29,176.300,18.625,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R30,177.300,18.625,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R31,176.300,7.500,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R32,169.425,18.625,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R33,167.500,8.300,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R34,185.550,11.250,180,Top,RS-1005-1,RS-1005-1,2,Yes,No
R35,185.550,8.750,180,Top,RS-1005-1,RS-1005-1,2,Yes,No
R36,173.300,7.500,90,Top,RS-1005-1,RS-1005-1,2,Yes,No
R37,178.425,18.625,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R38,174.550,76.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R39,176.550,76.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R40,172.300,96.500,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R41,177.800,76.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R42,172.800,72.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R43,179.300,72.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R46,168.800,86.250,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R50,271.000,89.100,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R51,271.000,87.850,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R52,271.000,81.350,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R53,271.000,80.225,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R54,275.375,90.975,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R55,275.375,92.225,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R56,275.300,94.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R57,272.300,27.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R58,272.300,25.000,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R59,99.675,109.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R60,105.300,109.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R61,95.550,109.750,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R62,134.300,39.250,90,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R63,133.050,39.250,270,Bottom,RS-1005-1,RS-1005-1,2,Yes,No
R64,187.050,89.250,0,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R65,180.675,85.250,90,Top,BLM15BA330SN1D,LS-1005,2,Yes,No
R66,179.425,85.250,90,Top,BLM15BA330SN1D,LS-1005,2,Yes,No
R67,178.050,92.875,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R70,176.675,85.250,90,Top,BLM15BA330SN1D,LS-1005,2,Yes,No
R71,177.925,85.250,90,Top,BLM15BA330SN1D,LS-1005,2,Yes,No
R72,41.300,124.250,90,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R73,254.425,63.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R74,250.425,64.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R75,256.425,63.750,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R76,261.425,53.500,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R77,258.925,62.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R78,254.425,64.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R79,160.300,80.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R80,158.050,94.750,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R81,160.050,94.750,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R82,154.800,100.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R83,151.800,77.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R84,151.800,79.750,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R85,149.800,79.125,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R86,159.800,76.750,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R87,159.800,77.750,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R88,157.300,76.000,0,Top,RS-1005-1,RS-1005-1,2,Yes,No
R89,155.425,75.375,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R90,162.300,97.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R91,154.425,75.375,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R92,153.425,75.375,270,Top,RS-1005-1,RS-1005-1,2,Yes,No
R93,162.300,99.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R94,227.050,29.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R95,227.800,35.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R96,237.300,42.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R97,229.300,37.750,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R98,227.050,33.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R99,210.800,29.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R100,213.050,37.750,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R101,211.550,35.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R102,221.800,40.250,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R103,210.800,33.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R104,41.050,118.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R105,46.800,116.625,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R106,38.550,116.250,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R107,44.050,118.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R108,42.550,119.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R109,77.050,108.425,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R110,78.300,108.425,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R111,79.300,117.175,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R112,79.300,118.675,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R113,48.300,105.375,180,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R114,81.050,110.425,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R115,81.050,115.425,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R116,81.050,111.675,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R117,81.050,112.925,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R118,81.050,114.175,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R119,40.050,105.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R120,45.550,107.750,180,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R121,62.925,99.125,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R122,62.925,96.375,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R123,54.925,96.125,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R124,54.925,98.875,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R125,224.800,62.750,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R126,220.800,64.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R127,226.800,63.500,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R128,231.800,53.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R129,229.300,62.000,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R130,224.800,64.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R131,198.300,63.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R132,194.300,64.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R133,200.300,63.750,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R134,205.300,53.500,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R135,202.800,62.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R136,198.300,64.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R137,183.700,44.600,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R138,203.675,17.125,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R139,182.450,44.600,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R140,181.450,35.850,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R141,181.450,34.350,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R142,212.300,16.000,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R143,179.700,42.600,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R144,179.700,40.100,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R145,179.700,38.850,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R146,179.700,37.600,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R147,179.700,41.350,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R148,203.675,15.875,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R149,244.800,84.000,180,Top,RS-3216-1,RS-3216-1,2,Yes,No
R150,239.800,87.250,270,Top,RS-3225-1,RS-3225-1,2,Yes,Yes
R151,249.300,91.500,180,Top,RS-3216-1,RS-3216-1,2,Yes,No
R152,248.050,82.250,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R153,219.800,80.500,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R154,229.800,95.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R155,233.050,84.500,270,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R156,265.800,37.750,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R157,238.050,90.750,180,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R158,224.800,91.750,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R159,203.800,94.250,180,Top,RS-3225-1,RS-3225-1,2,Yes,No
R160,226.050,91.000,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R161,231.300,95.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R162,228.300,93.000,90,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R163,223.550,91.750,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R164,227.300,91.000,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R165,241.300,92.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R166,232.800,98.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R167,228.300,95.750,90,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R168,234.300,98.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R169,241.300,93.750,0,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R170,238.050,93.750,180,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R171,241.300,95.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,Yes
R172,236.800,115.000,270,Top,RS-3216-1,RS-3216-1,2,Yes,No
R173,226.300,112.500,270,Top,RS-3225-1,RS-3225-1,2,Yes,No
R174,242.050,127.000,90,Top,RS-3216-1,RS-3216-1,2,Yes,No
R175,232.425,118.125,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R176,206.300,106.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R177,219.550,109.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R178,224.550,116.000,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R179,216.300,121.000,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R180,211.300,118.750,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R181,184.050,120.750,180,Top,RS-3225-1,RS-3225-1,2,Yes,No
R182,212.550,118.750,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R183,217.800,121.000,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R184,210.050,118.750,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R185,214.800,118.250,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R186,213.800,118.750,270,Bottom,RS-1608-1,RS-1608-1,2,Yes,No
R187,227.800,117.500,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R188,227.800,119.000,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R189,219.300,123.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R190,214.800,121.000,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R191,220.800,123.750,270,Top,RS-1608-1,RS-1608-1,2,Yes,No
R192,224.550,119.000,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R193,227.800,120.500,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R194,268.800,34.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R195,271.300,37.000,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R196,265.800,40.500,90,Top,RS-1608-1,RS-1608-1,2,Yes,No
R197,112.800,79.750,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R198,119.800,77.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R199,119.800,78.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R200,123.800,77.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R201,123.800,78.500,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R202,120.300,90.500,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R203,120.300,89.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R204,123.300,90.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R205,123.300,89.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R206,104.300,77.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R207,104.300,78.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R208,108.300,77.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R209,108.300,78.500,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R210,104.800,90.500,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
R211,107.800,90.500,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R212,104.800,89.250,0,Top,RS-1608-1,RS-1608-1,2,Yes,No
R213,107.800,89.250,180,Top,RS-1608-1,RS-1608-1,2,Yes,No
SW1,90.550,52.750,0,Top,TDA01H0SB1R,SWS-TDA01H0SB1,2,Yes,No
SW2,90.550,66.250,270,Top,TS09-63-25-WT-260,SWS-TS09-63-25-WT-260,2,Yes,No
SW3,192.800,10.000,270,Top,219-2MST/BLANK,SWS-CTS-219-2MST/BLANK,4,Yes,No
T1,264.250,84.600,270,Top,H5120NL,H5120NL,24,Yes,No
TD4,276.300,13.500,180,Top,PTVS22VS1UR/SOD123,DS-SOD-123-3,2,Yes,No
TD5,276.175,29.375,180,Top,PTVS22VS1UR/SOD123,DS-SOD-123-3,2,Yes,No
TH1,37.300,112.500,180,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TH2,38.800,102.000,180,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,Yes
TH3,49.425,94.125,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TH4,29.800,84.250,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TH5,188.550,54.000,270,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TH6,213.475,20.500,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TH7,148.175,83.250,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TH9,216.550,23.000,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TH10,235.050,23.500,0,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TH11,215.050,53.750,90,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TH12,247.925,58.000,90,Top,THRU-HOLE-1.0X0.7,THRU-HOLE-1.0X0.7,1,No,No
TP1,43.300,107.750,180,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,Yes
TP2,208.975,14.750,0,Top,TP-SMD(0.8),TP-SMD(0.8),1,Yes,No
U1,48.300,54.500,180,Bottom,TXB0108PWR/TSSOP20,SOP-TS-20(0.65),20,Yes,No
U2,56.050,54.500,180,Bottom,TXB0108PWR/TSSOP20,SOP-TS-20(0.65),20,Yes,No
U3,176.800,13.500,0,Top,PCA9534PWR/TSSOP,SOP-TS-16(0.65)-3,16,Yes,No
U4,169.800,13.500,0,Top,PCA9534PWR/TSSOP,SOP-TS-16(0.65)-3,16,Yes,No
U5,172.300,91.500,0,Top,DS1340U-33+_8USOP,SOP-U-8(0.65),8,Yes,No
U6,175.800,72.250,0,Top,BMI160,LGA-14(0.5)-1,14,Yes,No
U8,168.550,91.500,0,Top,TMP75AQDGKRQ1/VSSOP,SOP-VS-8(0.65),8,Yes,No
U12,278.950,22.050,90,Top,0500HR-H20J50,CNS-05002HR-H20J05(G)-(0.5)-1,22,Yes,Yes
U13,267.550,26.000,270,Top,TS5A23157DGSR/VSSOP,SOP-VS-10(0.5),10,Yes,No
U14,102.550,109.750,180,Top,RCLAMP0502B,SC-75,3,Yes,No
U15,14.300,10.500,0,Top,DRV5032FADBZR/SOT-23,SOT-23,3,Yes,No
U16,14.300,110.500,0,Top,DRV5032FADBZR/SOT-23,SOT-23,3,Yes,No
U17,284.300,110.500,0,Top,DRV5032FADBZR/SOT-23,SOT-23,3,Yes,No
U18,284.300,10.500,0,Top,DRV5032FADBZR/SOT-23,SOT-23,3,Yes,No
U19,175.800,58.500,0,Top,M24256E-FDW6TP/TSSOP-8,SOP-TS-8(0.65),8,Yes,No
U20,177.800,89.500,180,Top,DCS557-0344FL1T/QFN,QFN-14(0.5),15,Yes,No
U21,260.675,57.000,90,Top,TPS54620RGY,QFN-V-14(0.5),20,No,No
U22,245.175,61.000,180,Top,MIC5504-2.5YM5/SOT23,SOT-23-5,5,Yes,No
U23,156.050,79.250,270,Top,TPS7A85,QFN-V-20(0.5)-3,26,No,No
U24,234.550,39.500,180,Top,TPS54620RGY,QFN-V-14(0.5),20,No,No
U25,218.300,39.500,180,Top,TPS54620RGY,QFN-V-14(0.5),20,No,No
U26,43.300,115.750,90,Top,LT3045EDD/DFN,DFN-10(0.5)-1,11,Yes,No
U27,76.550,113.425,0,Top,ADP5071ACPZ/LFCSP,LFCSP-20(0.5),30,No,No
U28,44.800,105.250,90,Top,LT3094EDD/DFN,DFN-12(0.45),13,Yes,Yes
U29,58.925,96.375,90,Top,TPS74801DRCR/VSON-10,SON-V-10(0.5),16,No,No
U30,35.800,88.250,0,Bottom,MIC5504-2.5YM5/SOT23,SOT-23-5,5,Yes,No
U31,231.050,56.750,90,Top,TPS54620RGY,QFN-V-14(0.5),20,No,No
U32,204.550,57.000,90,Top,TPS54620RGY,QFN-V-14(0.5),20,No,No
U33,184.200,39.600,180,Top,ADP5071ACPZ/LFCSP,LFCSP-20(0.5),30,No,No
U34,207.475,17.250,270,Top,LT3094EDD/DFN,DFN-12(0.45),13,Yes,No
U35,232.050,90.000,90,Top,BQ24610/VQFN,QFN-V-24(0.5),34,No,Yes
U36,269.050,31.500,270,Top,STM8S003F3U6TR/UFQFPN,UFQFPN-20(0.5),20,Yes,No
U37,255.550,41.195,90,Top,NCP1117/SOT-223,SOT-223-4,4,Yes,No
U38,218.550,115.250,90,Top,BQ24610/VQFN,QFN-V-24(0.5),34,No,No
U39,131.800,30.125,0,Bottom,TPD4E02B04,SON-U-10(0.5)-1,10,Yes,No
U40,276.050,85.500,90,Top,TPD4E02B04,SON-U-10(0.5)-1,10,Yes,No
U41,276.050,88.500,90,Top,TPD4E02B04,SON-U-10(0.5)-1,10,Yes,No
U42,112.800,83.750,270,Top,74HC4051BQ/DHVQFN16,QFN-DHV-16(0.5),17,Yes,No
U43,112.800,77.000,270,Top,TLA2021IRUGT/X2QFN10,QFN-X2-10(0.5),10,Yes,No
U44,121.800,84.000,0,Top,TL084HIPWR/TSSOP14,SOP-TS-14(0.65),14,Yes,No
U45,106.300,84.000,0,Top,TL084HIPWR/TSSOP14,SOP-TS-14(0.65),14,Yes,No
Y1,171.550,86.500,0,Top,ST3215SB,XTS-ST3215SB,2,Yes,No
