pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
464,ingest-1781569954370-16j,256,HnX,FDA,1,49258,inputs\464-68e555d0b6a2-2.2_A-CFMEA-HNXR1_Cybersecurity_FMEA_table_Rev.0_250806_.pdf.txt,outputs/464-68e555d0b6a2.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/2.2 A-CFMEA-HNXR1_Cybersecurity FMEA table(Rev.0 250806).pdf
465,ingest-1781569954372-2wm,256,Unclassified,MFDS/domestic,1,45959,inputs\465-687fb9c0be76-A-CDR-BLU_Cybersecurity_Development_Report.docx.txt,outputs/465-687fb9c0be76.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/2. Cybersecurity/A-CDR-BLU_Cybersecurity Development Report.docx
466,ingest-1781569954378-7u0,256,HnX,general,1,45689,inputs\466-b6839bd99b03-2.1_A-CRMR-HNXR1_Cybersecurity_Risk_Management_Report_Rev.0_250806_.docx.txt,outputs/466-b6839bd99b03.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/2.1_A-CRMR-HNXR1_Cybersecurity Risk Management Report(Rev.0 250806).docx
467,ingest-1781569954377-6wy,256,HnX,CE/MDR,1,40913,inputs\467-3d27f24bb602-2._A-CRMP-HNX_Cybersecurity_Risk_Management_Plan_Rev.3_03032026_.pdf.txt,outputs/467-3d27f24bb602.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/2. A-CRMP-HNX_Cybersecurity Risk Management Plan (Rev.3, 03032026).pdf"
468,ingest-1781569954376-5p0,256,HnX,FDA,1,39219,inputs\468-d818d2af06bb-A-SDP-HNX_Software_Development_Plan_Rev2_.pdf.txt,outputs/468-d818d2af06bb.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/07_Software Validation/250504 파생모델 추가 및 v00.12/A-SDP-HNX_Software Development Plan (Rev2).pdf"
469,ingest-1781569954374-43o,256,HnX,general,1,35457,inputs\469-25af1bef43d4-5._A-CTMR-HNX_Threat_Modeling_Report_Rev.5_.docx.txt,outputs/469-25af1bef43d4.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/5. A-CTMR-HNX_Threat Modeling Report(Rev.5) .docx"
470,ingest-1781569954392-lvc,256,HAD/A/F 1417-1717,FDA,1,31557,inputs\470-600bce64cf97-8._A1417MCW_A1717MCW_F1417MCW_EN_62220-1-1_Test_report.pdf.txt,outputs/470-600bce64cf97.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-156 Test Reports/8. [A1417MCW, A1717MCW, F1417MCW] EN 62220-1-1 Test report.pdf"
471,ingest-1781569954407-vss,256,HAD/A/F 1417-1717,MFDS/domestic,1,31553,inputs\471-0a6b8fcc507f-8._A1417MCW_A1717MCW_F1417MCW_EN_62220-1-1_Test_report.pdf.txt,outputs/471-0a6b8fcc507f.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/00. 기술문서 최종본_24.04.23/A-TCF-5-156 Test Reports/8. [A1417MCW, A1717MCW, F1417MCW] EN 62220-1-1 Test report.pdf"
472,ingest-1781569954377-7n3,256,HnX,general,1,30873,inputs\472-77bfdbb2ba1e-4._A-CFMEA-HNX_Cybersecurity_FMEA_table_Rev.4_.xlsx.txt,outputs/472-77bfdbb2ba1e.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/4. A-CFMEA-HNX_Cybersecurity FMEA table(Rev.4).xlsx"
473,ingest-1781569954376-5u8,256,HnX,MFDS/domestic,1,12822,inputs\473-85113bde43c5-A-CFMEA-BLU_Cybersecurity_FMEA_table.xlsx.txt,outputs/473-85113bde43c5.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/2. Cybersecurity/A-CFMEA-BLU_Cybersecurity FMEA table.xlsx
474,ingest-1781569954377-7lk,256,HnX,general,1,10262,inputs\474-3076c8bfdfa1-6._A-SBOM-HNX_SBOM_Rev.4_.docx.txt,outputs/474-3076c8bfdfa1.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/6. A-SBOM-HNX_SBOM(Rev.4).docx"
475,ingest-1781569954376-6k9,256,HnX,general,1,7082,inputs\475-3e4a121972b9-0._HnX-R1_Rev.1_250918_.pdf.txt,outputs/475-3e4a121972b9.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/0. HnX-R1 사이버보안 체크리스트 (Rev.1 250918).pdf
476,ingest-1781569954376-6lw,256,Unclassified,MFDS/domestic,1,5731,inputs\476-20b8f87a0a08-Ref_Attachment_1_-_Requirements_for_Cybersecurity_of_Medical_Devices_20230314.do.txt,outputs/476-20b8f87a0a08.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/기술문서_수정중/2. 첨부자료/2. Cybersecurity/참고자료/Ref) Attachment 1 - Requirements for Cybersecurity of Medical Devices_20230314.docx
477,ingest-1781569954378-7uq,256,HnX,FDA,1,3239,inputs\477-a913acb9c501-7._A-CAV-HNX_Architecture_View_Rev.2_.docx.txt,outputs/477-a913acb9c501.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/7. A-CAV-HNX_Architecture View(Rev.2).docx"
478,ingest-1781569954375-5m1,254,HAD/A/F 1417-1717,MFDS/domestic,21,195761,inputs\478-af6c74fd7fb0-4.1_CXDI-31_Service_manual.pdf.txt,outputs/478-af6c74fd7fb0.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-157 Clinical Evaluation/비교제품 근거자료/4.1 CXDI-31 Service manual.pdf"
479,ingest-1781569954373-3kl,254,HAD/A/F 1417-1717,MFDS/domestic,21,39399,inputs\479-1c52217b9fc8-2.1_Carestream-DRX-1-System_User_manual.pdf.txt,outputs/479-1c52217b9fc8.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-157 Clinical Evaluation/비교제품 근거자료/2.1 Carestream-DRX-1-System User manual.pdf"
480,ingest-1781569954419-175g,254,HAD/A/F 1417-1717,FDA,13,31020,inputs\480-bf52cab5b5d5-8._Digital_radiography_optimization_of_imag20160115-6095-vl5zae.pdf.txt,outputs/480-bf52cab5b5d5.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/LITERATURE/8. Digital_radiography_optimization_of_imag20160115-6095-vl5zae.pdf"
481,ingest-1781569954390-k35,254,Unclassified,FDA,7,196929,inputs\481-49c24748f9df-VAR-SOM-MX8M-PLUS_V2_Datasheet.pdf.txt,outputs/481-49c24748f9df.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/VAR-SOM-MX8M-PLUS_V2_Datasheet.pdf
482,ingest-1781569954408-x6h,254,Unclassified,general,7,78155,inputs\482-4ff3b293c7e3-CS-DS-60-2230C-P_60-2230C-PU_v1_10.pdf.txt,outputs/482-4ff3b293c7e3.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/CS-DS-60-2230C-P_60-2230C-PU v1_10.pdf
483,ingest-1781569954380-afe,254,Unclassified,general,7,37258,inputs\483-019796fb9b57-KES-E2-17K0514_ST60-2230c_KN_301_489-1_17.pdf.txt,outputs/483-019796fb9b57.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/KC_60-2230C/KES-E2-17K0514_ST60-2230c_KN 301 489-1 17.pdf
484,ingest-1781569954376-62l,254,Unclassified,general,7,30129,inputs\484-15f89137566c-NK-23-E-0789_REP015256_Laird_ST60-2230C__KC_.pdf.txt,outputs/484-15f89137566c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/KC_60-2230C/NK-23-E-0789(REP015256_Laird_ST60-2230C)_KC(적합인증변경).pdf
485,ingest-1781569954384-e9f,254,Unclassified,general,7,1368,inputs\485-581961a32828-KC_R_Certi_ST60-2230C_2023.09.06.pdf.txt,outputs/485-581961a32828.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/KC_60-2230C/KC R Certi_ST60-2230C_2023.09.06.pdf
486,ingest-1781569954411-zzq,254,Unclassified,overseas,6,439929,inputs\486-5de7300b8f0b-BX090_XE90_UL_Certificate_Report_20231025__3.2.pdf.txt,outputs/486-5de7300b8f0b.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/AC-DC 어댑터/BX090 & XE90_UL Certificate & Report(20231025)_3.2.pdf
487,ingest-1781569954383-dd4,254,Unclassified,general,5,226060,inputs\487-6c9838e1687d-STD-T71_5G_B1-3_ST60-2230C_JR740701-11AN.pdf.txt,outputs/487-6c9838e1687d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/STD-T71_5G B1-3_ST60-2230C_JR740701-11AN.pdf
488,ingest-1781569954388-hxt,254,Unclassified,general,5,162688,inputs\488-e384ab597bf3-FR740701-19AN_ST60-2230C_FCC_15.407_5G_B1-B4.pdf.txt,outputs/488-e384ab597bf3.json,"raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FR740701-19AN_ST60-2230C_FCC 15.407, 5G B1-B4.pdf"
489,ingest-1781569954383-czw,254,Unclassified,general,5,160066,inputs\489-7473fe918b21-IC_RSS-247_5G_-_60-2230C_-_CR740701AN_R02.pdf.txt,outputs/489-7473fe918b21.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED_ST60-2230C/IC RSS-247 5G - 60-2230C - CR740701AN R02.pdf
490,ingest-1781569954409-y9l,254,Unclassified,FDA,5,89198,inputs\490-d5b8f2377fb9-LVD_Report_ST60-2230C-SS-UU-U_60SiPT.pdf.txt,outputs/490-d5b8f2377fb9.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/LVD Report_ST60-2230C-SS-UU-U_60SiPT.pdf
491,ingest-1781569954412-10wq,254,Unclassified,FDA,5,87803,inputs\491-a17a19ccbc92-LVD_Report_ST60-2230C-P-PU_L060512L230.pdf.txt,outputs/491-a17a19ccbc92.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/LVD Report_ST60-2230C-P-PU_L060512L230.pdf
492,ingest-1781569954387-hkc,254,Unclassified,general,5,83667,inputs\492-fbcb78948559-ASNZS_4268_5G_B4_ST60-2230C_AR740701-11AI.pdf.txt,outputs/492-fbcb78948559.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ASNZS_60-SIPT_60-2230C/ASNZS  4268_5G B4_ST60-2230C_AR740701-11AI.pdf
493,ingest-1781569954416-14s0,254,Unclassified,general,5,79769,inputs\493-7d2aa6a035e6-STD-T66_STD-33_2.4G_WLAN_ST60-2230C_JR740701-11AC.pdf.txt,outputs/493-7d2aa6a035e6.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/STD-T66_STD-33_2.4G WLAN_ST60-2230C_JR740701-11AC.pdf
494,ingest-1781569954383-crb,254,Unclassified,general,5,65619,inputs\494-b22ab715d37b-FR740701-19AC_ST60-2230C_FCC_15.247_WLAN_2.4G.pdf.txt,outputs/494-b22ab715d37b.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FR740701-19AC_ST60-2230C_FCC 15.247 WLAN 2.4G.pdf
495,ingest-1781569954412-10ic,254,Unclassified,general,5,63888,inputs\495-5661b7ab3cf1-IC_RSS-247_WLAN_2.4G_-_60-2230C_-_CR740701AC_R02.pdf.txt,outputs/495-5661b7ab3cf1.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED_ST60-2230C/IC RSS-247 WLAN 2.4G - 60-2230C - CR740701AC R02.pdf
496,ingest-1781569954404-tdx,254,Unclassified,general,5,61144,inputs\496-c935b8c3698b-STD-T66_BT_EDR_ST60-2230C_JR740701-11AD.pdf.txt,outputs/496-c935b8c3698b.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/STD-T66 BT EDR_ST60-2230C_JR740701-11AD.pdf
497,ingest-1781569954403-s99,254,Unclassified,general,5,39104,inputs\497-5e87a77d5492-FR740701-19AD_ST60-2230C_FCC_15.247_Bluetooth_EDR.pdf.txt,outputs/497-5e87a77d5492.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FR740701-19AD_ST60-2230C_FCC 15.247 Bluetooth EDR.pdf
498,ingest-1781569954413-11zw,254,Unclassified,general,5,37403,inputs\498-43b7a6189e7d-IC_RSS-247_BT_EDR_-_60-2230C_-_CR740701AD_R02.pdf.txt,outputs/498-43b7a6189e7d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED_ST60-2230C/IC RSS-247 BT EDR - 60-2230C - CR740701AD R02.pdf
499,ingest-1781569954384-dql,254,Unclassified,general,5,36889,inputs\499-756c629eb25a-STD-T66_BT_LE_JR740701-11AE_ST60-2230C.pdf.txt,outputs/499-756c629eb25a.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/MIC_60-2230C/STD-T66 BT LE_JR740701-11AE_ST60-2230C.pdf
500,ingest-1781569954403-s2o,254,Unclassified,general,5,32267,inputs\500-cd4bc7ad7b8e--BM090S15F02.pdf.txt,outputs/500-cd4bc7ad7b8e.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/AC-DC 어댑터/승인원-BM090S15F02.pdf
