pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
263,ingest-1781569954420-18ul,266,HnX,FDA,12,43841,inputs\263-8b8b8db6fb98-A-TCF-5-103_Risk_Management_Plan_Rev.4_update.docx.txt,outputs/263-8b8b8db6fb98.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/06_Risk Management/23G series/A-TCF-5-103 Risk Management Plan Rev.4_update.docx
264,ingest-1781569954421-19c7,266,HAD/A/F 1417-1717,FDA,12,18212,inputs\264-ec1186ade73c-A-CLSR-01_Clinical_Literature_Searching_report_20.03.03.docx.txt,outputs/264-ec1186ade73c.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/A-CLSR-01 Clinical Literature Searching report 20.03.03.docx"
265,ingest-1781569954420-193r,266,HAD/A/F 1417-1717,general,12,13532,inputs\265-4dc30a87a84d-A-CLSP-01_Clinical_Literature_Searching_Protocol.docx.txt,outputs/265-4dc30a87a84d.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/A-CLSP-01 Clinical Literature Searching Protocol.docx"
266,ingest-1781569954417-15g3,266,HAD/A/F 1417-1717,FDA,12,8988,inputs\266-305310d1e67c-3._Optimizing_image_quality_and_dose_for_digital_radiography.pdf.txt,outputs/266-305310d1e67c.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/LITERATURE/3. Optimizing image quality and dose for digital radiography.pdf"
267,ingest-1781569954415-13mw,266,HnX,FDA,9,23644,inputs\267-737689e5fc02-002_EN_62220-1-1_Test_report.docx.txt,outputs/267-737689e5fc02.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_010_Appendix I Non-Clinical Test Report/002_EN 62220-1-1 Test report.docx"
268,ingest-1781569954419-17cm,266,HnX,general,8,3794,inputs\268-9da53d6ce576-A-TCF-5-103-1_Estimating_the_probability_of_occurrence_of_harm.docx.txt,outputs/268-9da53d6ce576.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/06_Risk Management/23G series/A-TCF-5-103-1 Estimating the probability of occurrence of harm.docx
269,ingest-1781569954420-18dq,266,HnX,general,6,51507,inputs\269-4d015f715f15-002_Clinical_Image_Report_-_G1717FW.docx.txt,outputs/269-4d015f715f15.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/002_Clinical Image Report - G1717FW.docx
270,ingest-1781569954418-16k5,266,HnX,general,6,51185,inputs\270-d52a440a7a26-006_Clinical_Image_Report_-_G1717FWP.docx.txt,outputs/270-d52a440a7a26.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/006_Clinical Image Report - G1717FWP.docx
271,ingest-1781569954420-18yn,266,HnX,general,6,51013,inputs\271-6b480694f1db-005_Clinical_Image_Report_-_G1717CWP.docx.txt,outputs/271-6b480694f1db.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/005_Clinical Image Report - G1717CWP.docx
272,ingest-1781569954417-1665,266,HnX,general,6,50869,inputs\272-aa2f46e038eb-008_Clinical_Image_Report_-_G1417FWP.docx.txt,outputs/272-aa2f46e038eb.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/008_Clinical Image Report - G1417FWP.docx
273,ingest-1781569954420-18r4,266,HnX,general,6,50833,inputs\273-c805f24eb864-004_Clinical_Image_Report_-_G1417FW.docx.txt,outputs/273-c805f24eb864.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/004_Clinical Image Report - G1417FW.docx
274,ingest-1781569954421-19lc,266,HnX,general,6,50521,inputs\274-5b5b473e9b2c-007_Clinical_Image_Report_-_G1417CWP.docx.txt,outputs/274-5b5b473e9b2c.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/007_Clinical Image Report - G1417CWP.docx
275,ingest-1781569954420-18v8,266,HnX,general,6,50362,inputs\275-15892774648e-003_Clinical_Image_Report_-_G1417CW.docx.txt,outputs/275-15892774648e.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/003_Clinical Image Report - G1417CW.docx
276,ingest-1781569954419-1817,266,HAD/A/F 1417-1717,FDA,6,23903,inputs\276-14cc41150480-A-RMP-5-01_Risk_Management_Plan_221201_Rev.2_.docx.txt,outputs/276-14cc41150480.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/06_Risk Management/A-RMP-5-01 Risk Management Plan 221201 (Rev.2).docx"
277,ingest-1781569954421-196d,266,HnX,general,5,37837,inputs\277-63e8b1c122db-A-TCF-5-105_FMEA_Table_rev.2_.pdf.txt,outputs/277-63e8b1c122db.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/06_Risk Management/23G series/A-TCF-5-105 FMEA Table (rev.2).pdf
278,ingest-1781569954385-fci,266,HAD/A/F 1417-1717,FDA,5,18185,inputs\278-4a9b619f9b6f-07-01._EN_62220-1-1_Test_report_Doc.No._A-TCF-5-058_.docx.txt,outputs/278-4a9b619f9b6f.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 07. Performance Test Report/07-01. EN 62220-1-1 Test report (Doc.No. A-TCF-5-058).docx
279,ingest-1781569954410-yu9,266,HAD/A/F 1417-1717,FDA,4,912369,inputs\279-d44c157d2d64-438157_CBTC-TR_H_abyz_ADD_Alt.1__Consolidated.pdf.txt,outputs/279-d44c157d2d64.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/2차 완료/VOL_007_Appendix F Safety Test Report_수정/438157 CBTC-TR H&abyz ADD (Alt.1)_Consolidated.pdf
280,ingest-1781569954380-a8t,266,HAD/A/F 1417-1717,FDA,4,120438,inputs\280-6d9fd08985cf-002_NK-21-E-0393_H_abyz_ADD_HAD1717MCW__CE_4th_KOLAS.pdf.txt,outputs/280-6d9fd08985cf.json,"raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/2차 완료/VOL_008_Appendix G EMC Test Report_수정/002 NK-21-E-0393(H&abyz, ADD_HAD1717MCW)_CE(4th) KOLAS.pdf"
281,ingest-1781569954408-wuq,266,HAD/A/F 1417-1717,FDA,3,419297,inputs\281-46f3b35d0841-008_Attachment_5_CBTC-TR_for_power_supply_box.pdf.txt,outputs/281-46f3b35d0841.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_007_Appendix F Safety Test Report/008_Attachment 5 CBTC-TR for power supply box.pdf
282,ingest-1781569954380-a75,266,HAD/A/F 1417-1717,FDA,3,345811,inputs\282-057e35938be7-003_CB_Test_Report_H_abyz_ADD_Basic_.pdf.txt,outputs/282-057e35938be7.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_007_Appendix F Safety Test Report/003_CB Test Report H&abyz ADD (Basic).pdf
283,ingest-1781569954404-t2i,266,HAD/A/F 1417-1717,FDA,3,97151,inputs\283-f3f45ae1e296-003_EMC_Test_Report_KOLAS.pdf.txt,outputs/283-f3f45ae1e296.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_008_Appendix G EMC Test Report/003_EMC Test Report_KOLAS.pdf
284,ingest-1781569954420-18e6,266,HnX,CE/MDR,3,73994,inputs\284-583792ef6225-002_Clinical_Image_Report_-_G1717FW.pdf.txt,outputs/284-583792ef6225.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/002_Clinical Image Report - G1717FW.pdf
285,ingest-1781569954417-163n,266,HnX,CE/MDR,3,73297,inputs\285-0d89e9b51dbd-001_Clinical_Image_Report_-_G1717CW.pdf.txt,outputs/285-0d89e9b51dbd.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/001_Clinical Image Report - G1717CW.pdf
286,ingest-1781569954421-19kb,266,HnX,CE/MDR,3,73093,inputs\286-6309c4f35cd1-006_Clinical_Image_Report_-_G1717FWP.pdf.txt,outputs/286-6309c4f35cd1.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/006_Clinical Image Report - G1717FWP.pdf
287,ingest-1781569954418-16x0,266,HnX,CE/MDR,3,72916,inputs\287-135b2e95fcfc-005_Clinical_Image_Report_-_G1717CWP.pdf.txt,outputs/287-135b2e95fcfc.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/005_Clinical Image Report - G1717CWP.pdf
288,ingest-1781569954418-16jc,266,HnX,CE/MDR,3,72524,inputs\288-65f52017e838-003_Clinical_Image_Report_-_G1417CW.pdf.txt,outputs/288-65f52017e838.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/003_Clinical Image Report - G1417CW.pdf
289,ingest-1781569954417-15sy,266,HnX,CE/MDR,3,72514,inputs\289-f42e457a0261-008_Clinical_Image_Report_-_G1417FWP.pdf.txt,outputs/289-f42e457a0261.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/008_Clinical Image Report - G1417FWP.pdf
290,ingest-1781569954419-1757,266,HnX,CE/MDR,3,72349,inputs\290-25ae8bc95f93-004_Clinical_Image_Report_-_G1417FW.pdf.txt,outputs/290-25ae8bc95f93.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/004_Clinical Image Report - G1417FW.pdf
291,ingest-1781569954418-16c9,266,HnX,CE/MDR,3,72294,inputs\291-4d27210f8a13-007_Clinical_Image_Report_-_G1417CWP.pdf.txt,outputs/291-4d27210f8a13.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/007_Clinical Image Report - G1417CWP.pdf
292,ingest-1781569954421-19je,266,HnX,FDA,3,55497,inputs\292-9604c6beaaf5-010_Clinical_Image_Report_-_A1417MCW.docx.txt,outputs/292-9604c6beaaf5.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/010_Clinical Image Report  - A1417MCW.docx
293,ingest-1781569954420-1860,266,HnX,FDA,3,55491,inputs\293-6ae7bc77e423-011_Clinical_Image_Report_-_F1417MCW.docx.txt,outputs/293-6ae7bc77e423.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/011_Clinical Image Report  - F1417MCW.docx
294,ingest-1781569954418-16xg,266,HnX,FDA,3,55438,inputs\294-e594da820d42-009_Clinical_Image_Report_-_A1717MCW.docx.txt,outputs/294-e594da820d42.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/009_Clinical Image Report - A1717MCW.docx
295,ingest-1781569954396-qan,266,HAD/A/F 1417-1717,FDA,3,52023,inputs\295-3a3493a8f11e-005_Attachment_2_National_deviations.pdf.txt,outputs/295-3a3493a8f11e.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_007_Appendix F Safety Test Report/005_Attachment 2 National deviations.pdf
296,ingest-1781569954417-15ev,266,HnX,general,3,51781,inputs\296-4d226931b098-001_Clinical_Image_Report_-_G1717CW.docx.txt,outputs/296-4d226931b098.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/Clinical Image Report/001_Clinical Image Report - G1717CW.docx
297,ingest-1781569954417-15zw,266,HAD/A/F 1417-1717,general,3,42055,inputs\297-f15fed064f37-ARMR-FMEA-0-001_Risk_Table_19.09.17.xlsx.txt,outputs/297-f15fed064f37.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/06_Risk Management/ARMR-FMEA-0-001 Risk Table 19.09.17.xlsx"
298,ingest-1781569954381-b1j,266,HAD/A/F 1417-1717,FDA,3,37845,inputs\298-cee93140be76-009_Attachment_6_CBTC-TR_for_rechargeable_Li-ion_battery.pdf.txt,outputs/298-cee93140be76.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_007_Appendix F Safety Test Report/009_Attachment 6 CBTC-TR for rechargeable Li-ion battery.pdf
299,ingest-1781569954385-ezz,266,HAD/A/F 1417-1717,FDA,3,2518,inputs\299-d3e35b125f1f-002_CB_Test_Certification_H_abyz_ADD_Basic_.pdf.txt,outputs/299-d3e35b125f1f.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_007_Appendix F Safety Test Report/002_CB Test Certification H&abyz ADD (Basic).pdf
300,ingest-1781569954392-lg3,266,HAD/A/F 1417-1717,FDA,3,1717,inputs\300-81a103451eb6-004_Attachment_1_Pictures_of_equipment.pdf.txt,outputs/300-81a103451eb6.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_007_Appendix F Safety Test Report/004_Attachment 1 Pictures of equipment.pdf
