pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1168,ingest-1781569954421-19dp,224,CYAN,MFDS/domestic,2,5335,inputs\1168-ff35c85a556b-.pdf.txt,outputs/1168-ff35c85a556b.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/01 이미 허가·인증받은 제품과 비교한 자료/본질적동등품목비교표.pdf"
1169,ingest-1781569954421-19il,224,HAD/A/F 1417-1717,FDA,2,4704,inputs\1169-383cea9b44b3-.docx.txt,outputs/1169-383cea9b44b3.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/06_개발완료/개발완료보고서.docx"
1170,ingest-1781569954419-17wy,224,HAD/A/F 1417-1717,general,2,2433,inputs\1170-86720935f320-AMI02-01029A_TAPE_DOUBLE_FACE-MS_SIDE_TAPE_PB_SHORT_.xlsx.txt,outputs/1170-86720935f320.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI02-01029A_TAPE DOUBLE FACE-MS_SIDE_TAPE_PB_SHORT 승인원.xlsx"
1171,ingest-1781569954418-16ky,224,HAD/A/F 1417-1717,general,2,2359,inputs\1171-59e74a2bca1e-AMI02-01165A_TAPE_CONDUCTIVE-E1X_SIDE_CARBON_ADHESIVE_.xlsx.txt,outputs/1171-59e74a2bca1e.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI02-01165A_TAPE CONDUCTIVE-E1X_SIDE_CARBON_ADHESIVE 승인원.xlsx"
1172,ingest-1781569954418-16a2,224,HAD/A/F 1417-1717,general,2,2359,inputs\1172-a4e3bed00f99-AMI02-01166A_TAPE_CONDUCTIVE-E2X_SIDE_CARBON_ADHESIVE_.xlsx.txt,outputs/1172-a4e3bed00f99.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1717MCW/케이원코퍼레이션/AMI02-01166A_TAPE CONDUCTIVE-E2X_SIDE_CARBON_ADHESIVE 승인원.xlsx"
1173,ingest-1781569954419-17tx,224,HAD/A/F 1417-1717,general,2,2353,inputs\1173-30bba84bbb76-AMI69-01376A_CUSHION_SPONGE-F_UPPER_CUSHION_T1.0_.xlsx.txt,outputs/1173-30bba84bbb76.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI69-01376A_CUSHION SPONGE-F_UPPER_CUSHION_T1.0 승인원.xlsx"
1174,ingest-1781569954418-16jl,224,HAD/A/F 1417-1717,general,2,2344,inputs\1174-4eca134605ec-AMI02-01172A_TAPE_DOUBLE_FACE-M1X_SIDE_TAPE_.xlsx.txt,outputs/1174-4eca134605ec.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI02-01172A_TAPE DOUBLE FACE-M1X_SIDE_TAPE 승인원.xlsx"
1175,ingest-1781569954418-16hh,224,HAD/A/F 1417-1717,general,2,2342,inputs\1175-431053a98090-AMI01-01036A_FILM-INSULATION_PET_4335_.xlsx.txt,outputs/1175-431053a98090.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI01-01036A_FILM-INSULATION_PET_4335 승인원.xlsx"
1176,ingest-1781569954418-16va,224,HAD/A/F 1417-1717,general,2,2340,inputs\1176-00294347a35a-AMI01-01037A_FILM-INSULATION_PET_4343_.xlsx.txt,outputs/1176-00294347a35a.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1717MCW/케이원코퍼레이션/AMI01-01037A_FILM-INSULATION_PET_4343 승인원.xlsx"
1177,ingest-1781569954417-15l6,224,HAD/A/F 1417-1717,general,2,2336,inputs\1177-de884a480ee7-AMI61-03397A_MS_LOWER_SHEET_T0.08_.xlsx.txt,outputs/1177-de884a480ee7.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/케이원코퍼레이션/AMI61-03397A_MS_LOWER_SHEET_T0.08 승인원.xlsx"
1178,ingest-1781569954417-15ck,224,HAD/A/F 1417-1717,general,2,2335,inputs\1178-9848e5ca3747-AMI63-02175A_F2_UPPER_CUSHION_T1.0_.xlsx.txt,outputs/1178-9848e5ca3747.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1717MCW/케이원코퍼레이션/AMI63-02175A_F2_UPPER_CUSHION_T1.0 승인원.xlsx"
1179,ingest-1781569954418-16th,224,HAD/A/F 1417-1717,general,2,2333,inputs\1179-f4f496c05ec6-AMI61-03405A_M2_LOWER_SHEET_T0.08_.xlsx.txt,outputs/1179-f4f496c05ec6.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1717MCW/케이원코퍼레이션/AMI61-03405A_M2_LOWER_SHEET_T0.08 승인원.xlsx"
1180,ingest-1781569954411-10am,224,Unclassified,CE/MDR,2,1393,inputs\1180-e00c1157e5d1-7___24206_H_Abyz_KR_CER-MDR_REC-QMSMD.pdf.txt,outputs/1180-e00c1157e5d1.json,raw/sources/RA/34_회사_지원사업/2024 패스트트랙/참고 - KTL_자료/2024년/완료보고/일반트랙/7_송금확인서_24206_H&Abyz_KR_CER-MDR_REC-QMSMD.pdf
1181,ingest-1781569954419-17s9,224,CYAN,MFDS/domestic,2,854,inputs\1181-40d462f9d69a-KTL_.pdf.txt,outputs/1181-40d462f9d69a.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완공문(KTL).pdf"
1182,ingest-1781569954420-18iz,224,CYAN,MFDS/domestic,1,395098,inputs\1182-626f5510ab5e-KT155_____kolas_.pdf.txt,outputs/1182-626f5510ab5e.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/1. 신청시 제출본/04 기타구비서류/KT155_주식회사_넴코코리아_kolas 인정서.pdf"
1183,ingest-1781569954420-18ln,224,CYAN,MFDS/domestic,1,273518,inputs\1183-3bd946a38ecd-KT489_KES_Co_Ltd._PM_Eng-_.pdf.txt,outputs/1183-3bd946a38ecd.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/1. 신청시 제출본/04 기타구비서류/KT489_KES_Co_Ltd._PM_Eng-최종.pdf"
1184,ingest-1781569954420-18w8,224,CYAN,MFDS/domestic,1,169966,inputs\1184-d738abeed07f-KT844_____kolas_.pdf.txt,outputs/1184-d738abeed07f.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/1. 신청시 제출본/04 기타구비서류/KT844_주식회사_액트_kolas 인정서.pdf"
1185,ingest-1781569954418-1724,224,HAD/A/F 1417-1717,general,1,71813,inputs\1185-dd7ef3a03ffe-MI59-01260A_H_abyz_WSCOM601A_Rev00_20211206.pdf.txt,outputs/1185-dd7ef3a03ffe.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/에스제이아이/MI59-01260A_H&abyz_WSCOM601A_Rev00_20211206.pdf"
1186,ingest-1781569954420-18cq,224,HAD/A/F 1417-1717,general,1,64531,inputs\1186-f6edd1bf6727-MI97-04245C_ASSY_COVER-A2_REAR_COVER_ASSY_ED02_20211026_V2_-_2022.01.28.xlsx.txt,outputs/1186-f6edd1bf6727.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/A1717MCW 승인원/협력사 승인원/대일정공/MI97-04245C ASSY COVER-A2_REAR_COVER_ASSY_ED02_20211026_V2 - 2022.01.28.xlsx"
1187,ingest-1781569954419-17k0,224,HAD/A/F 1417-1717,FDA,1,60266,inputs\1187-7eec361e8fc1-3809-003167___2021.05.14_.pdf.txt,outputs/1187-7eec361e8fc1.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/20221213_123442__深__(tomas.han@hf-ffc.com)_Re_H&abyz_3089-003167_승인원_요청드립/3809-003167_承_2021.05.14料.pdf"
1188,ingest-1781569954418-16ga,224,HAD/A/F 1417-1717,FDA,1,60233,inputs\1188-adeb84f64236-3809-003168___2021.05.14_.pdf.txt,outputs/1188-adeb84f64236.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/20221213_123442__深__(tomas.han@hf-ffc.com)_Re_H&abyz_3089-003167_승인원_요청드립/3809-003168_承_2021.05.14料.pdf"
1189,ingest-1781569954421-19i2,224,HAD/A/F 1417-1717,FDA,1,60163,inputs\1189-f0e472b77808-3809-003168__Hehui__2021.05.10.pdf.txt,outputs/1189-f0e472b77808.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/3809-003168_승인원 (가우(Hehui))_2021.05.10.pdf"
1190,ingest-1781569954417-15q8,224,HAD/A/F 1417-1717,overseas,1,55967,inputs\1190-4e769cec6105-MI41-01860A_GF_MAIN_FLEX_F4335_R0.0__221102.pdf.txt,outputs/1190-4e769cec6105.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/(MI41-01860A) GF MAIN FLEX F4335 R0.0 승인원_221102.pdf"
1191,ingest-1781569954417-164e,224,CYAN,general,1,17750,inputs\1191-3b63b821d8cc-.pdf.txt,outputs/1191-3b63b821d8cc.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/비제이코리아/나이록/나이록.pdf"
1192,ingest-1781569954421-19ah,224,CYAN,general,1,11711,inputs\1192-57074ef7a180-YD-U_6___.pdf.txt,outputs/1192-57074ef7a180.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/한일산업/YD-U_6대_검사(인쇄).pdf"
1193,ingest-1781569954371-1rx,224,Unclassified,MFDS/domestic,1,11493,inputs\1193-54babdf1042d-A-PTR-BLU_.docx.txt,outputs/1193-54babdf1042d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/[A-PTR-BLU] 성능시험성적서.docx
1194,ingest-1781569954417-15fg,224,HAD/A/F 1417-1717,general,1,10003,inputs\1194-111a808d891c-ROHS_CFRP_1.5T_.pdf.txt,outputs/1194-111a808d891c.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/한일산업/ROHS(CFRP 1.5T).pdf"
1195,ingest-1781569954419-17st,224,HAD/A/F 1417-1717,general,1,7733,inputs\1195-1fa14026bb41-H_abyz_Approval_Sheet_TA1022_Rev0_21.01.26.pdf.txt,outputs/1195-1fa14026bb41.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/에이치앤에스 하이텍  (ACF)/H&abyz Approval Sheet_TA1022_Rev0_21.01.26.pdf"
1196,ingest-1781569954420-18f3,224,HAD/A/F 1417-1717,general,1,7537,inputs\1196-62313f54200a-MC0-000048___.xlsx.txt,outputs/1196-62313f54200a.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/휴켐/부품승인원_(MC0-000048)_휴켐.xlsx"
1197,ingest-1781569954421-19i3,224,HAD/A/F 1417-1717,general,1,7535,inputs\1197-b50c9d807e82-MC0-000049___.xlsx.txt,outputs/1197-b50c9d807e82.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/휴켐/부품승인원_(MC0-000049)_휴켐.xlsx"
1198,ingest-1781569954418-16k0,224,HAD/A/F 1417-1717,general,1,6990,inputs\1198-0e494782c8ad-H_abyz_Approval_Sheet_TSC5350SD3-25_Rev0_22.12.13.pdf.txt,outputs/1198-0e494782c8ad.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/GF(F4335-AW)승인원/에이치앤에스 하이텍  (ACF)/H&abyz_Approval Sheet_TSC5350SD3-25_Rev0_22.12.13.pdf"
1199,ingest-1781569954418-16xd,224,CYAN,MFDS/domestic,1,5335,inputs\1199-7b705aca7ab0-.pdf.txt,outputs/1199-7b705aca7ab0.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/1. 신청시 제출본/01 이미 허가·인증받은 제품과 비교한 자료/본질적동등품목비교표.pdf"
1200,ingest-1781569954420-194n,224,HAD/A/F 1417-1717,general,1,4488,inputs\1200-1b4ed0cb4c03-13._BOTTOM_COVER_MC0-000018.xls.txt,outputs/1200-1b4ed0cb4c03.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/13. BOTTOM COVER_MC0-000018.xls"
