pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
2083,ingest-1781569954390-jv0,138,HAD/A/F 1417-1717,general,1,2132,inputs\2083-9dd571ae3bc7-ADI_POWERBOX_V003_180615.pdf.txt,outputs/2083-9dd571ae3bc7.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/WS/ADI_POWERBOX_V003_20180615/SCH/ADI_POWERBOX_V003_180615.pdf"
2084,ingest-1781569954394-o86,138,HAD/A/F 1417-1717,general,1,2085,inputs\2084-75e1d82edc78-ADI_MAIN_V006_20190108-GBR.pdf.txt,outputs/2084-75e1d82edc78.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/ES/ADI_MAIN_V006_20190108/PDF/ADI_MAIN_V006_20190108-GBR.pdf"
2085,ingest-1781569954383-de3,138,HAD/A/F 1417-1717,general,1,1574,inputs\2085-064db601836f-ADI_ROIC_V007_20181128-GBR.pdf.txt,outputs/2085-064db601836f.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/ES/ADI_ROIC_V007_20181128/PDF/ADI_ROIC_V007_20181128-GBR.pdf"
2086,ingest-1781569954409-xq6,138,HAD/A/F 1417-1717,general,1,1574,inputs\2086-c791bfbcceae-Gerber_ADI_ROIC_V004_20180619.pdf.txt,outputs/2086-c791bfbcceae.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/WS/ADI_ROIC_V004_20180619/PDF/Gerber_ADI_ROIC_V004_20180619.pdf"
2087,ingest-1781569954394-o91,138,HAD/A/F 1417-1717,general,1,1453,inputs\2087-9a88ff7e9412-HAD1717MC_G_Specification_20190415.pptx.txt,outputs/2087-9a88ff7e9412.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/19. Spec Sheet/HAD1717MC_G_Specification_20190415.pptx"
2088,ingest-1781569954379-9lu,138,HAD/A/F 1417-1717,general,1,1070,inputs\2088-3f0df66119e6-ADI_GATE_V006_20180907-GERBER.pdf.txt,outputs/2088-3f0df66119e6.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/ES/ADI_GATE_V006_20180907/PDF/ADI_GATE_V006_20180907-GERBER.pdf"
2089,ingest-1781569954410-yxx,138,HAD/A/F 1417-1717,general,1,925,inputs\2089-a628f5b28821-Gerber_ADI_GATE_V004_20180617.pdf.txt,outputs/2089-a628f5b28821.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/WS/ADI_GATE_V004_20180617/PDF/Gerber_ADI_GATE_V004_20180617.pdf"
2090,ingest-1781569954391-kf7,138,HAD/A/F 1417-1717,general,1,924,inputs\2090-c5bfa02fa913-ADI_POWERBOX_V006_20181107-GBR.pdf.txt,outputs/2090-c5bfa02fa913.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/ES/ADI_POWERBOX_V006_20181107/PDF/ADI_POWERBOX_V006_20181107-GBR.pdf"
2091,ingest-1781569954403-rvy,138,HAD/A/F 1417-1717,general,1,746,inputs\2091-29db8069bd0d-Gerber_ADI_POWERBOX_V003_20180615.pdf.txt,outputs/2091-29db8069bd0d.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HW/WS/ADI_POWERBOX_V003_20180615/PDF/Gerber_ADI_POWERBOX_V003_20180615.pdf"
2092,ingest-1781569954423-1bgv,136,Unclassified,FDA,3,26083,inputs\2092-19ba744b363b-BLUE_VE_GENDER__7.0M_.xlsx.txt,outputs/2092-19ba744b363b.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/구성품/국제통상/BLUE_VE_GENDER_승인원(7.0M).xlsx
2093,ingest-1781569954422-1b1m,136,Unclassified,FDA,3,26079,inputs\2093-27c41d250397-BLUE_VE_GENDER__3.5M_.xlsx.txt,outputs/2093-27c41d250397.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/구성품/국제통상/BLUE_VE_GENDER_승인원(3.5M).xlsx
2094,ingest-1781569954422-1av1,136,Unclassified,general,3,2779,inputs\2094-94b0a707476c-MKK-200105_BLUE_GF_1717_MIDDLE_BLOCK.pdf.txt,outputs/2094-94b0a707476c.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/(MKK-200105) BLUE_GF_1717_MIDDLE_BLOCK.pdf
2095,ingest-1781569954423-1bk3,136,Unclassified,general,3,910,inputs\2095-7fe5f727de12-MSV-000007_BLUE_FILM_PROTECTION_MAIN_PET.pdf.txt,outputs/2095-7fe5f727de12.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-000007) BLUE_FILM_PROTECTION_MAIN_PET.pdf
2096,ingest-1781569954423-1bcr,136,Unclassified,general,3,846,inputs\2096-acfcdd9d291a-MSV-000009_BLUE_FILM_PROTECTION_PET_POWER.pdf.txt,outputs/2096-acfcdd9d291a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-000009) BLUE_FILM_PROTECTION_PET_POWER.pdf
2097,ingest-1781569954422-1aiz,136,Unclassified,general,3,696,inputs\2097-942ba5d1fc7a-MKK-000110_BLUE_INDICATE_COVER.pdf.txt,outputs/2097-942ba5d1fc7a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/(MKK-000110) BLUE_INDICATE_COVER.pdf
2098,ingest-1781569954422-1b02,136,Unclassified,general,3,689,inputs\2098-4eb9589b12c1-MKK-100103_BLUE_1417_CARBON_PLATE_REV_0.pdf.txt,outputs/2098-4eb9589b12c1.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/한일산업/(MKK-100103) BLUE_1417_CARBON_PLATE_REV 0.pdf
2099,ingest-1781569954422-1an6,136,Unclassified,general,3,688,inputs\2099-7a186688c125-MKK-000104_BLUE_BUTTON_PLATE.pdf.txt,outputs/2099-7a186688c125.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/(MKK-000104) BLUE_BUTTON_PLATE.pdf
2100,ingest-1781569954422-1b3d,136,Unclassified,general,3,680,inputs\2100-9a4ba37fcfae-MKK-000102_BLUE_BATTERY_RUBBER.pdf.txt,outputs/2100-9a4ba37fcfae.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/(MKK-000102) BLUE_BATTERY_RUBBER.pdf
