pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
660,ingest-1781569954416-14ja,246,Unclassified,FDA,2,27988,inputs\660-f5792d17f6a1-AQP705_Usability_Evaluation_Regulation.pdf.txt,outputs/660-f5792d17f6a1.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260602 추가 제출본/QMS/AQP705 Usability Evaluation Regulation/AQP705_Usability Evaluation Regulation.pdf"
661,ingest-1781569954418-169f,246,HAD/A/F 1417-1717,general,2,27878,inputs\661-3767832b4de3-MI97-05515A_GF_Detector_Rear_Cover_Assy_221121_Rev1_1_.xlsx.txt,outputs/661-3767832b4de3.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/F1417MCW/대진아이엠/MI97-05515A_GF Detector_Rear Cover Assy_221121_Rev1 (1).xlsx"
662,ingest-1781569954377-77v,246,HAD/A/F 1417-1717,general,2,19695,inputs\662-ac61e09902dc-09-02._Usability_Validation_Plan_Doc.No._A-TCF-5-039_rev.0_.pdf.txt,outputs/662-ac61e09902dc.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/09. Usability Engineering File/09-02. Usability Validation Plan (Doc.No. A-TCF-5-039(rev.0)).pdf
663,ingest-1781569954392-lq7,246,Unclassified,MFDS/domestic,2,15278,inputs\663-fa7048a3f323-AQP704___REV_8_2024.04.01.docx.txt,outputs/663-fa7048a3f323.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP704 설계 및 개발관리 규정/AQP704_설계 및 개발관리 규정_REV 8_2024.04.01.docx
664,ingest-1781569954371-1m9,246,HAD/A/F 1417-1717,general,2,15251,inputs\664-f8f450f55d1e-09-02._Usability_Validation_Plan_A-TCF-5-039_.docx.txt,outputs/664-f8f450f55d1e.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 09. Usability Engineering File/09-02. Usability Validation Plan (A-TCF-5-039).docx
665,ingest-1781569954370-ir,246,HAD/A/F 1417-1717,general,2,15158,inputs\665-842f67cd9e88-09-02._Usability_Validation_Plan_Doc.No._A-TCF-5-039_rev.0_.docx.txt,outputs/665-842f67cd9e88.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/09. Usability Engineering File/09-02. Usability Validation Plan (Doc.No. A-TCF-5-039(rev.0)).docx
666,ingest-1781569954408-xid,246,Unclassified,FDA,2,13803,inputs\666-35c786d7351d-AQP704_____2024.04.01.xlsx.txt,outputs/666-35c786d7351d.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP704 설계 및 개발관리 규정/AQP704_설계 및 개발관리 규정_양식_2024.04.01.xlsx
667,ingest-1781569954391-kob,246,HAD/A/F 1417-1717,FDA,2,13175,inputs\667-098be40b4184-3.1.1_Post-market_Surveillance_Report_A-PMSR-004_.docx.txt,outputs/667-098be40b4184.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사/3.1.1 Post-market Surveillance Report (A-PMSR-004).docx"
668,ingest-1781569954395-phy,246,Unclassified,FDA,2,11800,inputs\668-3b66dfd999a1-AQP705___REV_1_2024.04.01.docx.txt,outputs/668-3b66dfd999a1.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP705 사용적합성 평가 규정/AQP705_사용적합성 평가 규정_REV 1_2024.04.01.docx
669,ingest-1781569954372-29a,246,HAD/A/F 1417-1717,general,2,11050,inputs\669-9d966b297cc1-09-03._Usability_Validation_Report_Doc.No.A-TCF-5-040_rev.0_.pdf.txt,outputs/669-9d966b297cc1.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/09. Usability Engineering File/09-03. Usability Validation Report (Doc.No.A-TCF-5-040(rev.0)).pdf
670,ingest-1781569954377-78w,246,HAD/A/F 1417-1717,general,2,7905,inputs\670-ea7b0a5e9267-09-03._Usability_Validation_Report_A-TCF-5-040_.docx.txt,outputs/670-ea7b0a5e9267.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 09. Usability Engineering File/09-03. Usability Validation Report (A-TCF-5-040).docx
671,ingest-1781569954372-2e1,246,HAD/A/F 1417-1717,general,2,7800,inputs\671-e7686a0960bd-09-03._Usability_Validation_Report_Doc.No.A-TCF-5-040_rev.0_.docx.txt,outputs/671-e7686a0960bd.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/09. Usability Engineering File/09-03. Usability Validation Report (Doc.No.A-TCF-5-040(rev.0)).docx
672,ingest-1781569954371-26l,246,HAD/A/F 1417-1717,MFDS/domestic,2,6471,inputs\672-13b87fa426e4-ADD_HAD1717MCW__.xlsx.txt,outputs/672-13b87fa426e4.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/성적서, 소프트웨어 밸리데이션/(ADD)HAD1717MCW_출하검사성적서.xlsx"
673,ingest-1781569954374-4bi,246,HAD/A/F 1417-1717,MFDS/domestic,2,5120,inputs\673-5f4b9c63531f-ADD_HAD1717MCW__.pdf.txt,outputs/673-5f4b9c63531f.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/성적서, 소프트웨어 밸리데이션/(ADD)HAD1717MCW_출하검사성적서.pdf"
674,ingest-1781569954385-fev,246,Unclassified,MFDS/domestic,2,4983,inputs\674-a77e53569485-Annex_I_2024.03_.docx.txt,outputs/674-a77e53569485.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP703 국내&FDA&CE Marking 규정/Annex I 해외 각 국가의 언어 요구사항 (2024.03 업데이트).docx
675,ingest-1781569954389-iwe,246,Unclassified,FDA,2,3173,inputs\675-a695e0ca7346-AQP701_____2024.04.01.xlsx.txt,outputs/675-a695e0ca7346.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP701 제품실현 위험관리 규정/AQP701_제품실현 위험관리 규정_양식_2024.04.01.xlsx
676,ingest-1781569954373-3p2,246,HnX,MFDS/domestic,2,2915,inputs\676-8a71505c691b-5._Declaration_of_Interests_A-DOI-HNX_Rev.0_.pdf.txt,outputs/676-8a71505c691b.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/독일 BfarM 등록/D. 기술문서 최신본/6. Product Verification and Validation/5. Clinical Evaluation Report/5. Declaration of Interests (A-DOI-HNX, Rev.0).pdf"
677,ingest-1781569954378-8lo,246,Unclassified,FDA,2,2575,inputs\677-ec4a8a9f1125-AQP802_Post-Market_Surveillance____2024.04.01.xlsx.txt,outputs/677-ec4a8a9f1125.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP802 Post-Market Surveillance 규정/AQP802_Post-Market Surveillance 규정_양식_2024.04.01.xlsx
678,ingest-1781569954416-14su,246,HAD/A/F 1417-1717,FDA,2,2547,inputs\678-a92ada9eface-4._Essential_Performance_Report_Doc_No._EPR-01_Rev.0_.docx.txt,outputs/678-a92ada9eface.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/1. Risk Management/4. Essential Performance Report (Doc No. EPR-01, Rev.0).docx"
679,ingest-1781569954388-imm,246,Unclassified,FDA,2,1217,inputs\679-4990a9b9a017-AQP705_____2024.04.01.xlsx.txt,outputs/679-4990a9b9a017.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP705 사용적합성 평가 규정/AQP705_사용적합성 평가 규정_양식_2024.04.01.xlsx
680,ingest-1781569954380-aaz,246,Unclassified,FDA,2,1189,inputs\680-2c596a232d4f-AQP706___2024.04.01.xlsx.txt,outputs/680-2c596a232d4f.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP706 임상평가 규정/AQP706_임상평가 규정_2024.04.01.xlsx
681,ingest-1781569954376-6cf,246,HAD/A/F 1417-1717,general,2,1186,inputs\681-e645b7ccc605-06_APF702-6_A-TCF-5-006__.docx.txt,outputs/681-e645b7ccc605.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/개발 설계문서/06_APF702-6_A-TCF-5-006_설계 및 개발 검토서 (검증).docx
682,ingest-1781569954369-3p,246,HAD/A/F 1417-1717,general,2,963,inputs\682-1d772ca9911b-07_APF702-7_A-TCF-5-007__.docx.txt,outputs/682-1d772ca9911b.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/개발 설계문서/07_APF702-7_A-TCF-5-007_설계 및 개발 검증보고서.docx
683,ingest-1781569954417-1596,246,HAD/A/F 1417-1717,general,1,538727,inputs\683-a484607f0303-ADD_IEC_60601-1_CB_Certi_Test_report_ed_3.2_.pdf.txt,outputs/683-a484607f0303.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/02_ADD (HAD1417MCW, HAD1717MCW)/1. IEC 60601-1 외/[ADD] IEC 60601-1 CB Certi & Test report (ed 3.2).pdf"
684,ingest-1781569954407-vri,246,HAD/A/F 1417-1717,FDA,1,459237,inputs\684-9994c90bcf42-HAD1717MC_IEC_60601-1_CB_Certi_Test_report_ed_3.2_.pdf.txt,outputs/684-9994c90bcf42.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/01_HAD1717MC, MG/1. IEC 60601-1 외/[HAD1717MC] IEC 60601-1 CB Certi & Test report (ed 3.2).pdf"
685,ingest-1781569954404-sv7,246,HnX,FDA,1,209525,inputs\685-75ed734e3d9e-F21A_NR_MDR027_2025_Clinical_Evaluation_Assessment_Report_final_review_closed.pd.txt,outputs/685-75ed734e3d9e.json,"raw/sources/RA/11_Audit F-up/260226-27 ISO, CE 사후 및 품목추가 - 3EC/최종 Audit report/F21A_NR_MDR027_2025 Clinical Evaluation Assessment Report_final review_closed.pdf"
686,ingest-1781569954391-kk9,246,HAD/A/F 1417-1717,FDA,1,142120,inputs\686-6cb75ae87db0-A-TCF-5-118_Clinical_Evaluation_Report_rev.2_.pdf.txt,outputs/686-6cb75ae87db0.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (rev.2).pdf"
687,ingest-1781569954378-8g6,246,HAD/A/F 1417-1717,FDA,1,114563,inputs\687-f7db8afacc0e-A-TCF-5-118_Clinical_Evaluation_Report_rev.2_.docx.txt,outputs/687-f7db8afacc0e.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (rev.2).docx"
688,ingest-1781569954409-xon,246,HAD/A/F 1417-1717,FDA,1,94280,inputs\688-cbc3fac2ccae-A-TCF-5-104_Risk_Management_Report_rev.3_.pdf.txt,outputs/688-cbc3fac2ccae.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report (rev.3).pdf"
689,ingest-1781569954385-f41,246,HAD/A/F 1417-1717,FDA,1,77777,inputs\689-0a1b9075b118-A-TCF-5-104_Risk_Management_Report_Rev.5_240422.docx.txt,outputs/689-0a1b9075b118.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/A-TCF-5-104 Risk Management Report Rev.5 240422.docx"
690,ingest-1781569954386-gel,246,HAD/A/F 1417-1717,FDA,1,66563,inputs\690-aac84275365e-A-TCF-5-117_Clinical_Evaluation_Plan_rev.2_.pdf.txt,outputs/690-aac84275365e.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-157 Clinical Evaluation/A-TCF-5-117 Clinical Evaluation Plan (rev.2).pdf"
691,ingest-1781569954394-o9p,246,HAD/A/F 1417-1717,FDA,1,53879,inputs\691-81cfe0b5afa3-A-TCF-5-103_Risk_Management_Plan_rev.3_.pdf.txt,outputs/691-81cfe0b5afa3.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-155 Risk Management/A-TCF-5-103 Risk Management Plan (rev.3).pdf"
692,ingest-1781569954415-13if,246,HAD/A/F 1417-1717,FDA,1,43864,inputs\692-bc68cd37280d-A-TCF-5-103_Risk_Management_Plan_Rev.4_220424.docx.txt,outputs/692-bc68cd37280d.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/A-TCF-5-103 Risk Management Plan Rev.4 220424.docx"
693,ingest-1781569954377-7jb,246,HnVUE,MFDS/domestic,1,38946,inputs\693-233ec9e7b960-4.2_HnVUE_Software_Development_Plan_A-SDP-HNV__.docx.txt,outputs/693-233ec9e7b960.json,raw/sources/RA/04_제품별 인허가 진행 문서/09_HnVUE/MFDS/참고자료/03. 제품의 성능 및 안전을 확인하기 위한 자료/03. 성능에 관한 자료/01. 소프트웨어 적합성/4.2 [HnVUE] Software Development Plan (A-SDP-HNV)_.docx
694,ingest-1781569954405-un1,246,HAD/A/F 1417-1717,FDA,1,19560,inputs\694-76c0bdd98f67-A-PMS-5-001_Post-market_Surveillance_Plan_rev.2_.pdf.txt,outputs/694-76c0bdd98f67.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-161 Post-market Surveillance/A-PMS-5-001 Post-market Surveillance Plan (rev.2).pdf"
695,ingest-1781569954372-2mi,246,HAD/A/F 1417-1717,MFDS/domestic,1,15159,inputs\695-c9e271d7d735-09-02._Usability_Validation_Plan_Doc.No._A-TCF-5-039_rev.0_.docx.txt,outputs/695-c9e271d7d735.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/Usability Engineering/09-02. Usability Validation Plan (Doc.No. A-TCF-5-039(rev.0)).docx
696,ingest-1781569954389-iub,246,HAD/A/F 1417-1717,FDA,1,13249,inputs\696-9d0859ca9666-3.1.1_Post-market_Surveillance_Report_A-PMSR-004_.docx.txt,outputs/696-9d0859ca9666.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[에이치앤아비즈] 240405 Final 보완 요청/위험산정 근거_ADD_PMS/3.1.1 Post-market Surveillance Report (A-PMSR-004).docx"
697,ingest-1781569954386-fwe,246,Unclassified,FDA,1,10512,inputs\697-1aa74564365e-AQP706___REV_0_2024.04.01.docx.txt,outputs/697-1aa74564365e.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP706 임상평가 규정/AQP706_임상평가 규정_REV 0_2024.04.01.docx
698,ingest-1781569954392-lwl,246,Unclassified,FDA,1,8958,inputs\698-61d5f1e8e414-AQP701___REV_6_2024.04.01.docx.txt,outputs/698-61d5f1e8e414.json,raw/sources/RA/11_Audit F-up/241127 MDD 사후심사 - 3EC/DR개발팀_요청서류/DR_개발팀/AQP701 제품실현 위험관리 규정/AQP701_제품실현 위험관리 규정_REV 6_2024.04.01.docx
699,ingest-1781569954369-cz,246,HAD/A/F 1417-1717,MFDS/domestic,1,7766,inputs\699-16bf00451a45-09-03._Usability_Validation_Report_Doc.No.A-TCF-5-040_rev.0_.docx.txt,outputs/699-16bf00451a45.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/Usability Engineering/09-03. Usability Validation Report (Doc.No.A-TCF-5-040(rev.0)).docx
700,ingest-1781569954413-11ol,246,HAD/A/F 1417-1717,MFDS/domestic,1,1746,inputs\700-82c1053a2b09-Test_Report-H_Abyz_HAD1417MCW_ENG.docx.txt,outputs/700-82c1053a2b09.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/★ Detector & Console 호환성 Report/Test Report-H&Abyz_HAD1417MCW_ENG.docx
