pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
161,ingest-1781569954379-93e,278,HAD/A/F 1417-1717,FDA,2,64237,inputs\161-b76cb958eda6-A-TCF-5-108_Usability_Engineering_Report.pdf.txt,outputs/161-b76cb958eda6.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-159 Usability Verification and Validation/A-TCF-5-108 Usability Engineering Report.pdf"
162,ingest-1781569954370-ip,278,HAD/A/F 1417-1717,FDA,2,51725,inputs\162-5138a67c04de-A-TCF-5-010_HAD1717MC_MG_Software_Validation.docx.txt,outputs/162-5138a67c04de.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/4. Software validation/A-TCF-5-010 HAD1717MC,MG Software Validation.docx"
163,ingest-1781569954376-64n,278,Unclassified,FDA,2,1495,inputs\163-01b6b4ff9a0e-704-6__24.04.19.xlsx.txt,outputs/163-01b6b4ff9a0e.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/보완 자료_24.04.19/704-6 설계 및 개발 검증 보고서_24.04.19.xlsx"
164,ingest-1781569954373-3si,278,HnX,MFDS/domestic,1,149619,inputs\164-258c73f9e74c-2.4_23G_series_Software_Validation_Report___A-TCF-5-131_.pdf.txt,outputs/164-258c73f9e74c.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/1. 소프트웨어 적합성/2.4 [23G series] Software Validation Report _(A-TCF-5-131).pdf
165,ingest-1781569954375-4p2,278,HnX,MFDS/domestic,1,123233,inputs\165-08e985c1a925-3.3_HnVUE_Software_Validation_Report_A-SVR-HNV_.pdf.txt,outputs/165-08e985c1a925.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/1. 소프트웨어 적합성/3.3 [HnVUE] Software Validation Report (A-SVR-HNV).pdf
166,ingest-1781569954375-4t5,278,HnX,CE/MDR,1,24332,inputs\166-32eccf4a9ce7-9._A-CLA-HNX_Cybersecurity_Labeling_Rev.5_03032026_.pdf.txt,outputs/166-32eccf4a9ce7.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/260303 사용목적 수정(CE 반영)/9. A-CLA-HNX_Cybersecurity Labeling (Rev.5 03032026).pdf"
167,ingest-1781569954384-e0s,276,HAD/A/F 1417-1717,FDA,21,5680,inputs\167-1bde0833f4e4-Appendix_I_Checklist_for_the_release_of_the_clinical_evaluation_report_rev.2_.pd.txt,outputs/167-1bde0833f4e4.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-157 Clinical Evaluation/Appendix I Checklist for the release of the clinical evaluation report (rev.2).pdf"
168,ingest-1781569954405-ug8,276,HAD/A/F 1417-1717,general,20,219035,inputs\168-1b8908e947da-KT155_Nemko_Korea_Co._Ltd_Certificatie_of_Accreditation.pdf.txt,outputs/168-1b8908e947da.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 05. Safety Test Report/KT155_Nemko_Korea_Co._Ltd_Certificatie of Accreditation.pdf
169,ingest-1781569954412-10q1,276,HAD/A/F 1417-1717,general,13,99607,inputs\169-21a5c7c9327d-NK-20-E-0336_H_Abiz_ADD__CE_4th_.pdf.txt,outputs/169-21a5c7c9327d.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 06. EMC Test Report/NK-20-E-0336(H&Abiz_ADD)_CE(4th).pdf
170,ingest-1781569954395-p9y,276,HAD/A/F 1417-1717,general,10,947214,inputs\170-f1b2ee99c409-397950_CBTC-TR_H_abyz_ADD_Basic__Consolidated.pdf.txt,outputs/170-f1b2ee99c409.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 05. Safety Test Report/397950 CBTC-TR H&abyz ADD (Basic)_Consolidated.pdf
171,ingest-1781569954383-dd5,276,HAD/A/F 1417-1717,FDA,10,4636,inputs\171-6bd33ba84033-Appendix_I_Checklist_for_the_release_of_the_clinical_evaluation_report_rev.2_.do.txt,outputs/171-6bd33ba84033.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-157 Clinical Evaluation/Appendix I Checklist for the release of the clinical evaluation report (rev.2).docx"
172,ingest-1781569954394-nmt,276,HnX,FDA,9,28974,inputs\172-0ddc6675d60f-006_Appendix_4._MSDS_3_-_PET_INK_9000_SERIES.pdf.txt,outputs/172-0ddc6675d60f.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_009_Appendix H Biocompatibility Test Report/Biocompatibility Assessment Report/006_Appendix 4. MSDS 3 - PET INK 9000 SERIES.pdf"
173,ingest-1781569954394-o79,276,HAD/A/F 1417-1717,FDA,8,36277,inputs\173-b6875815eadc-Periodic_Safety_Update_Report_.pdf.txt,outputs/173-b6875815eadc.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/공통(CSDT)/[Attachment] 4. Summary of Design Verification and Validation/4.6 PMS/Periodic Safety Update Report .pdf"
174,ingest-1781569954379-8x9,276,HAD/A/F 1417-1717,general,5,45277,inputs\174-4afa867f01c6-Software_62304_checklist_Ver_20200921.xlsx.txt,outputs/174-4afa867f01c6.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 08. Software Validation Report/Software 62304 checklist_Ver 20200921.xlsx
175,ingest-1781569954404-t79,276,HAD/A/F 1417-1717,general,5,26314,inputs\175-ce1a75b83d65-S4335-W_RED_REPORT_Doc.No.NK-17-E-0406_.pdf.txt,outputs/175-ce1a75b83d65.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 06. EMC Test Report/RED/S4335-W_RED REPORT (Doc.No.NK-17-E-0406).pdf
176,ingest-1781569954407-vxz,276,HAD/A/F 1417-1717,general,5,12641,inputs\176-322bcff9909d-S4335-W_RF_Test_Report_Doc.No.NK-18-R-094__.pdf.txt,outputs/176-322bcff9909d.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 06. EMC Test Report/RED/S4335-W_RF Test Report(Doc.No.NK-18-R-094)_.pdf
177,ingest-1781569954392-lsm,276,HAD/A/F 1417-1717,MFDS/domestic,5,3276,inputs\177-cfd9a8b4ad8b-04-03._Basic_Safety_Essential_Performance_Report_A-TCF-5-048_.pdf.txt,outputs/177-cfd9a8b4ad8b.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 04. Risk Management Report/04-03. Basic Safety, Essential Performance Report (A-TCF-5-048).pdf"
178,ingest-1781569954382-c8h,276,HAD/A/F 1417-1717,general,5,658,inputs\178-872b89a490e9-Confirmation_Letter_Detector_signed.pdf.txt,outputs/178-872b89a490e9.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 06. EMC Test Report/RED/Confirmation Letter_Detector_signed.pdf
179,ingest-1781569954380-a3i,276,HAD/A/F 1417-1717,general,5,607,inputs\179-d0f9831b887d-Confirmation_Letter_Wifi_module_signed.pdf.txt,outputs/179-d0f9831b887d.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 06. EMC Test Report/RED/Confirmation Letter_Wifi module_signed.pdf
180,ingest-1781569954396-pr1,276,HAD/A/F 1417-1717,MFDS/domestic,4,5845,inputs\180-49751ba226b6-Software_62304_checklist_Ver_20200921.pdf.txt,outputs/180-49751ba226b6.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/성적서, 소프트웨어 밸리데이션/Firmware SW Validation/Software 62304 checklist_Ver 20200921.pdf"
181,ingest-1781569954393-n5a,276,HAD/A/F 1417-1717,MFDS/domestic,3,44670,inputs\181-2de5a8f96250-Software_62304_checklist_Ver_20200921.xlsx.txt,outputs/181-2de5a8f96250.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/성적서, 소프트웨어 밸리데이션/Firmware SW Validation/Software 62304 checklist_Ver 20200921.xlsx"
182,ingest-1781569954375-5d5,276,HAD/A/F 1417-1717,MFDS/domestic,2,126424,inputs\182-82d50be04d65-Console_Software_Validation_Report_Rev.2_KOR_2.1.255.60.docx.txt,outputs/182-82d50be04d65.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/성적서, 소프트웨어 밸리데이션/임포유_콘솔_문서/Console Software Validation Report_Rev.2_KOR_2.1.255.60.docx"
183,ingest-1781569954375-4os,276,HnX,MFDS/domestic,2,13376,inputs\183-d470c41bc223-6._A-SBOM-HNX_SBOM_Rev.4_.pdf.txt,outputs/183-d470c41bc223.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/독일 BfarM 등록/D. 기술문서 최신본/6. Product Verification and Validation/3. Cybersecurity/6. A-SBOM-HNX_SBOM(Rev.4).pdf"
184,ingest-1781569954372-2om,276,HAD/A/F 1417-1717,MFDS/domestic,2,9210,inputs\184-1a5b8b397930-Rev.1_210618.docx.txt,outputs/184-1a5b8b397930.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/성적서, 소프트웨어 밸리데이션/임포유_콘솔_문서/국내 사이버보안 체크리스트_Rev.1_210618.docx"
185,ingest-1781569954409-y6b,276,HAD/A/F 1417-1717,general,2,3226,inputs\185-962a83efa75f-04-03._Basic_Safety_Essential_Performance_Report_Doc.No.A-TCF-5-048_.pdf.txt,outputs/185-962a83efa75f.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/04. Risk Management Report/04-03. Basic Safety, Essential Performance Report (Doc.No.A-TCF-5-048).pdf"
186,ingest-1781569954393-mz6,276,HAD/A/F 1417-1717,general,2,2754,inputs\186-bf1ff020bbdf-04-03._Basic_Safety_Essential_Performance_Report_A-TCF-5-048_.docx.txt,outputs/186-bf1ff020bbdf.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 04. Risk Management Report/04-03. Basic Safety, Essential Performance Report (A-TCF-5-048).docx"
187,ingest-1781569954403-slu,276,HAD/A/F 1417-1717,general,2,2704,inputs\187-308056414c9c-04-03._Basic_Safety_Essential_Performance_Report_Doc.No.A-TCF-5-048_.docx.txt,outputs/187-308056414c9c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/04. Risk Management Report/04-03. Basic Safety, Essential Performance Report (Doc.No.A-TCF-5-048).docx"
188,ingest-1781569954411-104v,276,HAD/A/F 1417-1717,MFDS/domestic,1,113727,inputs\188-7bf3a3798da1-16._DICOM_Conformance_Statement_feelDRCS_V2-REV.0.pdf.txt,outputs/188-7bf3a3798da1.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/1.차 KGMP 등록 문서/console sw validation/16. DICOM Conformance Statement feelDRCS V2-REV.0.pdf
189,ingest-1781569954392-lu9,276,HAD/A/F 1417-1717,MFDS/domestic,1,94665,inputs\189-0dacb0d18eeb-16._DICOM_Conformance_Statement_feelDRCS_V2-REV.0.docx.txt,outputs/189-0dacb0d18eeb.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/1.차 KGMP 등록 문서/console sw validation/16. DICOM Conformance Statement feelDRCS V2-REV.0.docx
190,ingest-1781569954370-x9,276,HAD/A/F 1417-1717,MFDS/domestic,1,81816,inputs\190-cc7e54175fa3-SoftwareValidationReport_DXView_W2_.pdf.txt,outputs/190-cc7e54175fa3.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/SoftwareValidationReport(DXView_W2).pdf
191,ingest-1781569954378-7tw,276,HAD/A/F 1417-1717,FDA,1,51757,inputs\191-4b647227d9f6-A-TCF-5-010_Software_Validation_221201_Rev.3_.docx.txt,outputs/191-4b647227d9f6.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 8. TCF_HAD1717MC, MG 221215 (Rev.6) - PMS update/05. Software_Validation/A-TCF-5-010_Software Validation 221201 (Rev.3).docx"
192,ingest-1781569954374-3w2,276,HAD/A/F 1417-1717,MFDS/domestic,1,49759,inputs\192-5735f8bb636a-Firmware_Software_Validation_Report_Rev.2__A-TCF-5-010_.docx.txt,outputs/192-5735f8bb636a.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/Firmware Software Validation Report_Rev.2_(A-TCF-5-010).docx
193,ingest-1781569954376-6mw,276,HAD/A/F 1417-1717,general,1,16657,inputs\193-ef816d1048b9-A-TCF-5-039_ADD_Usability_Validation_Plan_Rev.0.docx.txt,outputs/193-ef816d1048b9.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/6. Usability/A-TCF-5-039_ADD_Usability Validation Plan_Rev.0.docx
194,ingest-1781569954371-1cz,276,HAD/A/F 1417-1717,general,1,16223,inputs\194-077a1a68c919-UVP-01_HAD1717MC_MG_Usability_Validation_Plan_Rev.0.docx.txt,outputs/194-077a1a68c919.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/6. Usability/UVP-01 HAD1717MC, MG Usability Validation Plan_Rev.0.docx"
195,ingest-1781569954372-2mm,276,HAD/A/F 1417-1717,general,1,8081,inputs\195-24b616fe423b-A-TCF-5-040_ADD_Usability_Validation_Report_Rev.0.docx.txt,outputs/195-24b616fe423b.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/6. Usability/A-TCF-5-040_ADD_Usability Validation Report_Rev.0.docx
196,ingest-1781569954371-1u0,276,HAD/A/F 1417-1717,general,1,7801,inputs\196-a6e5055e0d35-UVR-01_HAD1717MC_MG_Usability_Validation_Report_Rev.0.docx.txt,outputs/196-a6e5055e0d35.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/6. Usability/UVR-01 HAD1717MC, MG Usability Validation Report_Rev.0.docx"
197,ingest-1781569954390-jik,274,Unclassified,general,6,42460,inputs\197-1cf32c2cc663-C24B017-M0A0_iec62133_2c_2022-07-01_MBP-3S1P3330-HAZ.pdf.txt,outputs/197-1cf32c2cc663.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/배터리팩_MBP-3S1P3330-HAZ/62133-2 승인서/CB/C24B017-M0A0 iec62133_2c_2022-07-01_MBP-3S1P3330-HAZ.pdf
198,ingest-1781569954404-tpg,274,Unclassified,general,5,109645,inputs\198-64876eba7f09-EN_301_893_V2.1.1_5G_B123_ST60-2230C_ER740701-12AN.pdf.txt,outputs/198-64876eba7f09.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 301 893 V2.1.1_5G B123_ST60-2230C_ER740701-12AN.pdf
199,ingest-1781569954405-txg,274,Unclassified,general,5,102409,inputs\199-f1ecedb62545-EN_301_893_5G_-_60-SIPT_60-2230C_-_ER740701AN_R02.pdf.txt,outputs/199-f1ecedb62545.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 301 893 5G - 60-SIPT_60-2230C - ER740701AN R02.pdf
200,ingest-1781569954407-wh1,274,Unclassified,general,5,88107,inputs\200-37d9252db23c-EN_300_328_V2.2.2_2.4G_WLAN_ST60-2230C_ER740701-11AC.pdf.txt,outputs/200-37d9252db23c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 300 328 V2.2.2_2.4G WLAN_ST60-2230C_ER740701-11AC.pdf
