pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1971,ingest-1781569954386-flg,150,HAD/A/F 1417-1717,general,1,9880,inputs\1971-fdfa0ceedd98-A-PQCP-1-100_A1417MCW_Scintillator_Q.C__REV0_2022.12.02.xlsx.txt,outputs/1971-fdfa0ceedd98.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/12. 수입검사 기준서_△/CsI/A1417MCW/A-PQCP-1-100_A1417MCW (Scintillator) Q.C 공정도_REV0_2022.12.02.xlsx"
1972,ingest-1781569954408-wkv,150,HAD/A/F 1417-1717,general,1,9870,inputs\1972-03cb6a9ed72b-A-PQCP-1-102_F1417MCW_Scintillator_Q.C__REV0_2022.12.02.xlsx.txt,outputs/1972-03cb6a9ed72b.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/12. 수입검사 기준서_△/CsI/F1417MCW/A-PQCP-1-102_F1417MCW (Scintillator) Q.C 공정도_REV0_2022.12.02.xlsx"
1973,ingest-1781569954410-ymz,150,HAD/A/F 1417-1717,general,1,9851,inputs\1973-06fbf721665f-A-PQCP-1-101_A1717MCW_Scintillator_Q.C__REV0_2022.12.02.xlsx.txt,outputs/1973-06fbf721665f.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/12. 수입검사 기준서_△/CsI/A1717MCW/A-PQCP-1-101_A1717MCW (Scintillator) Q.C 공정도_REV0_2022.12.02.xlsx"
1974,ingest-1781569954395-p53,150,Unclassified,MFDS/domestic,1,8788,inputs\1974-945b6bfc3a5d-G1417_G1717_Label_Rev.02_.pptx.txt,outputs/1974-945b6bfc3a5d.json,"raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/17. 라벨/G1417, G1717_Label (Rev.02).pptx"
1975,ingest-1781569954379-9iy,150,Unclassified,MFDS/domestic,1,8166,inputs\1975-41793d8aaf4d-G1417_G1717_Label_Rev.01_.pptx.txt,outputs/1975-41793d8aaf4d.json,"raw/sources/RA/01_DHF/04_G1717CW 외 7종/03_설계개발 출력/09_Label & Packaging/G1417, G1717_Label (Rev.01).pptx"
1976,ingest-1781569954391-kkq,150,Unclassified,MFDS/domestic,1,7902,inputs\1976-397fc1eea217-G1417_G1717_Label_Rev.00_.pptx.txt,outputs/1976-397fc1eea217.json,"raw/sources/RA/01_DHF/04_G1717CW 외 7종/03_설계개발 출력/09_Label & Packaging/G1417, G1717_Label (Rev.00).pptx"
1977,ingest-1781569954370-pm,150,HAD/A/F 1417-1717,general,1,7838,inputs\1977-a2b0af744ef2-RED-GL1_Design__BOM_Rev.2.xlsx.txt,outputs/1977-a2b0af744ef2.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/RED-GL1 (가공 Design)_BOM_Rev.2.xlsx"
1978,ingest-1781569954374-407,150,HAD/A/F 1417-1717,general,1,7755,inputs\1978-46e5894196e3-RED-GL1_Design__BOM_Rev.1.xlsx.txt,outputs/1978-46e5894196e3.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/RED-GL1 (가공 Design)_BOM_Rev.1.xlsx"
1979,ingest-1781569954374-4ao,150,HAD/A/F 1417-1717,general,1,6412,inputs\1979-cb9b0e49d251-RED-GL1_Design__BOM.xlsx.txt,outputs/1979-cb9b0e49d251.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/RED-GL1 (가공 Design)_BOM.xlsx"
1980,ingest-1781569954374-3wv,150,HAD/A/F 1417-1717,general,1,4830,inputs\1980-62105bf80a42-RED-GL2_Design__BOM.xlsx.txt,outputs/1980-62105bf80a42.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/RED-GL2 (판금 Design)_BOM.xlsx"
1981,ingest-1781569954376-6ea,150,HnX,general,1,4422,inputs\1981-4ba8baf87d31-2._2_HnX-P1__Portable_X-Ray_.pdf.txt,outputs/1981-4ba8baf87d31.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/14_검사기준서/2.마(2)  HnX-P1_ Portable X-Ray 출하검사 성적서(양식).pdf"
1982,ingest-1781569954383-d3k,150,Unclassified,MFDS/domestic,1,3076,inputs\1982-a4f412b82e47-A-TCF-10-102_Labelling_and_packaging_G1417_G1717_Rev.01_.docx.txt,outputs/1982-a4f412b82e47.json,"raw/sources/RA/01_DHF/04_G1717CW 외 7종/03_설계개발 출력/09_Label & Packaging/A-TCF-10-102_Labelling and packaging[G1417, G1717](Rev.01).docx"
1983,ingest-1781569954407-w7v,150,Unclassified,general,1,2817,inputs\1983-a0c093e6f3f9-A-TCF-10-102_Labelling_and_packaging_G1417_G1717_Rev.00_.docx.txt,outputs/1983-a0c093e6f3f9.json,"raw/sources/RA/01_DHF/04_G1717CW 외 7종/03_설계개발 출력/09_Label & Packaging/A-TCF-10-102_Labelling and packaging[G1417, G1717] (Rev.00).docx"
1984,ingest-1781569954384-egx,150,HnX,MFDS/domestic,1,2718,inputs\1984-795c22c0c597-DI-Attachment_2._.docx.txt,outputs/1984-795c22c0c597.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/02_설계개발 입력/DI-Attachment 2. 법규 요구사항.docx"
1985,ingest-1781569954389-j4q,150,HAD/A/F 1417-1717,general,1,2624,inputs\1985-a94c76df48c0-ABZ_HME_INC_1417_N_F-B6-0101_.xlsx.txt,outputs/1985-a94c76df48c0.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/12. 수입검사 기준서_△/CsI/A1417MCW/ABZ(HME INC)1417_N(F-B6-0101) 수입검사 성적서.xlsx"
1986,ingest-1781569954388-igm,150,HAD/A/F 1417-1717,general,1,2491,inputs\1986-ade92eb886c2-ABZ_BOE_HME_BOE_1717_N_F-BF-0101_F-BF-0102A_.xlsx.txt,outputs/1986-ade92eb886c2.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/12. 수입검사 기준서_△/CsI/A1717MCW/ABZ, BOE (HME BOE)1717_N(F-BF-0101, F-BF-0102A) 수입검사 성적서.xlsx"
1987,ingest-1781569954379-9g8,150,HAD/A/F 1417-1717,general,1,2432,inputs\1987-a2f09ae0a9dd-BOE_HME_BOE_1417_UB_F-BD-0101_.xlsx.txt,outputs/1987-a2f09ae0a9dd.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/12. 수입검사 기준서_△/CsI/F1417MCW/BOE(HME BOE)1417_UB(F-BD-0101) 수입검사 성적서.xlsx"
1988,ingest-1781569954378-81h,150,HnX,FDA,1,1985,inputs\1988-15faa198b408-DI-Attachment_1._.docx.txt,outputs/1988-15faa198b408.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/02_설계개발 입력/DI-Attachment 1. 고객 요구사항 .docx"
1989,ingest-1781569954411-10c0,150,HAD/A/F 1417-1717,general,1,1712,inputs\1989-e49f5b90bb3a-ABZ_HME_INC_1417_N_F-B6-0101__REV1_2021.07.01.xlsx.txt,outputs/1989-e49f5b90bb3a.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/12. 수입검사 기준서_△/CsI/A1417MCW/ABZ(HME INC)1417_N(F-B6-0101) 수입검사 기준서_REV1_2021.07.01.xlsx"
1990,ingest-1781569954379-8rr,150,HAD/A/F 1417-1717,general,1,1704,inputs\1990-4df51d22d337-ABZ_BOE_HME_BOE_1717_N_F-BF-0101_F-BF-0102A__REV0_2021.10.16.xlsx.txt,outputs/1990-4df51d22d337.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/12. 수입검사 기준서_△/CsI/A1717MCW/ABZ, BOE (HME BOE)1717_N(F-BF-0101, F-BF-0102A) 수입검사 기준서_REV0_2021.10.16.xlsx"
1991,ingest-1781569954379-9kr,150,HAD/A/F 1417-1717,general,1,1495,inputs\1991-1c3e6e0fca4f-BOE_HME_BOE_1417_UB_F-BD-0101__2020.05.21.xlsx.txt,outputs/1991-1c3e6e0fca4f.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/12. 수입검사 기준서_△/CsI/F1417MCW/BOE(HME BOE)1417_UB(F-BD-0101) 수입검사 기준서_2020.05.21.xlsx"
1992,ingest-1781569954396-pp3,150,HAD/A/F 1417-1717,general,1,1402,inputs\1992-941de264144d-A1717MCW_Specification_Rev.0.pptx.txt,outputs/1992-941de264144d.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/05. Spec Sheet/A1717MCW_Specification_Rev.0.pptx"
1993,ingest-1781569954382-cf5,150,HAD/A/F 1417-1717,general,1,1390,inputs\1993-4b5814dad7ee-A1417MCW_Specification_Rev.0.pptx.txt,outputs/1993-4b5814dad7ee.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/05. Spec Sheet/A1417MCW_Specification_Rev.0.pptx"
1994,ingest-1781569954382-bo7,150,HAD/A/F 1417-1717,general,1,1390,inputs\1994-6c27bb3774ec-F1417MCW_Specification_Rev.0.pptx.txt,outputs/1994-6c27bb3774ec.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/05. Spec Sheet/F1417MCW_Specification_Rev.0.pptx"
1995,ingest-1781569954416-14y9,150,HAD/A/F 1417-1717,general,1,1155,inputs\1995-fed68d0b608c-01-C-4-07.pdf.txt,outputs/1995-fed68d0b608c.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HARNESS/01-C-4-07.pdf"
1996,ingest-1781569954414-12oe,150,HAD/A/F 1417-1717,general,1,993,inputs\1996-6b47a4356cbc-AD0-000003.pdf.txt,outputs/1996-6b47a4356cbc.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/11. 전장 설계/HARNESS/AD0-000003.pdf"
1997,ingest-1781569954390-k3m,150,Unclassified,general,1,965,inputs\1997-e8b90bd4c2d5-OPTION_AIR_CAP.pdf.txt,outputs/1997-e8b90bd4c2d5.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/18. 포장 사양서/2D/OPTION_AIR_CAP.pdf
1998,ingest-1781569954383-cp4,150,HAD/A/F 1417-1717,general,1,880,inputs\1998-9fe35b2869ca-FW_Vers.xlsx.txt,outputs/1998-9fe35b2869ca.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/12. MCU Fimware/firm_1.1.1/FW_Vers.xlsx"
1999,ingest-1781569954386-fso,150,Unclassified,general,1,632,inputs\1999-a6cd8e66e99f-IEC_62304_Medical_device_software_-_Software_life_cycle_processes.PDF.txt,outputs/1999-a6cd8e66e99f.json,raw/sources/RA/20_Standard(국제)/09 Others/IEC 62304 Medical device software - Software life cycle processes.PDF
2000,ingest-1781569954405-un9,148,Unclassified,FDA,1,709666,inputs\2000-02bc2c78bd28-IEC_62366-1_Edition_1_1-01_06_2020-en.pdf.txt,outputs/2000-02bc2c78bd28.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/IEC_62366-1_Edition_1_1-01_06_2020-en.pdf
