queueId: ingest-1781569954391-ku5
sourcePath: raw/sources/RA/34_회사_지원사업/2025년 2차 일반트랙/완료보고 (fda 는 부분포기 완료)/3. 컨설팅일지.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/63169bb307f7/3. 컨설팅일지__63169bb307f7_combined.txt
canonicalGroupId: f7779cea0b08
productSignal: HnX
authoritySignal: FDA
pilotRank: 1654

SOURCE_TEXT
"[HnX-P1, HnX-PB] CE MDR_Technical Document 2차 보완",,,,,,
No.,문서번호,1차 보완,251208 abyz 답변,260124 2차 보완,260225 추가보완,답변
,C.2. 2,Clinical / Expected performance [14],"1. Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025","Please see comments in C2.1 for CEP and revise accordingly, see comments in information at the bottom of the page under 14.
부분 승인
근거:
1. 임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일
CEP에 대한 C2.1의 의견을 참고하여 수정하시기 바랍니다. 해당 페이지 하단의 14번 항목에 있는 정보의 의견을 참고하십시오.","- 임상평가 계획서 업데이트
- 임상적 이득 및 임상적 성능 추가
- 임상적 성능에 대한 모니터링 방법 추가
- 임상 데이터 수집방법 추가","Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
"
,C.2.3 ,Safety [15],"1. Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025","Please see comments in C2.1 for CEP and revise accordingly, see comments in information at the bottom of the page under 15.
부분 승인
근거:
1. 임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일
CEP에 대한 C2.1의 의견을 참고하여 수정하시기 바랍니다. 해당 페이지 하단의 15번 항목 아래 정보의 의견을 참고하십시오.","- 임상적 안전 및 임상적 성능 추가
- 임상적 안전에 대한 질적 양적 측면 추가
- 부작용 추가
- 동등제품에 대한 중요한 불만, 추세 또는 모니터링 내용 추가
- 동등제품 외 유사 제품에 대한 정보 추가","Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
상동"
,"C.3 Common specifications, harmonised standards or other solutions applied",,,,,
,C.3.1 ,"Common specifications relevant to the device under evaluation [16], Harmonised standards relevant to the clinical evaluation of the device under evaluation [17], Other solutions that have been applied [18]","Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025
Clinical Evaluation Report (A-CER-HNX, Rev.0), ","What about MDCG 2020-5? Please provide a list of all harmonized standards or any standards and related MDCGs that are relevant to the device under evaluation
부분 승인
근거:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
MDCG 2020-5는 어떻게 되나요? 평가 대상 기기와 관련된 모든 조화된 표준 또는 표준 및 관련 MDCG 목록을 제공해 주십시오.",- Standard and MDCG 가이던스 list 최신화,"Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
 - (Page 5) MDCG 2020-5 , · MDCG 2019-9 (Rev.1) 추가
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025)
 - (Page 6) MDCG 2020-5 , · MDCG 2019-9 (Rev.1) 추가"
,C.4 The demonstration of equivalence [92],,,,,
,C.4.3 ,Assessment of equivalence,"Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025
Clinical Evaluation Report (A-CER-HNX, Rev.0), ","There are visible differences in several areas for demonstration of equivalence for example intended purpose or contact material which require a proper explanation/justification of differences to be explained, please see MDCG 2020_5 and revise demonstration of equivalence accordingly, use exact table from Annex I of the document
부분 승인
근거:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일
임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
동등성 입증을 위한 여러 영역에서 눈에 띄는 차이가 있습니다. 예를 들어, 의도된 용도 또는 접촉 물질과 같은 경우, 차이점에 대한 적절한 설명/정당성이 필요합니다. MDCG 2020_5를 참조하고 동등성 입증을 수정하십시오. 해당 문서의 부록 I에 있는 정확한 표를 사용하십시오.","- MDCG2020-5에 따라 동등비교표 수정
- 동등비교표에 same, similar만 남기고 다른 부분에 대한 정당성 추가","CEP 에 동등비교표 양식만 넣으면 될까요? 위치 확인 부탁드립니다.
CER은 MDCG 5 가이드에 따라 동등비교표 수정
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025)
 - (Page 47-51) 비교표 수정"
,C.4.4, Access to data,"Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025
Clinical Evaluation Report (A-CER-HNX, Rev.0), ","There are visible differences in several areas for demonstration of equivalence for example intended purpose or contact material which require a proper explanation/justification of differences to be explained, please see MDCG 2020_5 and revise demonstration of equivalence accordingly, use exact table from Annex I of the document
부분 승인
근거:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
동등성 입증을 위한 여러 영역에서 눈에 띄는 차이가 있습니다. 예를 들어, 의도된 용도 또는 접촉 물질과 같은 경우, 차이점에 대한 적절한 설명/정당성이 필요합니다. MDCG 2020_5를 참조하고 동등성 입증을 수정하십시오. 해당 문서의 부록 I에 있는 정확한 표를 사용하십시오.","- MDCG2020-5에 따라 동등비교표 수정
- 동등비교표에 same, similar만 남기고 다른 부분에 대한 정당성 추가","CEP 에 동등비교표 양식만 넣으면 될까요? 위치 확인 부탁드립니다.
CER은 MDCG 5 가이드에 따라 동등비교표 수정
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025)
 - (Page 47-51) 비교표 수정"
,C.5 ,"State of the art
• Benchmark devices, state of the art and other available treatment options [23]
• Safety, performance and benefit-risk claims - requirements in terms of the state of the art [24]","Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025
Clinical Evaluation Report (A-CER-HNX, Rev.0), ","This information is completly missing inside the clinical evaluation, please provide
사유:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일
임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 평가서에 이 정보가 완전히 누락되어 있습니다. 제공해 주십시오.","- 벤치마크 디바이스와 비교를 통한 state of the art(안전, 성능, 이득-위험 포함) 추가
- 대체 치료 관련 내용 추가","Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
 - (Page 31) 3.17 Clinical Background and State of the Art Knowledge 내용 수정."
,SECTION D: CLINICAL LITERATURE REVIEW,,,,,
,D.1," With respect to the search criteria of the literature review, does it:
- address all device sizes, variants, model, accessories?
- address the same clinical / expected condition? [26]","2. Clinical Literature Search Protocol (A-CLSP-HNX, Rev.0), 15.7.2025
3. Clinical Literature Search Report (A-CLSR-HNX, Rev.0), 10.8.2025","Please see comments in section A and C and revise accordingly (intended purpose)
Why weren't indications listed among the keywords? All indications must be properly clinically substantiated within a clinical evaluation. Current state of the art and alternative treatment is completely missing.
부분 승인
근거:
2. 임상 문헌 검색 프로토콜(A-CLSP-HNX, Rev.0), 2025년 7월 15일
3. 임상 문헌 검색 보고서(A-CLSR-HNX, Rev.0), 2025년 8월 10일
A항과 C항의 주석을 참고하여 수정해 주십시오(의도된 목적).
키워드에 적응증이 나열되지 않은 이유는 무엇입니까? 모든 적응증은 임상 평가에서 임상적으로 적절하게 입증되어야 합니다. 최신 기술 및 대체 치료법에 대한 정보가 전혀 없습니다.","- 사용목적 수정
- 적응증 추가
- state of the art, alternative treatment 추가","Clinical Literature Search Protocol (A-CLSP-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정
 - (Page 7-8) SOTA 내용 추가
Clinical Literature Search Report (A-CLSR-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정
 - (Page 6-7) SOTA 내용 추가"
,D.2 ," With respect to the selection criteria of the literature review, does it relate to both below:
- the device under evaluation or to a device demonstrated to be equivalent ?
-the state of the art or alternative available treatment option [27]?","2. Clinical Literature Search Protocol (A-CLSP-HNX, Rev.0), 15.7.2025
3. Clinical Literature Search Report (A-CLSR-HNX, Rev.0), 10.8.2025","Please see comments in section A and C and revise accordingly (intended purpose)
Why weren't indications listed among the keywords? All indications must be properly clinically substantiated within a clinical evaluation. Current state of the art and alternative treatment is completely missing.
부분 승인
근거:
2. 임상 문헌 검색 프로토콜(A-CLSP-HNX, Rev.0), 2025년 7월 15일
3. 임상 문헌 검색 보고서(A-CLSR-HNX, Rev.0), 2025년 8월 10일
A항과 C항의 주석을 참고하여 수정해 주십시오(의도된 목적).
키워드에 적응증이 나열되지 않은 이유는 무엇입니까? 모든 적응증은 임상 평가에서 임상적으로 적절하게 입증되어야 합니다. 최신 기술 및 대체 치료법에 대한 정보가 전혀 없습니다.","- 사용목적 수정
- 적응증 추가
- state of the art, alternative treatment 추가","Clinical Literature Search Protocol (A-CLSP-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정
 - (Page 7-8) SOTA 내용 추가
Clinical Literature Search Report (A-CLSR-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정
 - (Page 6-7) SOTA 내용 추가"
,D.4 ," Data appraisal [33, 34]","Clinical Evaluation Plan (A-CEP-HNX, Rev.0), 15.7.2025 Clinical Evaluation Report (A-CER-HNX, Rev.0), ","Please see comments in section A and C, state of the art and alternative treatment options were not properly addressed, provide proper level of evidence
부분 승인
근거:
임상 평가 계획(A-CEP-HNX, Rev.0), 2025년 7월 15일 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
A항과 C항의 의견을 참고하십시오. 최신 기술 및 대체 치료 옵션이 제대로 다루어지지 않았습니다. 적절한 수준의 근거를 제시하십시오.","- 사용목적 수정
- 적응증 추가
- state of the art, alternative treatment 추가","Clinical Evaluation Plan (A-CEP-HNX, Rev.1, 12102025)
 - 사용목적,적응증 수정
 - (Page 33) SOTA 내용 추가
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - 사용목적,적응증 수정
 - (Page 24-25) SOTA 내용 추가"
,SECTION E: CLINICAL INVESTIGATIONS AND RELATED DOCUMENTATION,,,,,
,E.1 ,Has the manufacturer conducted clinical investigation(s)?,"4. Clinical Evaluation Report (A-CER-HNX, Rev.0), ","Please provide an information/justification based on clinical data available and level of evidence if a clinical investigation is required or not
승인되지 않음
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 조사가 필요한지 여부에 대해, 이용 가능한 임상 데이터와 증거 수준을 기반으로 정보/근거를 제시해 주십시오.",- 임상평가 문서 수정에 따라 임상 조사가 필요하지 않다는 정당성 추가,"
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - (Page 52-53) 6.9 Justification for Absence of Clinical Investigation (MDR Article 61(4)) 내용 추가"
,E.2 ,Has the manufacturer conducted pre-market or post-market clinical investigations?,"4. Clinical Evaluation Report (A-CER-HNX, Rev.0), ","Please provide an information/justification based on clinical data available and level of evidence if a clinical investigation is required or not
승인되지 않음
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 조사가 필요한지 여부에 대해, 이용 가능한 임상 데이터와 증거 수준을 기반으로 정보/근거를 제시해 주십시오.",- 임상평가 문서 수정에 따라 임상 조사가 필요하지 않다는 정당성 추가,"
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - (Page 52-53) 6.9 Justification for Absence of Clinical Investigation (MDR Article 61(4)) 내용 추가"
,E.3 ,"If the manufacturer has not conducted clinical investigation, what is the rationale? [36]","4. Clinical Evaluation Report (A-CER-HNX, Rev.0), ","Please provide an information/justification based on clinical data available and level of evidence if a clinical investigation is required or not
승인되지 않음
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 조사가 필요한지 여부에 대해, 이용 가능한 임상 데이터와 증거 수준을 기반으로 정보/근거를 제시해 주십시오.",- 임상평가 문서 수정에 따라 임상 조사가 필요하지 않다는 정당성 추가,"
Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - (Page 52-53) 6.9 Justification for Absence of Clinical Investigation (MDR Article 61(4)) 내용 추가"
,"SECTION F: PMS, PMCF AND THE PLAN FOR UPDATES",,,,,
,F.1 ,"Documents reviewed, where relevant",,"See comments in section A, C and F and revise the PMS documentation accordingly
A, C 및 F 섹션의 주석을 참조하고 이에 따라 PMS 문서를 수정하십시오.",- PMS 계획서 개정,내용 동일하게 수정.
,F.2 ,"
The demonstration of equivalence and the link to post-market clinical follow-up [41]","Post-market Surveillance Plan(A-PMSP-HNX, Rev.0), ","Demostration of equivalence or to similar devices is not adressed in terms of collecting clinical data
부분 승인
근거:
시판 후 감시 계획(A-PMSP-HNX, Rev.0), 2025년 9월 4일
동등성 또는 유사 기기와의 동등성 입증은 임상 데이터 수집 측면에서 다루어지지 않았습니다..",- 동등비교표 추가를 통한 임상적 동등성 입증,PMSP 에 동등성 비교표내용을 추가하라는의미인가요?
,F.5 ,Comments on appropriateness of PMS Plan (Annex III requirements) [110],"Post-market Surveillance Plan(A-PMSP-HNX, Rev.0), ","Please see section A and C, revise accordingly
The PMS plan seems like a procedure, but it shall also duly state all the requisites and activities in relation to the medical device in order to be in accordance with Article 84 and complete requirements of Annex III
부분 승인
정당성:
시판 후 감시 계획(A-PMSP-HNX, 개정판 0), 2025년 9월 4일
A항과 C항을 참조하여 적절히 수정하십시오.
시판 후 감시 계획은 절차처럼 보이지만, 제84조를 준수하고 부속서 III의 요건을 충족하기 위해서는 의료기기와 관련된 모든 요건 및 활동을 적절하게 명시해야 합니다",- 구체적인 활동 계획 추가,A항과 C항 과 동일하게 수정 완료. 추가 수정여부 확인 필요.
,F.6,"Comments on appropriateness of PMCF Plan (Annex XIV, part B) [111, 112, 113]","A-PMCFP-HNX, Rev.0, 250904. ","Please see section A and C, revise accordingly
15) Class
Class IIb, rule missing
부분 승인
정당성:
A-PMCFP-HNX, Rev.0, 250904. 2025년 4월 9일
A항과 C항을 참조하여 적절히 수정하십시오.
15) Class
Class IIb, 규칙 누락",- rule 정보 추가,"(Rule 10, according to Regulation (EU) 2017/745 ANNEX VIII) 추가"
,F.8 ,Comments on appropriateness of PMS Report / PSUR (MDCG 2022-21),"Periodic Safety Update Report(A-PSUR-HNX, Rev.0)","Please see section A and C, revise accordingly
Periodic Safety Update Report for Digital Flat Panel X-ray Detector? Why PSUR reference number not defined?
Please do not use N/A in exective summary, provide a rational explanation or justification
IIb, mising rule
부분 승인
정당성:
정기 안전성 업데이트 보고서(A-PSUR-HNX, Rev.0)
A항과 C항을 참조하여 적절히 수정하십시오.
디지털 평면 패널 X선 검출기 정기 안전성 업데이트 보고서? PSUR 참조 번호가 정의되지 않은 이유는 무엇입니까?
요약문에 ""해당 없음""을 사용하지 마십시오. 합리적인 설명이나 정당성을 제시하십시오.
IIb, 미적용 규칙",- x선 장치는 레거시 디바이스에 해당하지 않기 때문에 PSUR의 제출이 요구되지 않습니다. 해당 지적사항의 이행에 대한 구체적인 내용을 심사원님께 확인 요청 드립니다.,레가시 디바이스가 아니므로 PSUR은 삭제
,F.9 ,Clinical evaluation updates [43],"4. Clinical Evaluation Report (A-CER-HNX, Rev.0)","Please provide information about clinical evaluation update
승인되지 않음
사유:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
임상 평가 업데이트에 대한 정보를 제공해 주십시오.",- 업데이트 주기 추가 예정,"Clinical Evaluation Report (A-CER-HNX, Rev.1, 12102025
 - (Page 54) 8. Date of the next clinical evaluation (1년 ) 추가."
,"SECTION G: IFU, SSCP, LABELLING AND OTHER INFORMATION SUPPLIED WITH THE DEVICE ",,,,,
,G.1 ,Information materials supplied by the manufacturer and the instructions for use [44],"4. Clinical Evaluation Report (A-CER-HNX, Rev.0),
[HnX-P1]_
User Manual(EU) (Rev.0.0, 250811)
[HnX-PB]_User Manual(EU) (Rev.0.0, 250811)","Please see comments in section A and C and revise accordingly.
부분 승인
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
[HnX-P1]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
[HnX-PB]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
A항과 C항의 의견을 참고하여 수정해 주십시오.",- 업데이트 예정,위 내용 반영하여 수정
,G.2," Intended purpose [45, 104]","4. Clinical Evaluation Report (A-CER-HNX, Rev.0),
[HnX-P1]_
User Manual(EU) (Rev.0.0, 250811)
[HnX-PB]_User Manual(EU) (Rev.0.0, 250811)","Please see comments in section A and C and revise accordingly.
부분 승인
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일

,"[HnX-P1, HnX-PB] CE MDR_Clinical Evaluation Report 2차 보완 (컨설팅: ㈜메디가이드 지도사항)",,,,,
[HnX-P1]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
[HnX-PB]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
A항과 C항의 의견을 참고하여 수정해 주십시오.",- 업데이트 예정,위 내용 반영하여 수정
,G.3 ,"Does the information supplied by the manufacturer adequately/clearly provide the safety and performance information relevant to the user, or any other person, as appropriate/relevant? [51]","4. Clinical Evaluation Report (A-CER-HNX, Rev.0),
[HnX-P1]_
User Manual(EU) (Rev.0.0, 250811)
[HnX-PB]_User Manual(EU) (Rev.0.0, 250811)","Please see comments in section A and C and revise accordingly.
부분 승인
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
[HnX-P1]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
[HnX-PB]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
A항과 C항의 의견을 참고하여 수정해 주십시오.",- 업데이트 예정,위 내용 반영하여 수정
,G. 4, Is the IFU and other information materials supplied by the manufacturer aligned with the other parts of the technical documentation? [52],"4. Clinical Evaluation Report (A-CER-HNX, Rev.0),
[HnX-P1]_
User Manual(EU) (Rev.0.0, 250811)
[HnX-PB]_User Manual(EU) (Rev.0.0, 250811)","Please see comments in section A and C and revise accordingly.
부분 승인
근거:
4. 임상 평가 보고서(A-CER-HNX, Rev.0), 2025년 8월 11일
[HnX-P1]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
[HnX-PB]_사용자 매뉴얼(EU) (Rev.0.0, 250811)
A항과 C항의 의견을 참고하여 수정해 주십시오.",- 업데이트 예정,위 내용 반영하여 수정

"[HnX-P1, HnX-PB] CE MDR_Technical Document 2차 보완",,,,,
No.,문서번호,1차 보완,251208 abyz 답변,260124 2차 보완,답변
"1. DEVICE DESCRIPTION AND SPECIFICATION, INCLUDING VARIANTS AND ACCESSORIES",,,,,
1,,"Meets partially
Justification:
04_F01A_NR_EN_MDR027_2025_Application for CA of MD_H&Abyz_Portable X-ray System_address corrected
Please see comments in 1.1a and F21A NR section A and C and revise accordingly
1.1a 및 F21A NR 섹션 A 및 C의 주석을 참조하고 그에 따라 수정하십시오.","-비교제품 FDR과 동일하게 수정 (특정 부위 명시 없이 x-ray 조사로 변경)
-금기/주의사항 별도분리
F01A_NR_EN_Application for CA of MD, Rev7, December 10, 2025
(3페이지) 의도된 목적 및 사용 적응증은 F21A NR 섹션 A 및 C에 따라 수정되었습니다.","Intended purpose:
The HnX-P1 (and HnX-PB) is a battery-type portable X-ray system intended for use by qualified physicians and technologists in generating radiographic images of human anatomy. Subjects to be examined are adult patients
Still the intended purpose does not fully satisfy the definition in the MDCG 2020-6: intended purpose describes the effect of a device.
… for use by qualified physicians and technologists …belongs to the definition of user
Subjects to be examined are adult patients – belongs to the patient population.
","F01A_NR_EN_Application for CA of MD, Rev7, February 05, 2026
-(page 3) Intended purpose of MD 수정
(수정안) The HnX-P1 (and HnX-PB) is a battery-type portable X-ray system intended in generating radiographic images of human anatomy"
1.1 a),"A-TD-HNX-01 Device Description and Specifications. Rev. 0, 11.8.2025","2.1 Intended Purpose
Portable X-ray System is used for handheld diagnostic imaging of body extremities. The device may be used for stand mounted diagnostic imaging of head, abdomen, or extremities.
- The warning “Not for mammography use” and “Not to be used for bariatric patients” are negative statements within intended purpose and should be referred as contraindication, and not the part of intended purpose definition.
- In section “2.1” you state “Not to be used for bariatric patients” but in section 2.2. you state at the Weight “No limit”. Please, either remove it or state clearly
- The statement “This device is difficult to shoot with pediatric” uses unprofessional terminology (“shoot”). Also, the stating “it is difficult” raises concerns about the usability/safety regarding the pediatric population as in in section 2.2. children are intended patients. This statement is presented in several other documents (A-RMP-HNX_Risk Management Plan 250504(Rev.1), [HnX-P1]_User Manual(EU) (Rev.0.0, 250811) etc), please correct across all the documents
- In section 2.2. “Diseases” the list includes “particular”. Do you mean “articular” ?
- ""유방촬영술 사용 금지"" 및 ""비만 환자에게 사용 금지""라는 경고는 의도된 용도 내에서 부정적인 내용이며, 의도된 용도 정의의 일부가 아닌 금기 사항으로 간주되어야 합니다.
- ""2.1"" 항목에서는 ""비만 환자에게 사용 금지""라고 명시되어 있지만, 2.2 항목에서는 체중에 ""제한 없음""이라고 명시되어 있습니다. 해당 부분을 삭제하거나 명확하게 명시해 주십시오.
- ""이 기기는 소아 환자에게 사용하기 어렵습니다""라는 문구는 비전문적인 용어(""촬영"")를 사용하고 있습니다. 또한 ""어렵습니다""라는 문구는 2.2 항목에서 의도된 환자인 소아 환자에 대한 사용성/안전성에 대한 우려를 제기합니다. 이 내용은 여러 다른 문서(A-RMP-HNX_Risk Management Plan 250504(Rev.1), [HnX-P1]_User Manual(EU) (Rev.0.0, 250811) 등)에도 나와 있습니다. 모든 문서에서 수정해 주십시오.
- - 2.2절 ""질병"" 목록에 ""특정""이 포함되어 있습니다. ""관절""을 말씀하시는 건가요?", , (1번보완 동일),"Device Description and Specifications_(A-TD-HNX-01, Rev2, 260205
-(page 30) 2.1 Intended purpose
-(page 50) 3. Clinical characteristics Intended purpose 수정
(수정안) The HnX-P1 (and HnX-PB) is a battery-type portable X-ray system intended in generating radiographic images of human anatomy"
1.1 a),,"- 2.3 Intended User Profile
The indented user is qualified radiographer
- The sentec “Equipment along the one touch or graps the arm/hand” is nonsensical sentence. Does it mean the user must the ability to grasp ? Please, correct English to clarify physical requirements
- The phrase “40% damage…” is confusing. Did you mean “40% hearing loss comparing/relative to normal hearing” ? Please, correct or specify
- 장비가 팔/손을 한 번 만지거나 잡는다""라는 문장은 의미가 없습니다. 사용자가 잡을 수 있어야 한다는 뜻인가요? 신체적 요건을 명확히 하기 위해 영어를 수정해 주세요.
- ""40% 손상...""이라는 문구는 혼란스럽습니다. ""정상 청력과 비교했을 때 40%의 청력 손실""을 의미하신 건가요? 수정하거나 구체적으로 설명해 주세요.
Please unify device description inside the whole technical documentation, every information including wording must be the same
기술 문서 전체에서 장치 설명을 통일해 주십시오. 문구를 포함한 모든 정보는 동일해야 합니다.",(상동),(meets),
1.1 a),,"4. Product Qualification as Medical Device
- Please, provide a reference on the particular part of Regulation (EU) 2017/745 based on which you define your product as “medical device”.
- 귀하의 제품을 ""의료 기기""로 정의하는 데 근거한 규정(EU) 2017/745의 특정 부분에 대한 참조를 제공해 주십시오","Device Description and Specifications_(A-TD-HNX-01, Rev.1, 12102025)
 - (Page 33) (EU) 2017/745 법령 명시
""4.1. The rationale based on the definition of 'medical device' from Regulation (EU) 2017/745"",
(32페이지) 4. 의료기기로서의 제품 자격
- 의료기기로 정의하는 참조 규정 'regulation (EU) 2017/745 제2조(1)항'이 추가되었습니다.",(meets),
1.1 d),,"
'-Please, provide a reference on the particular part of Regulation (EU) 2017/745 based on which you define your product as “medical device”.
-귀하의 제품을 ""의료 기기""로 정의하는 데 근거한 규정(EU) 2017/745의 특정 부분에 대한 참조를 제공해 주십시오",답변 완료,(meets),
1.1 k),,"6.1 List of Raw Material
- The reference to “ISO 10993 series” is too vague. Please, specify which parts of the standard were applied, and which edition was used. Biocompatibility assessment requires specific standards
- ""ISO 10993 시리즈""라는 표현이 너무 모호합니다. 표준의 어떤 부분이 적용되었고 어떤 개정판을 사용했는지 구체적으로 명시해 주십시오. 생체적합성 평가에는 특정 표준이 필요합니다.","-10993은 의료기기가 환자의 체내, 체외와 접촉 시 유발할 수 있는 생체적합 문제를 평가하는 생체적합 시험 표준으로 금번 신청 의료기기는 환자와 닿는 부분이 없어 해당 규격을 적용하지 않음. 스킨가드는 환자에 적용 시 환자와 닿지 않도록 일정 거리를 유지할 수 있게 도움을 주는 데 사용됨.
10993이 적용된다고 작성된 문서들은 모두 적용되지 않음으로 작성 및 수정함.
Page 47) 6.1. List of Raw Material
- This product is not subject to biocompatibility for the following reasons.
- During normal use, this product is designed to be operated at a minimum distance of 200 mm from the focal point for X-ray safety, in accordance with IEC 60601-2-54. Therefore, there is no intention or possibility of the skin guard coming into contact with the patient's skin. Additionally, the exposure switch is an accessory operated by the user and is not intended for use by the patient.
- Therefore, the statement 'verified in accordance with the ISO 10993 series' has been deleted.
",(meets),
1.1 k),"A-TD-HNX-01 Device Description and Specifications. Rev. 0, 11.8.2025,
A-TD-HNX-04 General Safety and Performance Requirements. Rev. 0, 11.8.2025","6.1 List of Raw Material
The function of Sking guard is “protective device to prevent close-up radiography” (as defined 1.1. Overall Description of Portable X-ray System, (4) External Descriptions in A-TD-HNX-
01). This means, Skin guard might come into to the contact with the patient. In A-TD-HNX-01 you state that parts which might come into the contact with the patient were verified according to 10993 series, in this document, section 10.1. you state “N/A”, also relevant standards are also “N/A”. Please, correct this inconsistency.
스킨 가드의 기능은 ""근접 방사선 촬영을 방지하기 위한 보호 장치""(A-TD-HNX-01의 1.1. 휴대용 X선 시스템 전체 설명, (4) 외부 설명 참조)입니다. 즉, 스킨 가드가 환자와 접촉할 수 있음을 의미합니다. A-TD-HNX-01에서는 환자와 접촉할 수 있는 부분이 10993 시리즈에 따라 검증되었다고 명시되어 있지만, 본 문서 10.1절에서는 ""해당 없음""이라고 명시되어 있으며, 관련 표준 또한 ""해당 없음""으로 되어 있습니다. 이러한 불일치를 수정해 주십시오.", (상동),(meets),-
2. INFORMATION TO BE SUPPLIED BY THE MANUFACTURER ,,,,,
2. a),A-TD-HNX-02 Information Supplied by the Manufacturer,"2.1 Labelling for Device
- Missing UDI symbol on the label. Please, add this symbol to the legend and ensure it is used on the label to clearly identify the UDI carrier.
- Please, provide number below barcode in the more readable form
- 라벨에 UDI 기호가 없습니다. 이 기호를 범례에 추가하고 라벨에 UDI 운송업체를 명확하게 식별할 수 있도록 사용하십시오.
- 바코드 아래에 읽기 쉬운 형식으로 번호를 기재해 주십시오.","(Page 5, 6) 2.1 Labelling for Device
- The label has been augmented with the UDI symbol.
- The addition of legible numerals and data beneath the barcode has been implemented to enhance the process of identification.
(Page 13) 3.1. Packaging
- The rechargeable battery is integrated into the product for charging and operation, and it can only be removed or replaced by trained service personnel. Therefore, it is considered that the MD symbol is not applicable to the rechargeable battery label.
- The description for the UDI symbol in accordance with ISO 15223-1:2021 has been added.","A-TD-HNX-02 Technical Documentation - Information Supplied by the Manufacturer, Rev 2, 10.12.2025
3.2 Detail Description of Symbols - minor item – CE 2265 is a CE mark of NB 2265, not a symbol. The symbol is CE.
4.2 Translation for User Manual
It would be useful to state in the translation rules that the translation needs to respect the MDR terminology as defined in the MDR in the respective language.","CE 2265 가아닌 CE 심볼 설명으로 변경
번역 절차에 'MDR에 정의된 용어를 준수해야 한다는 내용을 명시하는 것이 유용할 것입니다.'내용 명시
A-TD-HNX-02 Technical Documentation-Information Supplied by the Manufacturer, Rev3, 05.02.2026
-(page 13) Revised the CE symbol description
-(page 15) 4.2 2) Performing Translations description revised
"
