pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
368,ingest-1781569954417-15ed,262,ADD/AspenView,general,1,9583,inputs\368-4b4efb6e7636-JAT24041102618RR-2_RoHS_POE_.pdf.txt,outputs/368-4b4efb6e7636.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/EMC/JAT24041102618RR-2 RoHS报告 POE供电器.pdf
369,ingest-1781569954376-6fv,262,HAD/A/F 1417-1717,MFDS/domestic,1,9210,inputs\369-414df18d78b3-210112__.docx.txt,outputs/369-414df18d78b3.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/1.차 KGMP 등록 문서/국내 사이버보안 체크리스트_210112_완료.docx
370,ingest-1781569954405-ue6,262,HAD/A/F 1417-1717,FDA,1,5700,inputs\370-76017f5a8a97-Appendix_I_Checklist_for_the_release_of_the_clinical_evaluation_report_rev.1_.pd.txt,outputs/370-76017f5a8a97.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-157 Clinical Evaluation/Appendix I Checklist for the release of the clinical evaluation report (rev.1).pdf"
371,ingest-1781569954389-ipm,262,Unclassified,FDA,1,5007,inputs\371-71eac8ef79bb-006_Smart_Stitching_Auto_Stitching_Performance_Report_failure_explained.docx.txt,outputs/371-71eac8ef79bb.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/240515 ASPEN IODR FDA 대응/Abyz-FDA-20240515/#Abyz/12. Software Valiadtion Report/Stitching 평가보고서/006_Smart Stitching Auto Stitching Performance Report_failure explained.docx
372,ingest-1781569954415-13kc,262,Unclassified,FDA,1,4946,inputs\372-e1b084f35e8f-006_Smart_Stitching_Auto_Stitching_Performance_Report.docx.txt,outputs/372-e1b084f35e8f.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/240515 ASPEN IODR FDA 대응/Abyz-FDA-20240515/#Abyz/12. Software Valiadtion Report/Stitching 평가보고서/006_Smart Stitching Auto Stitching Performance Report.docx
373,ingest-1781569954420-18ap,262,Unclassified,general,1,1546,inputs\373-57285ca970c7-JAT24041102618RC-2_RoHS_POE_.pdf.txt,outputs/373-57285ca970c7.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/EMC/JAT24041102618RC-2 RoHS证书 POE供电器.pdf
374,ingest-1781569954418-1715,262,Unclassified,general,1,1436,inputs\374-b14c1042f807-JAT24041102618FC-2_FCC_POE_.pdf.txt,outputs/374-b14c1042f807.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/EMC/JAT24041102618FC-2 FCC证书 POE供电器.pdf
375,ingest-1781569954380-9sn,262,HAD/A/F 1417-1717,MFDS/domestic,1,1126,inputs\375-cd52c6a2bbcb-A1417MCW_A1717MCW_F1417MCW_____2022.11.17.pdf.txt,outputs/375-cd52c6a2bbcb.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ 국내 제조인증/1. 최초/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료/04 성능에 관한 자료/A1417MCW,A1717MCW,F1417MCW_호환성_레포트_2022.11.17.pdf"
376,ingest-1781569954414-12rh,260,HAD/A/F 1417-1717,MFDS/domestic,6,12756,inputs\376-fa2ec426ab96-Attachment_1.1_A-PMCP-5-014_Manufacturing_process_chart_A1417MCW.xlsx.txt,outputs/376-fa2ec426ab96.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-151 Manufacturing Information/Attachment 1.1 A-PMCP-5-014 Manufacturing process chart A1417MCW.xlsx"
377,ingest-1781569954413-12cf,260,HAD/A/F 1417-1717,MFDS/domestic,6,8532,inputs\377-793f92f086c4-Attachment_1.3_A-PMCP-5-010_Manufacturing_process_chart_F1417MCW.xlsx.txt,outputs/377-793f92f086c4.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-151 Manufacturing Information/Attachment 1.3 A-PMCP-5-010 Manufacturing process chart F1417MCW.xlsx"
378,ingest-1781569954403-shr,260,HAD/A/F 1417-1717,MFDS/domestic,6,7401,inputs\378-28eb15011d5c-Attachment_1.2_A-PMCP-5-013_Manufacturing_process_chart_A1717MCW.xlsx.txt,outputs/378-28eb15011d5c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-151 Manufacturing Information/Attachment 1.2 A-PMCP-5-013 Manufacturing process chart A1717MCW.xlsx"
379,ingest-1781569954404-swz,260,HnX,CE/MDR,6,4948,inputs\379-9de7039bd388-Attachment_1_-_Life_Cycle_Report_250504_Rev.1_.pdf.txt,outputs/379-9de7039bd388.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/260324 추가요청 1. Test report 외/[Portable X-ray System]/2. Risk management(ISO 14971)/Attachment 1 - Life Cycle Report 250504(Rev.1).pdf"
380,ingest-1781569954396-pre,260,HAD/A/F 1417-1717,CE/MDR,4,98573,inputs\380-ef409d25d8bc-A-TCF-5-104_Risk_Management_Report_Rev.7_251230_.pdf.txt,outputs/380-ef409d25d8bc.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260123 태국 Hollywood, 23G 및 P1 등록서류 - 이창민 팀장님/260324 추가요청 1. Test report 외/[Digital Flat Panel X-ray Detector]/2. Risk management(ISO 14971)/A-TCF-5-104 Risk Management Report (Rev.7, 251230).pdf"
381,ingest-1781569954419-17n2,260,CYAN,FDA,1,90392,inputs\381-c66a620b099c-A-RMR-CYN_Risk_Management_Report_Rev.0_250525_.pdf.txt,outputs/381-c66a620b099c.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/06. RM 문서/A-RMR-CYN_Risk Management Report (Rev.0 250525).pdf
382,ingest-1781569954419-17va,260,CYAN,FDA,1,51495,inputs\382-e0bd84b6a435-A-RMP-CYN_Risk_Management_Plan_Rev.0_250520_.pdf.txt,outputs/382-e0bd84b6a435.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/06. RM 문서/A-RMP-CYN_Risk Management Plan (Rev.0 250520).pdf
383,ingest-1781569954420-18k4,260,CYAN,CE/MDR,1,35975,inputs\383-861ba0de72c7-3._A-UEF-CYN_Usability_Engineering_File_Rev.0_250915_.pdf.txt,outputs/383-861ba0de72c7.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/07. Usability 문서/3. A-UEF-CYN_Usability Engineering File (Rev.0 250915).pdf
384,ingest-1781569954379-8st,260,HAD/A/F 1417-1717,FDA,1,25666,inputs\384-7e00bbf003c6-EN_62220-1-1_DQE_Test_report_rev1_20200310.pdf.txt,outputs/384-7e00bbf003c6.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250116 ★인도(CDSCO)(재) MC, 23G/241230 - 인도 MC 제조소등록/Test report/EN 62220-1-1 DQE Test report rev1 20200310.pdf"
385,ingest-1781569954417-15pa,260,CYAN,general,1,24065,inputs\385-32669a1d7bc2-A-USEP-CYN_Usability_Summative_Evaluation_Plan_Rev.0_250901_.pdf.txt,outputs/385-32669a1d7bc2.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/07. Usability 문서/A-USEP-CYN_Usability Summative Evaluation Plan (Rev.0 250901).pdf
386,ingest-1781569954414-135s,260,HnX,FDA,1,18073,inputs\386-43b72ba795d5-IEC60601-1-28_OX90_2_1.pdf.txt,outputs/386-43b72ba795d5.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/8. TUBE/IEC60601-1-28  OX90_2_1.pdf"
387,ingest-1781569954419-17f6,260,CYAN,CE/MDR,1,14557,inputs\387-e75c70547144-2._A-UVR-CYN_Usability_Validation_Report_Rev.0_250915_.pdf.txt,outputs/387-e75c70547144.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/07. Usability 문서/2. A-UVR-CYN_Usability Validation Report (Rev.0 250915).pdf
388,ingest-1781569954418-16oe,260,CYAN,FDA,1,12221,inputs\388-c04ef76ed53a-A-UFEP-CYN_Usability_Formative_Evaluation_Plan_Rev.0_250520_.pdf.txt,outputs/388-c04ef76ed53a.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/07. Usability 문서/A-UFEP-CYN_Usability Formative Evaluation Plan (Rev.0 250520).pdf
389,ingest-1781569954420-194s,260,CYAN,general,1,10120,inputs\389-a9b5cba82365-A-USER-CYN_Usability_Summative_Evaluation_Report_Rev.0_250915_.pdf.txt,outputs/389-a9b5cba82365.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/07. Usability 문서/A-USER-CYN_Usability Summative Evaluation Report (Rev.0 250915).pdf
390,ingest-1781569954420-18hf,260,CYAN,FDA,1,8034,inputs\390-619a56d628c9-A-UFER-CYN_Usability_Formative_Evaluation_Report_Rev.0_250525_.pdf.txt,outputs/390-619a56d628c9.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/07. Usability 문서/A-UFER-CYN_Usability Formative Evaluation Report (Rev.0 250525).pdf
391,ingest-1781569954383-crq,260,HAD/A/F 1417-1717,general,1,702,inputs\391-bb2bc44d941b-A-TCF-5-019-3-A-001_.xls.txt,outputs/391-bb2bc44d941b.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/A-TCF-5-019-3-A-001 설계변경 유효성 평가 보고서.xls
392,ingest-1781569954404-tl2,258,Unclassified,overseas,42,42849,inputs\392-d560caaba9f2-Literature_2.pdf.txt,outputs/392-d560caaba9f2.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #2.pdf"
393,ingest-1781569954380-9uq,258,Unclassified,overseas,42,39293,inputs\393-e4ee5cb798aa-Literature_5.pdf.txt,outputs/393-e4ee5cb798aa.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #5.pdf"
394,ingest-1781569954407-vxn,258,Unclassified,FDA,42,35526,inputs\394-d5e6c97bfc57-Literature_7.pdf.txt,outputs/394-d5e6c97bfc57.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #7.pdf"
395,ingest-1781569954407-vzg,258,Unclassified,FDA,42,31843,inputs\395-5bad878f6e26-Literature_4.pdf.txt,outputs/395-5bad878f6e26.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #4.pdf"
396,ingest-1781569954387-haf,258,Unclassified,FDA,42,31576,inputs\396-1b080c4b1955-Literature_8.pdf.txt,outputs/396-1b080c4b1955.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #8.pdf"
397,ingest-1781569954390-jsc,258,Unclassified,FDA,42,25095,inputs\397-c0230c8e9b63-Literature_3.pdf.txt,outputs/397-c0230c8e9b63.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #3.pdf"
398,ingest-1781569954407-vln,258,Unclassified,overseas,42,25068,inputs\398-9a0bf66d34f4-Literature_1.pdf.txt,outputs/398-9a0bf66d34f4.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #1.pdf"
399,ingest-1781569954417-1594,258,Unclassified,FDA,41,17697,inputs\399-b9ec0f69b989-Literature_6.pdf.txt,outputs/399-b9ec0f69b989.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #6.pdf"
400,ingest-1781569954385-ejs,258,Unclassified,FDA,30,61088,inputs\400-6ffffe42a0c7-Literature_14.pdf.txt,outputs/400-6ffffe42a0c7.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #14.pdf"
