pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
960,ingest-1781569954414-12pn,232,HAD/A/F 1417-1717,CE/MDR,1,19489,inputs\960-00e39eb0b5b0-A-PMCFER-5-001_PMCF_Evaluation_Report.docx.txt,outputs/960-00e39eb0b5b0.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-157 Clinical Evaluation/Post-Market Clinical Follow-up/A-PMCFER-5-001 PMCF Evaluation Report.docx"
961,ingest-1781569954390-ju7,232,HAD/A/F 1417-1717,CE/MDR,1,17945,inputs\961-14c564126275-A-PMS-5-001_Post-market_Surveillance_Plan_rev.1_.pdf.txt,outputs/961-14c564126275.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-161 Post-market Surveillance/A-PMS-5-001 Post-market Surveillance Plan (rev.1).pdf"
962,ingest-1781569954372-315,232,HAD/A/F 1417-1717,MFDS/domestic,1,15539,inputs\962-02d44e5baf4a-MDR_1__230915.xlsx.txt,outputs/962-02d44e5baf4a.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230915 기술문서 & 임상평가 보완 리뷰 (with 컨설팅)/아비즈 MDR 1차 보완 정리_230915.xlsx"
963,ingest-1781569954372-2m7,232,HAD/A/F 1417-1717,MFDS/domestic,1,9973,inputs\963-f68956c47aab-230915.docx.txt,outputs/963-f68956c47aab.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230915 기술문서 & 임상평가 보완 리뷰 (with 컨설팅)/보완항목_230915.docx"
964,ingest-1781569954377-7bu,232,HAD/A/F 1417-1717,MFDS/domestic,1,8246,inputs\964-45e4faeb656d-230926.docx.txt,outputs/964-45e4faeb656d.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/보완항목_230926.docx"
965,ingest-1781569954377-6uz,232,HAD/A/F 1417-1717,CE/MDR,1,7789,inputs\965-e1002dc7f007-231013.docx.txt,outputs/965-e1002dc7f007.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231013 컨설팅 추가 리뷰(CER 외)/보완항목_231013.docx"
966,ingest-1781569954409-y2e,232,HAD/A/F 1417-1717,MFDS/domestic,1,6659,inputs\966-a32696efb019-HAD1717MC_Detector_.xlsx.txt,outputs/966-a32696efb019.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/HAD1717MC Detector 성적서.xlsx
967,ingest-1781569954415-143f,232,HAD/A/F 1417-1717,MFDS/domestic,1,4918,inputs\967-062c150ef240-A-TCF-5-152_Quality_Documents_rev.1_.docx.txt,outputs/967-062c150ef240.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-152 Quality Documents (rev.1).docx"
968,ingest-1781569954377-7av,232,HnX,FDA,1,4063,inputs\968-ea2aa21f9a4d-UDI-DI_Basic_UDI_20250703.xlsx.txt,outputs/968-ea2aa21f9a4d.json,raw/sources/RA/자사 의료기기 UDI-DI (Basic UDI 검증) 관리대장 20250703.xlsx
969,ingest-1781569954386-fx5,232,HAD/A/F 1417-1717,MFDS/domestic,1,2757,inputs\969-fe6261855db7-20221215-2.xlsx.txt,outputs/969-fe6261855db7.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/6. 230113 LAN Cable 종류 추가 (단순변경)/(변경요청서, 승인서) 20221215-2.xlsx"
970,ingest-1781569954416-14u2,232,HAD/A/F 1417-1717,general,1,2660,inputs\970-b0e75e9d313e-.xls.txt,outputs/970-b0e75e9d313e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/기구_도면 배포 대장.xls"
971,ingest-1781569954395-p3c,232,HAD/A/F 1417-1717,general,1,2620,inputs\971-ba9583cd68b0-.xls.txt,outputs/971-ba9583cd68b0.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/기구_도면 등록 대장.xls"
972,ingest-1781569954410-zdl,232,HAD/A/F 1417-1717,MFDS/domestic,1,2488,inputs\972-45c2877b9884-13__210113_.pdf.txt,outputs/972-45c2877b9884.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/1.차 KGMP 등록 문서/[별지 제13호] 의료기기 소프트웨어 적합성 확인보고서_210113 완료.pdf
973,ingest-1781569954421-19bk,232,HnX,MFDS/domestic,1,1799,inputs\973-0372eab9d641-Device_-_-20260224-01.pdf.txt,outputs/973-0372eab9d641.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/0. 견적 및 품의/Device개발팀-품의서-20260224-01.pdf
974,ingest-1781569954409-y4i,232,HAD/A/F 1417-1717,CE/MDR,1,1647,inputs\974-7cc8414179e7-A-TCF-5-157_Clinical_Evaluation_rev.1_.pdf.txt,outputs/974-7cc8414179e7.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-157 Clinical Evaluation (rev.1).pdf"
975,ingest-1781569954382-bkd,232,HAD/A/F 1417-1717,general,1,1402,inputs\975-ed2da9d0c98b-A-TCF-5-019-6-A-001_.xls.txt,outputs/975-ed2da9d0c98b.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/A-TCF-5-019-6-A-001 설계변경 통보서.xls
976,ingest-1781569954394-nsf,232,HAD/A/F 1417-1717,general,1,1209,inputs\976-6011a3b6913f-A-TCF-5-019-4-A-001_.xls.txt,outputs/976-6011a3b6913f.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/A-TCF-5-019-4-A-001 설계변경 검토 보고서.xls
977,ingest-1781569954413-11ij,232,HAD/A/F 1417-1717,general,1,1083,inputs\977-23f448adeb1d-HARNESS__.xls.txt,outputs/977-23f448adeb1d.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/HARNESS_도면 등록 대장.xls"
978,ingest-1781569954394-o7p,232,HAD/A/F 1417-1717,general,1,1081,inputs\978-038b2233dee8-HARNESS__.xls.txt,outputs/978-038b2233dee8.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/HARNESS_도면 배포 대장.xls"
979,ingest-1781569954402-rix,232,HAD/A/F 1417-1717,general,1,1056,inputs\979-5282438571a4-A-TCF-5-019-2-A-001_.xls.txt,outputs/979-5282438571a4.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/A-TCF-5-019-2-A-001 설계변경 검토 계획서.xls
980,ingest-1781569954414-12mw,232,HAD/A/F 1417-1717,MFDS/domestic,1,921,inputs\980-4f0a60736959-Letter_of_Request_for_extension_of_Technical_documents_supplementation_period.pd.txt,outputs/980-4f0a60736959.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/Letter of Request for extension of Technical documents supplementation period.pdf"
981,ingest-1781569954396-qfg,232,HAD/A/F 1417-1717,general,1,903,inputs\981-74fd8f849df1-.xls.txt,outputs/981-74fd8f849df1.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/조립도면 배포 대장.xls"
982,ingest-1781569954383-ct0,232,HAD/A/F 1417-1717,MFDS/domestic,1,875,inputs\982-d65cac24a499-Letter_of_Request_for_extension_of_Clinical_Evaluation_supplementation_period.pd.txt,outputs/982-d65cac24a499.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/Letter of Request for extension of Clinical Evaluation supplementation period.pdf"
983,ingest-1781569954385-fde,232,HAD/A/F 1417-1717,general,1,810,inputs\983-213e364319df-HW__.xls.txt,outputs/983-213e364319df.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/HW_도면 등록 대장.xls"
984,ingest-1781569954396-q2n,232,HAD/A/F 1417-1717,MFDS/domestic,1,792,inputs\984-f7cedf0b8c6f-Letter_of_Request_for_extension_of_Technical_documents_supplementation_period.do.txt,outputs/984-f7cedf0b8c6f.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/Letter of Request for extension of Technical documents supplementation period.docx"
985,ingest-1781569954379-9ee,232,HAD/A/F 1417-1717,MFDS/domestic,1,746,inputs\985-0e9a76c85191-Letter_of_Request_for_extension_of_Clinical_Evaluation_supplementation_period.do.txt,outputs/985-0e9a76c85191.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/Letter of Request for extension of Clinical Evaluation supplementation period.docx"
986,ingest-1781569954411-zsy,232,HAD/A/F 1417-1717,general,1,736,inputs\986-699e49ae503a-.xls.txt,outputs/986-699e49ae503a.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/조립도면 등록 대장.xls"
987,ingest-1781569954397-qmt,232,HAD/A/F 1417-1717,general,1,735,inputs\987-698f60971369-A-TCF-5-019-5-A-001_.xls.txt,outputs/987-698f60971369.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/A-TCF-5-019-5-A-001 설계변경 회의록.xls
988,ingest-1781569954385-fb1,232,HAD/A/F 1417-1717,CE/MDR,1,597,inputs\988-aab96248fc00-A-TCF-5-155_Risk_Management_rev.1_.pdf.txt,outputs/988-aab96248fc00.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-155 Risk Management (rev.1).pdf"
989,ingest-1781569954394-ohm,232,HAD/A/F 1417-1717,FDA,1,587,inputs\989-ceba8695d7f5-014_Biocompatibility.pdf.txt,outputs/989-ceba8695d7f5.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/PDF/VOL_001_510(k) Submission/014_Biocompatibility.pdf
990,ingest-1781569954387-hcc,232,HAD/A/F 1417-1717,general,1,535,inputs\990-22450110a220-A-TCF-5-012-A-001_.docx.txt,outputs/990-22450110a220.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/A-TCF-5-012-A-001 설계 및 개발 변경 이력서.docx
991,ingest-1781569954413-122a,230,HnX,overseas,4,10838,inputs\991-d1171b482eef-Transportation_environment_test_report.pdf.txt,outputs/991-d1171b482eef.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/260327 추가보완서류/1.2 [Portable X-ray system] Technical Document/[Attachment] 4. Summary of Design Verification and Validation/1.8 Transportation environment test/Transportation environment test report.pdf"
992,ingest-1781569954379-8ua,230,Unclassified,FDA,3,77925,inputs\992-35fa2672d6d0-A-TCF-10-104_Risk_Management_Report_Rev.0.docx.txt,outputs/992-35fa2672d6d0.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/07. 라벨 수정_250110/11. RM 문서/A-TCF-10-104 Risk Management Report Rev.0.docx
993,ingest-1781569954385-els,230,Unclassified,general,3,52463,inputs\993-84b1625e5314-A-TCF-10-108_Usability_Engineering_Report.docx.txt,outputs/993-84b1625e5314.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/07. 라벨 수정_250110/12. Usability 문서/A-TCF-10-108 Usability Engineering Report.docx
994,ingest-1781569954404-tic,230,Unclassified,FDA,3,43751,inputs\994-6ca8eaa56daa-A-TCF-10-103_Risk_Management_Plan_Rev.0.docx.txt,outputs/994-6ca8eaa56daa.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/07. 라벨 수정_250110/11. RM 문서/A-TCF-10-103 Risk Management Plan Rev.0.docx
995,ingest-1781569954377-7d2,230,Unclassified,MFDS/domestic,3,35324,inputs\995-b5f6ec031ffb-User_Manual_250429.docx.txt,outputs/995-b5f6ec031ffb.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/User Manual_250429.docx
996,ingest-1781569954387-glm,230,Unclassified,general,3,821,inputs\996-630cb1d8c22b-Bluetooth_module_BoT-nLE521_CE_RED_DoC.pdf.txt,outputs/996-630cb1d8c22b.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/1. Test report/Bluetooth module(BoT-nLE521) CE RED DoC.pdf"
997,ingest-1781569954374-4i0,230,Unclassified,FDA,2,164634,inputs\997-cfd8ca73b2a2-Guidance-Device-Cybersecurity-Premarket.pdf.txt,outputs/997-cfd8ca73b2a2.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/240515 ASPEN IODR FDA 대응/Abyz-FDA-20240515/#Abyz/13. Cyber security/Guidance-Device-Cybersecurity-Premarket.pdf
998,ingest-1781569954395-ooa,230,Unclassified,general,2,47006,inputs\998-d77aed466690-A-TCF-10-105_FMEA_Table_Rev.0_.xlsx.txt,outputs/998-d77aed466690.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/05_설계개발 검증 및 유효성 확인/06_Risk Management/A-TCF-10-105 FMEA Table (Rev.0).xlsx
999,ingest-1781569954408-xa2,230,Unclassified,general,2,21030,inputs\999-499dabdc5d9e-A-USEP-BLU_Usability_Summative_Evaluation_Plan_250102.docx.txt,outputs/999-499dabdc5d9e.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/07. 라벨 수정_250110/12. Usability 문서/A-USEP-BLU Usability Summative Evaluation Plan_250102.docx
1000,ingest-1781569954371-1hl,230,Unclassified,MFDS/domestic,2,20064,inputs\1000-22960066ee97-KOR_Blue_User_Manual_250429.docx.txt,outputs/1000-22960066ee97.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/[KOR] Blue User Manual_250429.docx
