queueId: ingest-1781569954396-q91
sourcePath: raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/8cb74b37d08d/Detector(자사_1G)구매_20191018__8cb74b37d08d_combined.txt
canonicalGroupId: 03965ea800ee
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1885

SOURCE_TEXT
S4335-W (MI90-02582B),,,,,,
Printing Date : 2019-08-12,,,,,,
Level,Parts Code,수량,품명,Spec.,단위,업체 P/N
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001341,1,"C-TA,CHIP","10uF,20%,16V,SCS,TP,3216",PC,"TAJA106M016RNJ,TEESVA1C106M8R,TCSCS1C106MAAR"
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ

S4343-W (MI90-02026B),,,,,,
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2404-001606,1,"C-TA,CHIP","22uF,20%,50V,GP,TP,7361",PC,TAJV226M050RNJ
............6,2703-002264,1,INDUCTOR-SMD,"47uH,10%,3225,T1.55,1.3Ohm,170mA,Wirewound",PC,LQH32CN470K53L
............6,3301-001806,1,BEAD-SMD,"600ohm/100Mhz 600ohm/100Mhz,1.6x0.8mm 1.6x0.8mm,TP,750ohm/160MHz",PC,MPZ1608S601A
............6,3502-001055,1,RELAY-PHOTOMOS,"1500Vac,60V,1000mA,350mW,SOP",PC,"AQY212GS,AQY212GSX"
............6,3502-001055,1,RELAY-PHOTOMOS,"1500Vac,60V,1000mA,350mW,SOP",PC,"AQY212GS,AQY212GSX"
............6,3710-003251,1,SOCKET-BOARD TO CABLE,"40P,1R,0.4mm,SMD-A,AU/NI,BLK",PC,USL00-40L-A
............6,3710-003251,1,SOCKET-BOARD TO CABLE,"40P,1R,0.4mm,SMD-A,AU/NI,BLK",PC,USL00-40L-A
............6,3710-003251,1,SOCKET-BOARD TO CABLE,"40P,1R,0.4mm,SMD-A,AU/NI,BLK",PC,USL00-40L-A
............6,3711-000541,1,HEADER-BOARD TO CABLE,"BOX,2P,1R,1.25mm,SMD-A,SN,WHT",PC,"53261-0271,12505WR-02(P)"
............6,3711-002127,1,HEADER-BOARD TO CABLE,"BOX,8P,1R,1.25mm,SMD-A,SN,WHT,3.4x14.75x4.2mm",PC,"85204-0080N-S01,53261-0871,12505WR-08A00"
............6,MI41-01599A,1,PCB-I/F(RO),"S4343-W ROIC BOARD,FR4,8,T1.2,416.7mm x 66.7mm x 1.2mm,1",PC,S4343-W ROIC BOARD
........4,MI92-02139A,1,ASSY I/F BD-GATE,S4343-W GATEIC BOARD,PC,S4343-W GATEIC BOARD
..........5,MI68-03154A,1,LABEL-BLANK,"PP,50mm,6mm",PC,BLANK LABEL
..........5,MI94-01008A,1,ASSY SMD,"S4343-W GATEIC BOARD,412x40x1.2,MI92-02139A",PC,
............6,0202-002059,1,SOLDER-CREAM,"S3X58-CF100(Type4),20-38um,500g",G,S3X58-CF100-K
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,0801-003334,1,IC-CMOS LOGIC,"Schmitt-Trigger Buffer,SC-70,6P,2.15x1.4x1.1mm,TP,-0.5/6.5V,0.55V,-40to+125C,32mA",PC,SN74LVC2G17DCKR
............6,1203-006599,1,IC-POSI.ADJUST REG.,"LT3012HFE#TRPBF,TSSOP,16P,5x4.4mm,PLASTIC,4/80V,-,-40to+140C,250mA,-,TP,Vin=4/80V",PC,LT3012HFE#TRPBF
............6,1203-007818,1,IC-NEGA.ADJUST REG.,"LT1964ES5-BYP#TRPBF,SOT-23,5P,2.9x2.8mm,PLASTIC,-1.22/-20V,-40to+125C,0.2A,-1.184/-1.256V,TR",PC,LT1964ES5-BYP#TRPBF
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000052,1,R-CHIP,"10Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1002,RC1608F103CS"
............6,2007-000067,1,R-CHIP,"15Kohm,1%,1/10W,TP,1608",PC,"MCR03EZP5FX1502,RC1608F153CS"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000070,1,R-CHIP,"0ohm,5%,1/10W,TP,1608,T0.45",PC,"ACR0603T000J,CRCW0603-000RT1,MCR03EZP5J000,RC1608J000CS,0603SAJ0000T5E,RM06JTN0,CRCW0603-000RT1,RC0603JR-070R"
............6,2007-000136,1,R-CHIP,"300Kohm,5%,1/10W,TP,1608",PC,RC1608J304CS
............6,2007-000136,1,R-CHIP,"300Kohm,5%,1/10W,TP,1608",PC,RC1608J304CS
............6,2007-000602,1,R-CHIP,"240Kohm,1%,1/10W,TP,1608",PC,"ACR0603T2403F,MCR03EZP5FX2403,RC1608F244CS,RC0603FR-07240K"
............6,2007-007238,1,R-CHIP,"8.25Kohm,1%,1/10W,TP,1608",PC,"ACR0603T8251F,MCR03EZP5FX8251,RC1608F8251CS,RC0603FR-078K25"
............6,2007-009975,1,R-CHIP,"210Kohm,1%,1/16W,TP,1005",PC,MCR01MRTF2103
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-000257,1,"C-CER,CHIP","10nF,10%,50V,X7R,TP,1608,T0.8",PC,"CS1608X7R103K500NRB,CL10B103KBNC"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
............6,2203-005249,1,"C-CER,CHIP","100nF,10%,50V,X7R,TP,1608",PC,"GRM188R71H104K,CC0603KRX7R9BB104,CC0603KPX7R9BB104"
