pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1461,ingest-1781569954387-gue,214,HAD/A/F 1417-1717,MFDS/domestic,1,811,inputs\1461-10b8e64772d7-A-TCF-5-019-5-A-003_.pdf.txt,outputs/1461-10b8e64772d7.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/설계변경/A-TCF-5-019-5-A-003 설계변경 회의록.pdf
1462,ingest-1781569954381-b8k,214,HAD/A/F 1417-1717,MFDS/domestic,1,783,inputs\1462-0f2ad0ffe4c6-A-TCF-5-002_.docx.txt,outputs/1462-0f2ad0ffe4c6.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/1. 최초 KGMP 기술문서/개발문서/A-TCF-5-002 설계 및 개발 입력서.docx
1463,ingest-1781569954394-oi9,214,HAD/A/F 1417-1717,MFDS/domestic,1,744,inputs\1463-a0306826f687-A-TCF-5-003_.docx.txt,outputs/1463-a0306826f687.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/1. 최초 KGMP 기술문서/개발문서/A-TCF-5-003 설계 및 개발 검토서 (입력).docx
1464,ingest-1781569954415-13fe,214,HAD/A/F 1417-1717,MFDS/domestic,1,744,inputs\1464-45c003480b06-1._.pdf.txt,outputs/1464-45c003480b06.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/5. (단순)변경 - USB 추가 및 Noise 검사 삭제/관련 서류/[별첨 1.] 변경대비표.pdf
1465,ingest-1781569954394-niz,214,HAD/A/F 1417-1717,MFDS/domestic,1,680,inputs\1465-3f82320829e7-A-TCF-5-004_.docx.txt,outputs/1465-3f82320829e7.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/1. 최초 KGMP 기술문서/개발문서/A-TCF-5-004 설계 및 개발 출력서.docx
1466,ingest-1781569954405-uok,214,HAD/A/F 1417-1717,MFDS/domestic,1,672,inputs\1466-1f155e041116-A-TCF-5-019-4-A-003_.pdf.txt,outputs/1466-1f155e041116.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/설계변경/A-TCF-5-019-4-A-003 설계변경 검토 보고서.pdf
1467,ingest-1781569954395-p70,214,HAD/A/F 1417-1717,MFDS/domestic,1,662,inputs\1467-51d2c358b732-List.xlsx.txt,outputs/1467-51d2c358b732.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/5. 품목갱신/필요 문서 List.xlsx
1468,ingest-1781569954374-44i,214,HAD/A/F 1417-1717,MFDS/domestic,1,627,inputs\1468-4727974d23dd--_.docx.txt,outputs/1468-4727974d23dd.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/6. 230113 LAN Cable 종류 추가 (단순변경)/기타 서류/[에이치앤아비즈] 공문 - 제조인증변경 관련.docx
1469,ingest-1781569954396-qek,214,Unclassified,FDA,1,610,inputs\1469-0d00c4e411ab-2023_-_.xlsx.txt,outputs/1469-0d00c4e411ab.json,raw/sources/RA/30_회사_기록물(양식 외 기타)/경영검토/23년 경영계획/(보안) 2023년 예상 지출비 - 품질팀 인허가.xlsx
1470,ingest-1781569954406-uu0,214,HAD/A/F 1417-1717,MFDS/domestic,1,538,inputs\1470-bbae431c08db-1._.pdf.txt,outputs/1470-bbae431c08db.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ 국내 제조인증/3. 변경인증_무게 수정 적용 X/관련 서류/[별첨 1.] 변경대비표.pdf"
1471,ingest-1781569954371-1ut,214,HAD/A/F 1417-1717,MFDS/domestic,1,532,inputs\1471-5d5e50321895--_.docx.txt,outputs/1471-5d5e50321895.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ 국내 제조인증/3. 변경인증_무게 수정 적용 X/관련 서류/[에이치앤아비즈] 공문 - 제조인증변경 관련.docx"
1472,ingest-1781569954395-p1m,214,HAD/A/F 1417-1717,MFDS/domestic,1,510,inputs\1472-0c77ac112cbb-A-TCF-5-019-1-A-003_.pdf.txt,outputs/1472-0c77ac112cbb.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/설계변경/A-TCF-5-019-1-A-003 설계변경 요청서.pdf
1473,ingest-1781569954387-gkz,214,HAD/A/F 1417-1717,MFDS/domestic,1,505,inputs\1473-b6eec23bfe94-.pdf.txt,outputs/1473-b6eec23bfe94.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/6. 230113 LAN Cable 종류 추가 (단순변경)/기타 서류/영  수  증.pdf
1474,ingest-1781569954404-t27,212,HAD/A/F 1417-1717,CE/MDR,2,48409,inputs\1474-f1c2e68c0e06-A-TCF-5-151_Manufacturing_Information_rev.1_.pdf.txt,outputs/1474-f1c2e68c0e06.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250908 2,3G, P1 사우디 등록서류 - 이창민 팀장님/Digital Flat Panel X-ray Detector/4. Design and manufacturing/4.5 Design Stages (design plan, validation and verification reports)/A-TCF-5-151 Manufacturing Information (rev.1).pdf"
1475,ingest-1781569954421-19f3,212,HAD/A/F 1417-1717,general,2,16941,inputs\1475-e88beadb8af2-STG-3040_RoHS_2018-0615_.PDF.txt,outputs/1475-e88beadb8af2.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/휴켐/STG-3040 RoHS (2018-0615).PDF"
1476,ingest-1781569954388-hsn,212,Unclassified,general,2,10541,inputs\1476-864e32ff37a5-Portable_X-ray_Vibration_Drop_Test_TBD_ENG_.pdf.txt,outputs/1476-864e32ff37a5.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250908 2,3G, P1 사우디 등록서류 - 이창민 팀장님/Portable X-ray System/9. Validation and verification/9.1 All test report relative to teh product in accordance with their applicable standards/Portable X-ray_Vibration, Drop Test TBD (ENG).pdf"
1477,ingest-1781569954410-z4g,212,HAD/A/F 1417-1717,CE/MDR,2,7235,inputs\1477-909c1b767e33-A-TCF-5-150_Design_Information_rev.2_.pdf.txt,outputs/1477-909c1b767e33.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250908 2,3G, P1 사우디 등록서류 - 이창민 팀장님/Digital Flat Panel X-ray Detector/4. Design and manufacturing/4.5 Design Stages (design plan, validation and verification reports)/A-TCF-5-150 Design Information (rev.2).pdf"
1478,ingest-1781569954418-16fx,212,HAD/A/F 1417-1717,FDA,2,4636,inputs\1478-0a937b24d2e7-2019.10.24.pdf.txt,outputs/1478-0a937b24d2e7.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/06_개발완료/개발완료보고서_2019.10.24.pdf"
1479,ingest-1781569954385-eoh,212,Unclassified,general,1,51634,inputs\1479-8cc842784690-WBW880A_NCC_test_report_4_4-2-2_WLAN_5G_-_.pdf.txt,outputs/1479-8cc842784690.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 대만 APLUSBIO - P1, 23G/3. NCC/Detector - WIFI Module NCC Certi & Test report/WBW880A_NCC test report 4_4-2-2 WLAN 5G測試報告-測試數據.pdf"
1480,ingest-1781569954411-zmo,212,Unclassified,general,1,44683,inputs\1480-71751d6f72fc-WBW880A_NCC_test_report_2_4-1-2_WLAN_2.4G_-_.pdf.txt,outputs/1480-71751d6f72fc.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 대만 APLUSBIO - P1, 23G/3. NCC/Detector - WIFI Module NCC Certi & Test report/WBW880A_NCC test report 2_4-1-2 WLAN 2.4G測試報告-測試數據.pdf"
1481,ingest-1781569954421-199a,212,HAD/A/F 1417-1717,general,1,26290,inputs\1481-440636a35bed-SEKISUI_XLIM_WF01_ROHS.pdf.txt,outputs/1481-440636a35bed.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/SEKISUI XLIM WF01_ROHS.pdf"
1482,ingest-1781569954419-17s8,212,HAD/A/F 1417-1717,general,1,19092,inputs\1482-f76856108618-RoHs_for_Alloy5052.pdf.txt,outputs/1482-f76856108618.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/RoHs for Alloy5052.pdf"
1483,ingest-1781569954420-188i,212,HAD/A/F 1417-1717,general,1,17039,inputs\1483-9cd13ebb8534-Tacsil_ROHS.pdf.txt,outputs/1483-9cd13ebb8534.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/Tacsil_ROHS.pdf"
1484,ingest-1781569954417-15un,212,HAD/A/F 1417-1717,general,1,16848,inputs\1484-9666e67ab9e8-C3604_M410_ROHS.PDF.txt,outputs/1484-9666e67ab9e8.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/C3604_M410(압입 팸) ROHS.PDF"
1485,ingest-1781569954395-ou6,212,Unclassified,MFDS/domestic,1,15983,inputs\1485-f365b8314070-2.___.pdf.txt,outputs/1485-f365b8314070.json,raw/sources/RA/02_회사 인증서/FDA GUDID/UDI 관련자료/2. 표준코드 도입 절차_제조.pdf
1486,ingest-1781569954421-19d1,212,CYAN,general,1,15370,inputs\1486-d1027d1bce36-114_white_725_BLACK_ROHS.PDF.txt,outputs/1486-d1027d1bce36.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/114_white &725_BLACK 실크인쇄 도료 ROHS.PDF"
1487,ingest-1781569954417-15o9,212,HAD/A/F 1417-1717,general,1,12732,inputs\1487-c8998712fbe9-GI_Non_Cr_AFP__-_RoHs.PDF.txt,outputs/1487-c8998712fbe9.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/GI(Non_Cr_AFP)_-_RoHs.PDF"
1488,ingest-1781569954417-15ou,212,HAD/A/F 1417-1717,general,1,12614,inputs\1488-616ff4361dc4-SUM24L_ROHS.PDF.txt,outputs/1488-616ff4361dc4.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/송정 파워바스 스탠드 오프 SUM24L_ROHS.PDF"
1489,ingest-1781569954420-18ag,212,HAD/A/F 1417-1717,general,1,10404,inputs\1489-eb51d458d9a1-3__20170102.pdf.txt,outputs/1489-eb51d458d9a1.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/비제이코리아/흑착색/3가블랙_20170102.pdf"
1490,ingest-1781569954419-1810,212,HAD/A/F 1417-1717,general,1,10212,inputs\1490-d6b7e646f553-20170102.pdf.txt,outputs/1490-d6b7e646f553.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/비제이코리아/NI/니켈_20170102.pdf"
1491,ingest-1781569954421-19k5,212,HAD/A/F 1417-1717,general,1,9094,inputs\1491-74130f50f38f-ADI_MAIN__190423.pdf.txt,outputs/1491-74130f50f38f.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/전장/rev00_20190423/엑센테크닉_ADI_MAIN 승인원_190423.pdf"
1492,ingest-1781569954417-15m0,212,HAD/A/F 1417-1717,general,1,8609,inputs\1492-2ae2baadee88--Zentra-Z100.PDF.txt,outputs/1492-2ae2baadee88.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/아연도금-Zentra-Z100.PDF"
1493,ingest-1781569954418-16bm,212,HAD/A/F 1417-1717,general,1,8394,inputs\1493-e29ced042cf1-ADI_ROIC__190423.pdf.txt,outputs/1493-e29ced042cf1.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/전장/rev00_20190423/엑센테크닉_ADI_ROIC 승인원_190423.pdf"
1494,ingest-1781569954418-16ot,212,HAD/A/F 1417-1717,general,1,8216,inputs\1494-f12a665ff597-PSR_LMS_HM_RT19R-S1113-001-K1_RoHS.pdf.txt,outputs/1494-f12a665ff597.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/PSR,LMS,HM_RT19R-S1113-001-K1_RoHS.pdf"
1495,ingest-1781569954417-1626,212,HAD/A/F 1417-1717,general,1,8209,inputs\1495-4f8c16e254e6-ADI_GATE__190423.pdf.txt,outputs/1495-4f8c16e254e6.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/전장/rev00_20190423/엑센테크닉_ADI_GATE 승인원_190423.pdf"
1496,ingest-1781569954418-16pg,212,HAD/A/F 1417-1717,general,1,8173,inputs\1496-b9e897d5f031-ADI_POWER_BOX__190423.pdf.txt,outputs/1496-b9e897d5f031.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/전장/rev00_20190423/엑센테크닉_ADI_POWER BOX 승인원_190423.pdf"
1497,ingest-1781569954370-18t,212,HnX,FDA,1,7600,inputs\1497-690852e40124-Summary_of_Design_Verification_and_Validation_documents.pdf.txt,outputs/1497-690852e40124.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250623 포터블 태국TFDA 등록 요청서류 - 이창민 팀장님/TFDA on Handheld/12. Summary Verification & validation/Summary of Design Verification and Validation documents.pdf
1498,ingest-1781569954419-1816,212,HAD/A/F 1417-1717,general,1,6772,inputs\1498-cbec0d7adb51-rohs_181010-20191010.pdf.txt,outputs/1498-cbec0d7adb51.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/염화니켈 rohs 181010-20191010.pdf"
1499,ingest-1781569954421-19b3,212,HAD/A/F 1417-1717,general,1,6755,inputs\1499-00dcdbd5604e-ROHS.pdf.txt,outputs/1499-00dcdbd5604e.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/무전해니켈_ROHS.pdf"
1500,ingest-1781569954418-16wh,212,HAD/A/F 1417-1717,general,1,6172,inputs\1500-818e3f10f7ab-4972_4983_4980_4982_phthalates_20180919.pdf.txt,outputs/1500-818e3f10f7ab.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/양면 tesa/4972 4983 4980 4982 phthalates 20180919.pdf"
