pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1777,ingest-1781569954421-1a32,176,CYAN,FDA,1,30604,inputs\1777-9da07ca0239c-3.3_A-SDP-CYN_Software_Development_Plan_Rev.1_260323_.docx.txt,outputs/1777-9da07ca0239c.json,"raw/sources/Project/02_CYAN/1. DHF/24. Software Validation Report/3.3 A-SDP-CYN_Software Development Plan (Rev.1, 260323).docx"
1778,ingest-1781569954386-gaw,176,Unclassified,FDA,1,1545,inputs\1778-72001f44f6e4-AQP401_Risk-Based_Process_Specification_Form.xlsx.txt,outputs/1778-72001f44f6e4.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/영문본/☆ 품질 매뉴얼 및 ISO 절차서 (영문본)/원본/ISO Procedures EN/AQP401_Risk Process Regulation/AQP401_Risk-Based Process Specification Form.xlsx"
1779,ingest-1781569954422-1aq1,174,CYAN,general,2,5750,inputs\1779-2fc7d25a9cab-PET_SG_PAS_SERIES_CTK-2024-RS03-0151_.pdf.txt,outputs/1779-2fc7d25a9cab.json,"raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/1. CCL 및 승인원/사양서, 인증서, 승인원/기구물/데코시트/물성표/pas 800 (잉크)/PET, SG, PAS SERIES (CTK-2024-RS03-0151).pdf"
1780,ingest-1781569954421-19ud,174,CYAN,FDA,1,13131,inputs\1780-375f424ed3fa-1._A-UEP-CYN_Usability_Validation_Plan_Rev.0_250525_.docx.txt,outputs/1780-375f424ed3fa.json,raw/sources/Project/02_CYAN/1. DHF/26. 사용적합성 엔지니어링 보고서/1. A-UEP-CYN_Usability Validation Plan (Rev.0 250525).docx
1781,ingest-1781569954378-7xp,174,Unclassified,general,1,10179,inputs\1781-112ffdadde7a-test_report.pdf.txt,outputs/1781-112ffdadde7a.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/3. 신뢰성/[성적서] 면압 test report.pdf
1782,ingest-1781569954421-19t0,174,CYAN,FDA,1,10154,inputs\1782-4a1bb17eb686-2._A-UVR-CYN_Usability_Validation_Report_Rev.0_250915_.docx.txt,outputs/1782-4a1bb17eb686.json,raw/sources/Project/02_CYAN/1. DHF/26. 사용적합성 엔지니어링 보고서/2. A-UVR-CYN_Usability Validation Report (Rev.0 250915).docx
1783,ingest-1781569954372-2r1,174,Unclassified,general,1,1863,inputs\1783-cfa30615d489-BLUE_SW_OLED_BOM_250724.xls.txt,outputs/1783-cfa30615d489.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/09. 전장 부품 List/SW&OLED/BOM/BLUE_SW&OLED_BOM_250724.xls
1784,ingest-1781569954421-19y4,174,CYAN,general,1,1861,inputs\1784-f9f18b19bfca-CYAN_MAIN_2500812-F_.pdf.txt,outputs/1784-f9f18b19bfca.json,"raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/1. CCL 및 승인원/사양서, 인증서, 승인원/Main_PBA/승인원/CYAN_MAIN_2500812-F 승인원.pdf"
1785,ingest-1781569954421-1a1u,174,CYAN,general,1,1541,inputs\1785-00eaad5d5e2d-CYAN_MAIN_REV3_260213.pdf.txt,outputs/1785-00eaad5d5e2d.json,raw/sources/Project/02_CYAN/2. DMR/11. 승인원/제이와이써킷/CYAN_MAIN_REV3_260213.pdf
1786,ingest-1781569954421-19y5,174,CYAN,general,1,1433,inputs\1786-a2980752a8a6-CYAN_GATE_250618-F.pdf.txt,outputs/1786-a2980752a8a6.json,raw/sources/Project/02_CYAN/2. DMR/11. 승인원/제이와이써킷/CYAN_GATE_250618-F.pdf
1787,ingest-1781569954372-2kq,174,Unclassified,general,1,1221,inputs\1787-4834cdbb2662-2_sbom_practice_guide.md.txt,outputs/1787-4834cdbb2662.json,raw/sources/RA/00_기타 작업 서류/260129 사이버보안/2_sbom_practice_guide.md
1788,ingest-1781569954422-1aih,172,Unclassified,MFDS/domestic,2,230273,inputs\1788-b93bc8718144-AQP704___BLUE_PROJECT_2026.01.23.xlsx.txt,outputs/1788-b93bc8718144.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/AQP704_설계 및 개발관리 규정_BLUE PROJECT_2026.01.23.xlsx
1789,ingest-1781569954372-2hl,172,HAD/A/F 1417-1717,general,2,50411,inputs\1789-e9c34ceb3bab-User_Console_Manual_Rev.0.1__KOR.pdf.txt,outputs/1789-e9c34ceb3bab.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/03_설계개발 출력/10_User manual/User_Console Manual/User_Console Manual (Rev.0.1)_KOR.pdf"
1790,ingest-1781569954374-4nm,172,Unclassified,general,2,816,inputs\1790-4835dfb57f4b-DEPS126002.pdf.txt,outputs/1790-4835dfb57f4b.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/4. Battery Recharger/2. EMC/인증서_DEPS126002.pdf
1791,ingest-1781569954411-zx9,172,Unclassified,FDA,1,118251,inputs\1791-9e1118af619e-KR25K353_001_extsigned.pdf.txt,outputs/1791-9e1118af619e.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/4. Battery Recharger/1. Safety/KR25K353 001_extsigned.pdf
1792,ingest-1781569954376-65l,172,HAD/A/F 1417-1717,general,1,84814,inputs\1792-49412c05e861-A-TCF-5-131_User_Manual_DE_rev.0.5_.pdf.txt,outputs/1792-49412c05e861.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/10_User manual/A-TCF-5-131_User Manual_DE (rev.0.5).pdf"
1793,ingest-1781569954376-6ac,172,HAD/A/F 1417-1717,general,1,75889,inputs\1793-a2ee911cb890-A-TCF-5-130_User_Manual_EU_rev.0.5_.pdf.txt,outputs/1793-a2ee911cb890.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/10_User manual/A-TCF-5-130_User Manual_EU (rev.0.5).pdf"
1794,ingest-1781569954372-2tb,172,HAD/A/F 1417-1717,general,1,73547,inputs\1794-492363fa8e2e-A-TCF-5-050_ADD_1417_User_Manual_DE_Rev_0.7_.docx.txt,outputs/1794-492363fa8e2e.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/03_설계개발 출력/10_User manual/A-TCF-5-050_ADD(1417) User_Manual_DE (Rev 0.7).docx"
1795,ingest-1781569954372-2y3,172,ADD/AspenView,general,1,59758,inputs\1795-281f102fb051-User_Console_Manual_Ver.0.1_ENG.pdf.txt,outputs/1795-281f102fb051.json,raw/sources/RA/01_DHF/feel-DRCS/ADD 콘솔 매뉴얼/User_Console Manual Ver.0.1_ENG.pdf
1796,ingest-1781569954369-ch,172,HAD/A/F 1417-1717,MFDS/domestic,1,55514,inputs\1796-7b88dba42fda-User_Manual_Ver.0.1_rev.0_feel-DRCS_for_HUMAN_KOR__with_symbols_H_Abyz.pdf.txt,outputs/1796-7b88dba42fda.json,raw/sources/RA/01_DHF/feel-DRCS/HAD1717MC 콘솔 메뉴얼 (국내)/User Manual Ver.0.1 rev.0_feel-DRCS_for HUMAN(KOR)_with symbols_H&Abyz.pdf
1797,ingest-1781569954374-4od,172,HAD/A/F 1417-1717,general,1,44979,inputs\1797-7b82123866c8-A-QI-5-002_User_Manual_DE_Rev.0.6_.docx.txt,outputs/1797-7b82123866c8.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/A-QI-5-002_User Manual_DE (Rev.0.6).docx"
1798,ingest-1781569954376-5vf,172,HnX,FDA,1,38459,inputs\1798-5feecdd935e6-006_Instructions_for_Use_-_G_series.docx.txt,outputs/1798-5feecdd935e6.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/03_설계개발 출력/10_User manual/006_Instructions for Use - G series.docx
1799,ingest-1781569954391-kye,172,HAD/A/F 1417-1717,general,1,36564,inputs\1799-45d22317b59b-ENG_-_.pdf.txt,outputs/1799-45d22317b59b.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/16. Manual/제본/ENG - 내지 제본.pdf"
1800,ingest-1781569954374-4af,172,HnX,general,1,34380,inputs\1800-0a12908c18c7-A-OIS-5-007-03_Portable_X-Ray_Hnx_PB___REV.1.xlsx.txt,outputs/1800-0a12908c18c7.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/14_검사기준서/A-OIS-5-007-03_Portable X-Ray Hnx_PB_출하검사기준서_REV.1.xlsx"
