pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
765,ingest-1781569954416-14et,242,Unclassified,FDA,1,35109,inputs\765-6f93fba82a5a-Software_Development_Plan_Rev.0__A-TCF-10-143_.docx.txt,outputs/765-6f93fba82a5a.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/13. Software Validation 문서/Software Development Plan_Rev.0_(A-TCF-10-143).docx
766,ingest-1781569954383-d0n,242,Unclassified,FDA,1,24934,inputs\766-8b29727cfd3f-6B36DF58A224B10B21C735174D80AE167108C57A_Non-IVD_F_08_Essential_Principles_of_Sa.txt,outputs/766-8b29727cfd3f.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250623 포터블 태국TFDA 등록 요청서류 - 이창민 팀장님/TFDA Form/TFDA on Handheld/6B36DF58A224B10B21C735174D80AE167108C57A_Non-IVD_F_08_Essential_Principles_of_Safety_and_Performance_of_Medical Devices.docx
767,ingest-1781569954372-32n,242,Unclassified,general,1,3224,inputs\767-44666e4abb24-2023-3_20230203_.pdf.txt,outputs/767-44666e4abb24.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/원자력안전관리부담금에 관한 규정(원자력안전위원회고시)(제2023-3호)(20230203).pdf
768,ingest-1781569954416-14d9,242,HAD/A/F 1417-1717,MFDS/domestic,1,2296,inputs\768-6c67cd6f63ae-A-TCF-5-008_.docx.txt,outputs/768-6c67cd6f63ae.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/1. 최초 KGMP 기술문서/개발문서/A-TCF-5-008 설계 및 개발 유효성확인.docx
769,ingest-1781569954375-5l2,240,Unclassified,general,10,17033,inputs\769-f662c9cc5395-A-TCF-10-106_Usability_Validation_Plan_250205.docx.txt,outputs/769-f662c9cc5395.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/참고 - 시험소 제출자료/12. Usability 문서/A-TCF-10-106 Usability Validation Plan_250205.docx"
770,ingest-1781569954374-47t,240,Unclassified,general,10,8504,inputs\770-e5481e5e2f86-A-TCF-10-107_Usability_Validation_Report_250205.docx.txt,outputs/770-e5481e5e2f86.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/참고 - 시험소 제출자료/12. Usability 문서/A-TCF-10-107 Usability Validation Report_250205.docx"
771,ingest-1781569954412-10r3,240,Unclassified,general,6,52794,inputs\771-2ea6c5069d12-A-TCF-10-108_Usability_Engineering_Report_250205.docx.txt,outputs/771-2ea6c5069d12.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도 - Blue/SKD india 250530/5.7 Verification & Validation/Usability/A-TCF-10-108 Usability Engineering Report_250205.docx
772,ingest-1781569954386-g0c,240,Unclassified,general,5,21221,inputs\772-189f3f700852-A-USEP-BLU_Usability_Summative_Evaluation_Plan_250205.docx.txt,outputs/772-189f3f700852.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도 - Blue/SKD india 250530/5.7 Verification & Validation/Usability/A-USEP-BLU Usability Summative Evaluation Plan_250205.docx
773,ingest-1781569954386-g8x,240,Unclassified,general,5,9295,inputs\773-596448fc9f34-A-USER-BLU_Usability_Summative_Evaluation_Report_250205.docx.txt,outputs/773-596448fc9f34.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도 - Blue/SKD india 250530/5.7 Verification & Validation/Usability/A-USER-BLU Usability Summative Evaluation Report_250205.docx
774,ingest-1781569954414-13a4,240,Unclassified,FDA,5,8099,inputs\774-3a02f5192d72-A-UFEP-BLU_Usability_Formative_Evaluation_Plan_250205.docx.txt,outputs/774-3a02f5192d72.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도 - Blue/SKD india 250530/5.7 Verification & Validation/Usability/A-UFEP-BLU Usability Formative Evaluation Plan_250205.docx
775,ingest-1781569954413-120q,240,Unclassified,FDA,5,4398,inputs\775-a1921bf94dc2-A-UFER-BLU_Usability_Formative_Evaluation_Report_250205.docx.txt,outputs/775-a1921bf94dc2.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도 - Blue/SKD india 250530/5.7 Verification & Validation/Usability/A-UFER-BLU Usability Formative Evaluation Report_250205.docx
776,ingest-1781569954413-11yd,240,HAD/A/F 1417-1717,MFDS/domestic,3,87064,inputs\776-473209f27ab1-ADD_IEC60601-1-2_KOLAS_test_report.pdf.txt,outputs/776-473209f27ab1.json,"raw/sources/RA/34_회사_지원사업/2025 한국원자력협력재단(탈락)/관련 첨부자료/1. 국내외 규격인증(CE, FDA 등)/4. 규격 인증(CB, KOLAS, CE etc)/ADD_IEC60601-1-2 KOLAS test report.pdf"
777,ingest-1781569954372-2ja,240,HAD/A/F 1417-1717,FDA,3,7133,inputs\777-fa3c5fc56ef7-HAD1417MCW_Cybersecurity.docx.txt,outputs/777-fa3c5fc56ef7.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/HAD1417MCW_Cybersecurity.docx"
778,ingest-1781569954377-6sf,240,HAD/A/F 1417-1717,FDA,3,7096,inputs\778-6ad6128cddbe-HAD1717MCW_Cybersecurity_-_.docx.txt,outputs/778-6ad6128cddbe.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/HAD1717MCW_Cybersecurity - 수정필요.docx"
779,ingest-1781569954406-uzs,240,HAD/A/F 1417-1717,FDA,2,38796,inputs\779-17ccfd5775fa-A-PMCFP-5-001_PMCF_Plan_Rev.4_250901_.pdf.txt,outputs/779-17ccfd5775fa.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250908 2,3G, P1 사우디 등록서류 - 이창민 팀장님/Digital Flat Panel X-ray Detector/9. Validation and verification/9.11 PMCF plan and report (if the product is Class C or D)/A-PMCFP-5-001 PMCF Plan (Rev.4, 250901).pdf"
780,ingest-1781569954404-ss5,240,HAD/A/F 1417-1717,CE/MDR,2,27167,inputs\780-779bea5a9bee-A-PMCFR-5-001_PMCF_Evaluation_Report_Rev_2_250901_.pdf.txt,outputs/780-779bea5a9bee.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250908 2,3G, P1 사우디 등록서류 - 이창민 팀장님/Digital Flat Panel X-ray Detector/9. Validation and verification/9.11 PMCF plan and report (if the product is Class C or D)/A-PMCFR-5-001 PMCF Evaluation Report(Rev 2, 250901).pdf"
781,ingest-1781569954372-2v8,240,HnX,CE/MDR,1,149708,inputs\781-8a33f6f4e0a8-2.4_2_3G_series_Software_Validation_Report___A-TCF-5-131_.pdf.txt,outputs/781-8a33f6f4e0a8.json,"raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/07_Software Validation/2.4 [2,3G series] Software Validation Report _(A-TCF-5-131).pdf"
782,ingest-1781569954377-6yy,240,HnX,CE/MDR,1,123662,inputs\782-9863da77671c-3.3_HnVUE_Software_Validation_Report_A-SVR-HNV_.pdf.txt,outputs/782-9863da77671c.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/05_설계개발 검증 및 유효성 확인/07_Software Validation/3.3 [HnVUE] Software Validation Report (A-SVR-HNV).pdf
783,ingest-1781569954409-xqh,240,HnX,FDA,1,61920,inputs\783-585686e6d2db-034_Clinical_Report_Rev_.pdf.txt,outputs/783-585686e6d2db.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250623 포터블 태국TFDA 등록 요청서류 - 이창민 팀장님/TFDA on Handheld/12. Summary Verification & validation/5. Clinical report/034_Clinical Report (Rev).pdf
784,ingest-1781569954392-m3a,240,HAD/A/F 1417-1717,FDA,1,31978,inputs\784-8858e6f47460-4._Periodic_Safety_Update_Report_A-PSUR-004_.docx.txt,outputs/784-8858e6f47460.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/05_설계개발 검증 및 유효성 확인/13_PMS & PMCF/4. Periodic Safety Update Report (A-PSUR-004) .docx"
785,ingest-1781569954376-6ho,240,Unclassified,general,1,17475,inputs\785-a429cc582095-A-TCF-5-106_Usability_Validation_Plan_20241114_BOB.docx.txt,outputs/785-a429cc582095.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/12. Usability 문서/bob/A-TCF-5-106 Usability Validation Plan_20241114_BOB.docx
786,ingest-1781569954371-1sz,240,Unclassified,general,1,16699,inputs\786-72c4cba209c6-A-TCF-10-106_Usability_Validation_Plan.docx.txt,outputs/786-72c4cba209c6.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/12. Usability 문서/A-TCF-10-106 Usability Validation Plan.docx
787,ingest-1781569954375-4v3,240,Unclassified,general,1,8232,inputs\787-aa66f9f5b260-A-TCF-5-107_Usability_Validation_Report_20241114_BOB.docx.txt,outputs/787-aa66f9f5b260.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/12. Usability 문서/bob/A-TCF-5-107 Usability Validation Report_20241114_BOB.docx
788,ingest-1781569954370-k4,240,Unclassified,general,1,8208,inputs\788-ca29d640eadf-A-TCF-10-107_Usability_Validation_Report.docx.txt,outputs/788-ca29d640eadf.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/12. Usability 문서/A-TCF-10-107 Usability Validation Report.docx
789,ingest-1781569954393-mqc,240,HnX,MFDS/domestic,1,7075,inputs\789-065a83ff8bcb-LUPOY_GN1002FC_Kor__MSDS.pdf.txt,outputs/789-065a83ff8bcb.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/5. 외장재질 (Rev)/LUPOY GN1002FC(Kor)_MSDS.pdf"
790,ingest-1781569954373-39z,240,Unclassified,FDA,1,2032,inputs\790-d29266d79c20-AQP402_QMS_Software_Validation____2024.04.01.xlsx.txt,outputs/790-d29266d79c20.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP402 QMS Software Validation 규정/AQP402_QMS Software Validation 규정_양식_2024.04.01.xlsx"
791,ingest-1781569954392-lsd,238,HAD/A/F 1417-1717,MFDS/domestic,5,22106,inputs\791-31c7f0756a3b-07-01._EN_62220-1-1_Test_report_A-TCF-5-058_.pdf.txt,outputs/791-31c7f0756a3b.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 07. Performance Test Report/07-01. EN 62220-1-1 Test report (A-TCF-5-058).pdf
792,ingest-1781569954417-15nk,238,CYAN,MFDS/domestic,5,3860,inputs\792-79b9cde1743a-4._IPX6_test_report_2.pdf.txt,outputs/792-79b9cde1743a.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/참고 - 성능시험성적서 첨부자료 2,3G series/[첨부 4.] IPX6 test report 2.pdf"
793,ingest-1781569954418-172s,238,CYAN,general,4,1433,inputs\793-26ee71515a81-QueenPuo_Conn_QP-007_QP-018_QP-045_UL_for_USA_7A_-_15A_19990721.pdf.txt,outputs/793-26ee71515a81.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/AC Power cord/US (UL)/QueenPuo Conn  QP-007 QP-018 QP-045 UL for USA  7A - 15A  19990721.pdf"
794,ingest-1781569954419-17qf,238,CYAN,general,3,10623,inputs\794-837c642a060f-PC_G_ROHS2.0-1.pdf.txt,outputs/794-837c642a060f.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/데코시트/물성표/원단(PCG42)/PC 원단 G ROHS2.0-1.pdf"
795,ingest-1781569954417-15e1,238,CYAN,MFDS/domestic,3,3339,inputs\795-8468b5094b9e-ST-9108_.pdf.txt,outputs/795-8468b5094b9e.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/데코시트/물성표/양면테이프(ST-9108)/ST-9108(국문).pdf"
796,ingest-1781569954420-187x,238,CYAN,general,3,1663,inputs\796-0db479b9f454-ST-9108_Rev.2010.05.11_.pdf.txt,outputs/796-0db479b9f454.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/데코시트/물성표/양면테이프(ST-9108)/ST-9108 (Rev.2010.05.11).pdf"
797,ingest-1781569954421-199g,238,CYAN,general,3,1281,inputs\797-ab0c38fc89c9-1._CYAN_.pdf.txt,outputs/797-ab0c38fc89c9.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/0. 규격시험 견적/첨부 1. CYAN 규격시험 견적서(추가).pdf"
798,ingest-1781569954419-17tf,238,CYAN,general,3,1129,inputs\798-4a9d7ac00070-PC_G42-_.pdf.txt,outputs/798-4a9d7ac00070.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/데코시트/물성표/원단(PCG42)/PC원단 G42-물성표.pdf"
799,ingest-1781569954417-15o5,238,CYAN,general,3,997,inputs\799-37048bc6a4b6-800_INK_.pdf.txt,outputs/799-37048bc6a4b6.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/데코시트/물성표/pas 800 (잉크)/800 INK 물성표.pdf"
800,ingest-1781569954372-308,238,HAD/A/F 1417-1717,general,2,69098,inputs\800-ea780bd08a41-A-TCF-5-130_User_Manual_ENG_Rev.01_231218.pdf.txt,outputs/800-ea780bd08a41.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/Safety 접수자료 231218/2. User manual/A-TCF-5-130_User Manual_ENG Rev.01 231218.pdf"
