pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1568,ingest-1781569954388-idb,208,Unclassified,general,2,40211,inputs\1568-10c9f112ea91-A-TCF-10-105_FMEA_Table_Rev.0_250205.pdf.txt,outputs/1568-10c9f112ea91.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/2. Detector (G serise)/I. DATA TO SUPPORT DOCUMENT CREATION/10. Risk Management/A-TCF-10-105 FMEA Table Rev.0_250205.pdf"
1569,ingest-1781569954392-mdj,208,Unclassified,CE/MDR,2,3954,inputs\1569-3e751f069489-Attachment_1_-_Life_Cycle_Report_Doc.No.A-TCF-10-128__250205.pdf.txt,outputs/1569-3e751f069489.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/2. Detector (G serise)/I. DATA TO SUPPORT DOCUMENT CREATION/10. Risk Management/Attachment 1 - Life Cycle Report (Doc.No.A-TCF-10-128)_250205.pdf"
1570,ingest-1781569954387-h2s,208,Unclassified,MFDS/domestic,2,3451,inputs\1570-4e7423eea240-.pdf.txt,outputs/1570-4e7423eea240.json,raw/sources/RA/06_인허가 조사 및 보고자료/241010 - DK 인허가 자료 리스트업/2. Console 신청 자료/02 신청내용 (기술문서)_SMCW Console/별첨/사용적합성 요약서 작성 예시.pdf
1571,ingest-1781569954376-6a6,208,Unclassified,general,1,243049,inputs\1571-bad0fd0d68b7-BLUE_BOM_Rev.0_2025.05.21.xlsx.txt,outputs/1571-bad0fd0d68b7.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/2. Detector (G serise)/I. DATA TO SUPPORT DOCUMENT CREATION/3. BOM/BLUE_BOM_Rev.0_2025.05.21.xlsx"
1572,ingest-1781569954388-hwa,208,HAD/A/F 1417-1717,CE/MDR,1,146424,inputs\1572-852bd8e35c34-A-TCF-5-118_Clinical_Evaluation_Report_Rev.5_251230_.pdf.txt,outputs/1572-852bd8e35c34.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251230 페루 TEMSA, 2,3G - 이창민 팀장님/Digital Flat Panel X-ray Detector/7. Clinical Evaluation Report/A-TCF-5-118 Clinical Evaluation Report (Rev.5, 251230).pdf"
1573,ingest-1781569954394-npz,208,HAD/A/F 1417-1717,general,1,144550,inputs\1573-98dd9fbd0f39-Clinical_Evaluation_Report_Doc._No._A-TCF-5-060_rev.2_peru_.docx.txt,outputs/1573-98dd9fbd0f39.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/2023~2024/(완) 221208 - 중남미 Peru 등록(DIGEMID) 서류 - 이창민 프로님/확인/3.2 Clinical evaluation report/Clinical Evaluation Report (Doc. No. A-TCF-5-060, rev.2) peru 등록용.docx"
1574,ingest-1781569954410-ytn,208,HAD/A/F 1417-1717,FDA,1,81540,inputs\1574-2304904e9da7-0._A-CER-01_Clinical_Evaluation_Report_221201.pdf.txt,outputs/1574-2304904e9da7.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/2023~2024/(완) 230904 - ☆ 애드로지 요청서류(모로코 등록)/1차 전달서류/5. Clinical Report Document (MC)/0. A-CER-01_Clinical Evaluation Report 221201.pdf
1575,ingest-1781569954408-wy1,208,Unclassified,FDA,1,77949,inputs\1575-2453cea96993-A-TCF-10-104_Risk_Management_Report_Rev.0.docx.txt,outputs/1575-2453cea96993.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/11. RM 문서/A-TCF-10-104 Risk Management Report Rev.0.docx
1576,ingest-1781569954385-f6w,208,Unclassified,general,1,53679,inputs\1576-c2752fef04a5-A-TCF-5-108_Usability_Engineering_Report_20241112_BOB.docx.txt,outputs/1576-c2752fef04a5.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/12. Usability 문서/bob/A-TCF-5-108 Usability Engineering Report_20241112_BOB.docx
1577,ingest-1781569954414-12r0,208,Unclassified,general,1,52252,inputs\1577-39b6a162e1a3-A-TCF-10-108_Usability_Engineering_Report.docx.txt,outputs/1577-39b6a162e1a3.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/12. Usability 문서/A-TCF-10-108 Usability Engineering Report.docx
1578,ingest-1781569954408-wra,208,HAD/A/F 1417-1717,FDA,1,51448,inputs\1578-c0190409971a-A-RMR-0-01_Risk_Management_Report_241120_Rev.4_.docx.txt,outputs/1578-c0190409971a.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - MC TCF/03. Risk_Management/A-RMR-0-01 Risk Management Report 241120 (Rev.4).docx"
1579,ingest-1781569954386-fov,208,HAD/A/F 1417-1717,general,1,44952,inputs\1579-c4c16027b334-Clinical_Evaluation_Plan_Doc._No._A-TCF-5-063_rev.2_peru_.docx.txt,outputs/1579-c4c16027b334.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/2023~2024/(완) 221208 - 중남미 Peru 등록(DIGEMID) 서류 - 이창민 프로님/확인/3.2 Clinical evaluation report/Clinical Evaluation Plan (Doc. No. A-TCF-5-063, rev.2) peru 등록용.docx"
1580,ingest-1781569954407-vuy,208,Unclassified,FDA,1,43781,inputs\1580-b66ec06e29d4-A-TCF-10-103_Risk_Management_Plan_Rev.0.docx.txt,outputs/1580-b66ec06e29d4.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/03. 추가 문서_241115/11. RM 문서/A-TCF-10-103 Risk Management Plan Rev.0.docx
1581,ingest-1781569954391-lbh,208,HAD/A/F 1417-1717,FDA,1,19632,inputs\1581-00aec6f9e187-A-PMS-5-001_Post-market_Surveillance_Plan_Rev.4_250901_.pdf.txt,outputs/1581-00aec6f9e187.json,"raw/sources/RA/11_Audit F-up/250930 CE 변경 - 유럽대리인, 주소 변경/Attachment/A-PMS-5-001 Post-market Surveillance Plan (Rev.4, 250901).pdf"
1582,ingest-1781569954413-11j7,208,HAD/A/F 1417-1717,FDA,1,14221,inputs\1582-59212a387956-2._Post-market_Surveillance_Report_A-PMSR-002_.docx.txt,outputs/1582-59212a387956.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250314 MC, 2,3G 필리핀 등록서류 요청/250314 추가서류 요청/참고 - MC TCF/08. PMS & PMCF/2. Post-market Surveillance Report (A-PMSR-002).docx"
1583,ingest-1781569954372-2uf,208,Unclassified,MFDS/domestic,1,8747,inputs\1583-0bf4e1a8e3a0-DHF_List_251001.xlsx.txt,outputs/1583-0bf4e1a8e3a0.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/참고 원본/DHF List 251001.xlsx"
1584,ingest-1781569954370-og,208,Unclassified,general,1,8009,inputs\1584-404c8ed2eb73-4._DEPS126002_BOM_CODE_20250115.pdf.txt,outputs/1584-404c8ed2eb73.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ Battery Recharger/[H&abyz] Battery Recharger 자료/4. DEPS126002_BOM_CODE_20250115.pdf
1585,ingest-1781569954388-hm3,208,Unclassified,general,1,3078,inputs\1585-0d883e26de56-240712.pptx.txt,outputs/1585-0d883e26de56.json,"raw/sources/RA/06_인허가 조사 및 보고자료/(완) 240712 - 대안일레콤 포터블엑스레이 제조자 및 제조의뢰자 검토/제조자, 제조의뢰자 검토사항_240712.pptx"
1586,ingest-1781569954390-k7e,208,HnX,FDA,1,1926,inputs\1586-88400083a7a8-Attachment_1_-_Life_Cycle_Report_250054_Rev.1_.docx.txt,outputs/1586-88400083a7a8.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250623 포터블 태국TFDA 등록 요청서류 - 이창민 팀장님/TFDA on Handheld/13. Risk Management File/Attachment 1 - Life Cycle Report 250054(Rev.1).docx
1587,ingest-1781569954405-txb,208,Unclassified,general,1,1194,inputs\1587-2d9a08df8dbf-ACTS-Q-2025-231____Detector_1_.pdf.txt,outputs/1587-2d9a08df8dbf.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/견적서/ACTS-Q-2025-231_에이치앤아비즈_미국 제조사 건 (Detector) (1).pdf"
1588,ingest-1781569954382-c7b,208,Unclassified,general,1,1088,inputs\1588-34d634078356-ACTS-Q-2025-229_Rev.2____.pdf.txt,outputs/1588-34d634078356.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/견적서/ACTS-Q-2025-229_Rev.2_에이치앤아비즈_인도네시아 제조사 건.pdf"
1589,ingest-1781569954415-13rm,208,Unclassified,general,1,1069,inputs\1589-484462a2b0e6-ACTS-Q-2025-230_Rev.2____Detector_.pdf.txt,outputs/1589-484462a2b0e6.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250411 SKD 인도네시아 - Blue, 포터블 블랙/견적서/ACTS-Q-2025-230_Rev.2_에이치앤아비즈_인도네시아 제조사 건 (Detector).pdf"
1590,ingest-1781569954389-j56,208,Unclassified,general,1,851,inputs\1590-a09bc736a18d-.pdf.txt,outputs/1590-a09bc736a18d.json,raw/sources/RA/06_인허가 조사 및 보고자료/260324 - Retrofit 문제점 및 대응안/참고 자료/삼성 관련정보/원재료.pdf
1591,ingest-1781569954411-10dr,208,Unclassified,CE/MDR,1,686,inputs\1591-e600d8e214ab-A-TCF-5-161_Post-market_Surveillance_Rev.3_250901_.pdf.txt,outputs/1591-e600d8e214ab.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250908 2,3G, P1 사우디 등록서류 - 이창민 팀장님/Digital Flat Panel X-ray Detector/10. PMS and PUSR/10.1 PMS plan and report (only the plan for class A and B or if teh product is new to the market)/A-TCF-5-161 Post-market Surveillance (Rev.3 250901).pdf"
1592,ingest-1781569954417-15t8,206,Unclassified,general,2,84585,inputs\1592-fc750ed3b9c0-7106509033_SOHOWirelessRouter_EU2Languages__QIG_V1.pdf.txt,outputs/1592-fc750ed3b9c0.json,raw/sources/DHF (인허가)/라우터 (Archer C64)/9. User manual/7106509033_SOHOWirelessRouter(EU2Languages)_QIG_V1.pdf
1593,ingest-1781569954418-1734,206,HAD/A/F 1417-1717,general,2,43104,inputs\1593-f6c6493403c7-HAD1717MC_MG_Design__BOM_Rev.10.xlsx.txt,outputs/1593-f6c6493403c7.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/01_BOM/HAD1717MC, MG (가공 Design)_BOM_Rev.10.xlsx"
1594,ingest-1781569954420-18q6,206,HnX,FDA,2,25094,inputs\1594-518e0910cc25-003_Circuit_diagram_1_Inverter_board_assy.pdf.txt,outputs/1594-518e0910cc25.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/003_Circuit diagram 1_Inverter board assy.pdf"
1595,ingest-1781569954421-1964,206,HAD/A/F 1417-1717,general,2,18190,inputs\1595-e165184f6e8d-RED-GL1_Design__BOM_Rev.3.xlsx.txt,outputs/1595-e165184f6e8d.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/01_BOM/RED-GL1 (가공 Design)_BOM_Rev.3.xlsx"
1596,ingest-1781569954419-1796,206,HAD/A/F 1417-1717,general,2,10143,inputs\1596-e9a686c2d7d5-.xls.txt,outputs/1596-e9a686c2d7d5.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/06_기구도면/기구/도면 등록 대장.xls"
1597,ingest-1781569954417-15to,206,HAD/A/F 1417-1717,general,2,9110,inputs\1597-9a284c6f2659-.xls.txt,outputs/1597-9a284c6f2659.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/06_기구도면/기구/도면 배포 대장.xls"
1598,ingest-1781569954418-16qs,206,HAD/A/F 1417-1717,general,2,6065,inputs\1598-04455f6dcfaa-RED-GL2_Design__BOM_Rev.1.xlsx.txt,outputs/1598-04455f6dcfaa.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/01_BOM/RED-GL2 (판금 Design)_BOM_Rev.1.xlsx"
1599,ingest-1781569954421-19an,206,HnX,FDA,2,1990,inputs\1599-803efee81572-003_Circuit_diagram_2_TANK_board_assy.pdf.txt,outputs/1599-803efee81572.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/003_Circuit diagram 2_TANK board assy.pdf"
1600,ingest-1781569954419-17xu,206,HAD/A/F 1417-1717,general,2,1791,inputs\1600-03c8c1a67248-10_AF702-10__Doc.No.A-TCF-5-101_rev.0_.docx.txt,outputs/1600-03c8c1a67248.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/07_양산이관/10_AF702-10_설계 및 개발 이관서 (Doc.No.A-TCF-5-101)(rev.0).docx"
