pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1363,ingest-1781569954410-ypp,214,HAD/A/F 1417-1717,general,2,28186,inputs\1363-3a8eec9a01f3-Post_Market_Surveillance_Report_A-PMS-004_.pdf.txt,outputs/1363-3a8eec9a01f3.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-5 Post Market Surveillance Report/Post Market Surveillance Report (A-PMS-004).pdf
1364,ingest-1781569954390-kd8,214,HAD/A/F 1417-1717,general,2,27923,inputs\1364-3fe25e798090-04-02_FMEA_Table_A-TCF-5-038_.xlsx.txt,outputs/1364-3fe25e798090.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 04. Risk Management Report/04-02 FMEA Table (A-TCF-5-038).xlsx
1365,ingest-1781569954380-a0l,214,HAD/A/F 1417-1717,general,2,27677,inputs\1365-b074de2bc5b3-04-02_FMEA_Table_Doc.No.A-TCF-5-038_.xlsx.txt,outputs/1365-b074de2bc5b3.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/04. Risk Management Report/04-02 FMEA Table (Doc.No.A-TCF-5-038).xlsx
1366,ingest-1781569954383-ddb,214,HAD/A/F 1417-1717,general,2,26463,inputs\1366-3fd97aac54f1-Risk_Management_Plan_Doc.No.A-TCF-5-036_.pdf.txt,outputs/1366-3fd97aac54f1.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/03. Risk Management Plan/Risk Management Plan (Doc.No.A-TCF-5-036).pdf
1367,ingest-1781569954394-nqf,214,HAD/A/F 1417-1717,FDA,2,25148,inputs\1367-49690d6284f8-Post_Market_Surveillance_Report_A-PMS-004_.docx.txt,outputs/1367-49690d6284f8.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-5 Post Market Surveillance Report/Post Market Surveillance Report (A-PMS-004).docx
1368,ingest-1781569954396-qmd,214,HAD/A/F 1417-1717,FDA,2,23601,inputs\1368-463357485b81-A-RMP-01_Risk_Management_Plan_en_.docx.txt,outputs/1368-463357485b81.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/18. Appendix (ce 인증 문서 작성 icmc)/Appendix 3. Risk Management/A-RMP-01 Risk Management Plan (en).docx
1369,ingest-1781569954413-11u5,214,HAD/A/F 1417-1717,general,2,21748,inputs\1369-c51c46fc49c9-Risk_Management_Plan_A-TCF-5-036_.docx.txt,outputs/1369-c51c46fc49c9.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 03. Risk Management Plan/Risk Management Plan (A-TCF-5-036).docx
1370,ingest-1781569954415-13uj,214,HAD/A/F 1417-1717,FDA,2,21460,inputs\1370-7073b2dc393b-Risk_Management_Plan_Doc.No.A-TCF-5-036_.docx.txt,outputs/1370-7073b2dc393b.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/03. Risk Management Plan/Risk Management Plan (Doc.No.A-TCF-5-036).docx
1371,ingest-1781569954384-ed8,214,HAD/A/F 1417-1717,FDA,2,21404,inputs\1371-c4d27ba35ed2-1._Risk_Management_Plan_Doc._No._RMP-01_Rev.0_.docx.txt,outputs/1371-c4d27ba35ed2.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/1. Risk Management/1. Risk Management Plan (Doc. No. RMP-01, Rev.0).docx"
1372,ingest-1781569954409-xpk,214,HAD/A/F 1417-1717,FDA,2,16792,inputs\1372-79593f49bc33-A-PMS-5-001_Post-market_Surveillance_Plan_Rev.0_.docx.txt,outputs/1372-79593f49bc33.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-161 Post-market Surveillance/A-PMS-5-001 Post-market Surveillance Plan (Rev.0).docx"
1373,ingest-1781569954408-x4i,214,HAD/A/F 1417-1717,general,2,15820,inputs\1373-7a64a2124e05-04-02_FMEA_Table_Doc.No.A-TCF-5-038_.pdf.txt,outputs/1373-7a64a2124e05.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/04. Risk Management Report/04-02 FMEA Table (Doc.No.A-TCF-5-038).pdf
1374,ingest-1781569954405-tzq,214,HAD/A/F 1417-1717,FDA,2,15122,inputs\1374-4adc2d4c0bfb-Post_Market_Clinical_Follow_Up_Plan_A-PMCF-001_.pdf.txt,outputs/1374-4adc2d4c0bfb.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-7 Post Market Clinical Follow Up/Post Market Clinical Follow Up Plan (A-PMCF-001).pdf
1375,ingest-1781569954371-1x0,214,HAD/A/F 1417-1717,FDA,2,15020,inputs\1375-55584f298116-DICE_A-TCF-5-065_.pdf.txt,outputs/1375-55584f298116.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-6 Delarations of Interests for Clinical Evaluation/DICE(A-TCF-5-065).pdf
1376,ingest-1781569954414-12nt,214,HAD/A/F 1417-1717,FDA,2,13065,inputs\1376-4a29409e75e1-Post_Market_Clinical_Follow_Up_Plan_A-PMCF-001_.docx.txt,outputs/1376-4a29409e75e1.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-7 Post Market Clinical Follow Up/Post Market Clinical Follow Up Plan (A-PMCF-001).docx
1377,ingest-1781569954403-sgb,214,HAD/A/F 1417-1717,MFDS/domestic,2,11989,inputs\1377-81b0bda9833c-Post_Market_Surveillance_Report_Doc.No.A-PMS-004_.docx.txt,outputs/1377-81b0bda9833c.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 7. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 221104/Post Market Surveillance Report [Doc.No.A-PMS-004].docx
1378,ingest-1781569954387-gw9,214,HAD/A/F 1417-1717,FDA,2,11794,inputs\1378-1ef24a7f9709-A-UEP-001_Usability_Engineering_Plan_2020.03.31.pdf.txt,outputs/1378-1ef24a7f9709.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 1. 1차 CE 인증 자료/07. Usability Engineering/A-UEP-001 Usability Engineering Plan 2020.03.31.pdf
1379,ingest-1781569954409-y04,214,HAD/A/F 1417-1717,FDA,2,11793,inputs\1379-a1a4b427278c-DICE_A-TCF-5-065_.docx.txt,outputs/1379-a1a4b427278c.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-6 Delarations of Interests for Clinical Evaluation/DICE(A-TCF-5-065).docx
1380,ingest-1781569954413-11mr,214,HAD/A/F 1417-1717,FDA,2,11440,inputs\1380-bd3950f2ab58-3._Product_Requirement_Specification_Report_Doc._No._PRS-01_Rev.0_.docx.txt,outputs/1380-bd3950f2ab58.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/1. Risk Management/3. Product Requirement Specification Report (Doc. No. PRS-01, Rev.0).docx"
1381,ingest-1781569954380-9qt,214,HAD/A/F 1417-1717,FDA,2,10567,inputs\1381-11b098b42f83-Post_Market_Surveillance_Plan_Doc.No.A-PMS-003_.pdf.txt,outputs/1381-11b098b42f83.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/10. Clinical Evaluation/Attachment 10-4 Post Market Surveillance Plan/Post Market Surveillance Plan (Doc.No.A-PMS-003).pdf
1382,ingest-1781569954411-zz4,214,HAD/A/F 1417-1717,FDA,2,10540,inputs\1382-d0181d5f24de-A-UEP-001_Usability_Engineering_Plan_2020.03.31.docx.txt,outputs/1382-d0181d5f24de.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 1. 1차 CE 인증 자료/07. Usability Engineering/A-UEP-001 Usability Engineering Plan 2020.03.31.docx
1383,ingest-1781569954407-w4c,214,HAD/A/F 1417-1717,general,2,10504,inputs\1383-90a17d923346-Literature_Search_Report_Doc.No.A-TCF-5-064_.pdf.txt,outputs/1383-90a17d923346.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/10. Clinical Evaluation/Attachment 10-3 Literature Search Report/Literature Search Report (Doc.No.A-TCF-5-064).pdf
1384,ingest-1781569954396-pr3,214,HAD/A/F 1417-1717,general,2,9181,inputs\1384-1466b5bc2dd8-Literature_Search_Report_A-TCF-5-064_.docx.txt,outputs/1384-1466b5bc2dd8.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-3 Literature Search Report/Literature Search Report (A-TCF-5-064).docx
1385,ingest-1781569954388-i44,214,HAD/A/F 1417-1717,general,2,9018,inputs\1385-ce33b153767f-Literature_Search_Report_Doc.No.A-TCF-5-064_.docx.txt,outputs/1385-ce33b153767f.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/10. Clinical Evaluation/Attachment 10-3 Literature Search Report/Literature Search Report (Doc.No.A-TCF-5-064).docx
1386,ingest-1781569954407-w85,214,HAD/A/F 1417-1717,FDA,2,8441,inputs\1386-daee499670cd-Post_Market_Surveillance_Plan_Doc.No.A-PMS-003_.docx.txt,outputs/1386-daee499670cd.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 10. Clinical Evaluation/Attachment 10-4 Post Market Surveillance Plan/Post Market Surveillance Plan (Doc.No.A-PMS-003).docx
1387,ingest-1781569954391-kgf,214,HAD/A/F 1417-1717,general,2,7437,inputs\1387-ba2db911301c-A-SEP-ADD_.docx.txt,outputs/1387-ba2db911301c.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/A-SEP-ADD 총괄평가 계획서.docx
1388,ingest-1781569954394-o0s,214,HAD/A/F 1417-1717,MFDS/domestic,2,6621,inputs\1388-f047cca96972-01_APF702-1_A-TCF-5-001__.docx.txt,outputs/1388-f047cca96972.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/개발 설계문서/01_APF702-1_A-TCF-5-001_설계 및 개발 계획서.docx
1389,ingest-1781569954411-1008,214,HAD/A/F 1417-1717,MFDS/domestic,2,3271,inputs\1389-29cb729962ef-ADD_HAD1717MCW_.pdf.txt,outputs/1389-29cb729962ef.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/ADD(HAD1717MCW) 시험규격.pdf
1390,ingest-1781569954389-j5q,214,HAD/A/F 1417-1717,FDA,2,2854,inputs\1390-e11b5fc485b1-5._FMEA_Table_Doc._No._FMEA-01_Rev.0__GMSC.xlsx.txt,outputs/1390-e11b5fc485b1.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/1. Risk Management/5. FMEA Table (Doc. No. FMEA-01, Rev.0)_GMSC.xlsx"
1391,ingest-1781569954406-v20,214,HAD/A/F 1417-1717,general,2,2147,inputs\1391-cf751dde5ba1-A1417MCW_F1417MCW_EN_60601-1-2_EMC_CE_CoC_ed._4.1_.pdf.txt,outputs/1391-cf751dde5ba1.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/04_A1417MCW, A1717MCW, F1417MCW/1. IEC 60601-1 외/[A1417MCW, F1417MCW] EN 60601-1-2 EMC CE CoC (ed. 4.1).pdf"
1392,ingest-1781569954413-11v7,214,HAD/A/F 1417-1717,general,2,2137,inputs\1392-ebe755904e1c-A1717MCW_EN_60601-1-2_EMC_CE_CoC_ed._4.1_.pdf.txt,outputs/1392-ebe755904e1c.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/04_A1417MCW, A1717MCW, F1417MCW/1. IEC 60601-1 외/[A1717MCW] EN 60601-1-2 EMC CE CoC (ed. 4.1).pdf"
1393,ingest-1781569954407-vlz,214,HAD/A/F 1417-1717,general,2,2114,inputs\1393-a9124776e3a7-NK-23-E-0903_REP016785_H_abyz_Co._Ltd._ADD__CE_4.1th__CoC.pdf.txt,outputs/1393-a9124776e3a7.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/02_ADD (HAD1417MCW, HAD1717MCW)/1. IEC 60601-1 외/NK-23-E-0903(REP016785_H&abyz Co., Ltd._ADD)_CE(4.1th)_CoC.pdf"
1394,ingest-1781569954405-u26,214,HAD/A/F 1417-1717,general,2,1374,inputs\1394-65b2214b7272-Attachment_2._ADD_.docx.txt,outputs/1394-65b2214b7272.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/Attachment 2.  참여자 의견 및 평가서 (ADD).docx
1395,ingest-1781569954395-otv,214,HAD/A/F 1417-1717,general,2,1265,inputs\1395-6bd3ca8814ca-04-04._Life_Cycle_Report_A-TCF-5-057_.docx.txt,outputs/1395-6bd3ca8814ca.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 04. Risk Management Report/04-04. Life Cycle Report (A-TCF-5-057).docx
1396,ingest-1781569954387-h9y,214,HAD/A/F 1417-1717,general,2,1229,inputs\1396-2ea3f348ae28-04-04._Life_Cycle_Report_Doc.No.A-TCF-5-057_.docx.txt,outputs/1396-2ea3f348ae28.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/04. Risk Management Report/04-04. Life Cycle Report (Doc.No.A-TCF-5-057).docx
1397,ingest-1781569954387-hig,214,HAD/A/F 1417-1717,general,2,1050,inputs\1397-faf0bf473741-05_APF702-5_A-TCF-5-005__.docx.txt,outputs/1397-faf0bf473741.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/개발 설계문서/05_APF702-5_A-TCF-5-005_설계 및 개발 검토서 (출력).docx
1398,ingest-1781569954415-13v8,214,HAD/A/F 1417-1717,general,2,795,inputs\1398-9f3978b60539-02_APF702-2_A-TCF-5-002__.docx.txt,outputs/1398-9f3978b60539.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/개발 설계문서/02_APF702-2_A-TCF-5-002_설계 및 개발 입력서.docx
1399,ingest-1781569954410-yq6,214,HAD/A/F 1417-1717,general,2,780,inputs\1399-c26d2f85b4ad-03_APF702-4_A-TCF-5-003__.docx.txt,outputs/1399-c26d2f85b4ad.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/개발 설계문서/03_APF702-4_A-TCF-5-003_설계 및 개발 검토서 (입력).docx
1400,ingest-1781569954382-byp,214,HAD/A/F 1417-1717,general,2,692,inputs\1400-8de620bb8f6a-04_APF702-3_A-TCF-5-004__.docx.txt,outputs/1400-8de620bb8f6a.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/개발 설계문서/04_APF702-3_A-TCF-5-004_설계 및 개발 출력서.docx
