pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
59,ingest-1781569954377-79e,294,HAD/A/F 1417-1717,MFDS/domestic,1,161449,inputs\059-5c110a120ab3-13._Software_Validation_Report_KOR_2.1.255.40_201016__.pdf.txt,outputs/059-5c110a120ab3.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/1.차 KGMP 등록 문서/console sw validation/13. Software Validation Report_KOR_2.1.255.40_201016_완료.pdf
60,ingest-1781569954374-49e,294,HAD/A/F 1417-1717,MFDS/domestic,1,135025,inputs\060-f2e6125adedf-Software_Validation_Report_Doc.No.A-TCF-5-046__20210113__.pdf.txt,outputs/060-f2e6125adedf.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/1.차 KGMP 등록 문서/Firmware, software validation/Software Validation Report (Doc.No.A-TCF-5-046)_20210113_완료.pdf"
61,ingest-1781569954376-60p,294,HAD/A/F 1417-1717,MFDS/domestic,1,126137,inputs\061-2d7f3d2c8df3-13._Software_Validation_Report_KOR_2.1.255.40_201016__.docx.txt,outputs/061-2d7f3d2c8df3.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/1.차 KGMP 등록 문서/console sw validation/13. Software Validation Report_KOR_2.1.255.40_201016_완료.docx
62,ingest-1781569954413-12bb,292,HAD/A/F 1417-1717,MFDS/domestic,5,44670,inputs\062-d5af5df1fbfa-Software_62304_checklist_Ver_221026.xlsx.txt,outputs/062-d5af5df1fbfa.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ 국내 제조인증/1. 최초/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료/04 성능에 관한 자료/Software 62304 checklist_Ver 221026.xlsx"
63,ingest-1781569954384-eiw,292,HAD/A/F 1417-1717,MFDS/domestic,5,34835,inputs\063-dfce568f867d-Firmware_Software_Development_Plan_Rev.0__A-TCF-5-143_.docx.txt,outputs/063-dfce568f867d.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ 국내 제조인증/1. 최초/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료/04 성능에 관한 자료/(Firmware) Software Development Plan_Rev.0_(A-TCF-5-143).docx"
64,ingest-1781569954395-ox9,290,Unclassified,FDA,1,54216,inputs\064-a3cd0234d0b8-GoStitching-CER_Clinical_Evaluation_Report_Rev01_signed_2022.pdf.txt,outputs/064-a3cd0234d0b8.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/240515 ASPEN IODR FDA 대응/Abyz-FDA-20240515/#Abyz/12. Software Valiadtion Report/Stitching 평가보고서/GoStitching-CER_Clinical Evaluation Report_Rev01_signed_2022.pdf
65,ingest-1781569954419-179i,290,CYAN,CE/MDR,1,20843,inputs\065-f628f5cb547f-A-SVR-CYN_Software_Validation_Report_Rev.0_250915_.pdf.txt,outputs/065-f628f5cb547f.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/07. Usability 문서/A-SVR-CYN_Software Validation Report (Rev.0 250915).pdf
66,ingest-1781569954397-qoz,288,Unclassified,MFDS/domestic,21,358365,inputs\066-1eedd19dae95-G1417_G1717_60601-1_CB_Test_Report.pdf.txt,outputs/066-1eedd19dae95.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/01 전기·기계적 안전에 관한 자료/[G1417 G1717] 60601-1_CB Test Report.pdf
67,ingest-1781569954419-17lu,288,HAD/A/F 1417-1717,general,14,19490,inputs\067-322543af6083-SGS-R18-2263-EN01_H_Abyz_packaged_Vibration_drop.pdf.txt,outputs/067-322543af6083.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/14_신뢰성/SGS-R18-2263-EN01_H&Abyz packaged Vibration, drop.pdf"
68,ingest-1781569954419-183l,288,HAD/A/F 1417-1717,FDA,12,16349,inputs\068-9d920d40806b-SGS-R18-2264-EN01_H_Abyz_Unpackaged_Vibration_drop.pdf.txt,outputs/068-9d920d40806b.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/14_신뢰성/SGS-R18-2264-EN01_H&Abyz Unpackaged Vibration, drop.pdf"
69,ingest-1781569954419-17fh,288,CYAN,general,10,3870,inputs\069-691ebe8682cb-GT1717C_IEC60601-1_CB_Certificate_ed.3.2_CB_.pdf.txt,outputs/069-691ebe8682cb.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/[GT1717C] IEC60601-1 CB Certificate (ed.3.2, CB).pdf"
70,ingest-1781569954375-5lj,288,Unclassified,MFDS/domestic,8,361518,inputs\070-938d23bc9c45-3._A-PTR-BLU_.pdf.txt,outputs/070-938d23bc9c45.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/3. [A-PTR-BLU] 성능시험성적서.pdf
71,ingest-1781569954407-vm6,288,Unclassified,FDA,4,35098,inputs\071-17160c934ceb-Software_Development_Plan_Rev.0__A-TCF-10-143_.docx.txt,outputs/071-17160c934ceb.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/13. Software Validation 문서/Software Development Plan_Rev.0_(A-TCF-10-143).docx
72,ingest-1781569954374-41y,288,Unclassified,MFDS/domestic,3,361520,inputs\072-fefe012243f7-3._A-PTR-BLU_.pdf.txt,outputs/072-fefe012243f7.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/1. 보완_250410/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료/04 성능에 관한 자료/3. [A-PTR-BLU] 성능시험성적서.pdf
73,ingest-1781569954375-4se,288,HAD/A/F 1417-1717,FDA,3,58533,inputs\073-f422bfc8e098-007_Attachment_4_Installation_User_manual.pdf.txt,outputs/073-f422bfc8e098.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_007_Appendix F Safety Test Report/007_Attachment 4 Installation & User manual.pdf
74,ingest-1781569954371-1zm,288,Unclassified,MFDS/domestic,1,361158,inputs\074-c15bbf0df815-3._A-PTR-BLU__250430.pdf.txt,outputs/074-c15bbf0df815.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/250430 제출/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/3. [A-PTR-BLU] 성능시험성적서_250430.pdf
75,ingest-1781569954371-1om,288,Unclassified,MFDS/domestic,1,28627,inputs\075-b1cb43307fc7-G1417_G1717_.pdf.txt,outputs/075-b1cb43307fc7.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/1. 250227_Blue MFDS (신청본)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료/04 성능에 관한 자료/[G1417 G1717] 성능시험성적서.pdf
76,ingest-1781569954389-ioy,286,Unclassified,MFDS/domestic,21,35098,inputs\076-af72b1e59963-Software_Development_Plan_Rev.1__A-TCF-10-143_.docx.txt,outputs/076-af72b1e59963.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. SW (Rev)/Software Development Plan_Rev.1_(A-TCF-10-143).docx
77,ingest-1781569954420-1880,286,HAD/A/F 1417-1717,general,13,26962,inputs\077-c3f015031b99-6._Comparison_of_the_perceived_image_quality.pdf.txt,outputs/077-c3f015031b99.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/LITERATURE/6. Comparison of the perceived image quality.pdf"
78,ingest-1781569954372-2jc,286,Unclassified,MFDS/domestic,10,5915,inputs\078-2dc9b859df62-Requirements_for_Cybersecurity_of_Medical_Devices_.docx.txt,outputs/078-2dc9b859df62.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. Cybersecurity/Requirements for Cybersecurity of Medical Devices  .docx
79,ingest-1781569954392-mf4,286,Unclassified,MFDS/domestic,8,43699,inputs\079-02519fb735ad-Software_Development_Plan_Rev.1__A-TCF-10-143_.pdf.txt,outputs/079-02519fb735ad.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. SW (Rev)/Software Development Plan_Rev.1_(A-TCF-10-143).pdf
80,ingest-1781569954377-7mu,286,Unclassified,MFDS/domestic,7,5931,inputs\080-c93637c2d3e7-Requirements_for_Cybersecurity_of_Medical_Devices_.pdf.txt,outputs/080-c93637c2d3e7.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. Cybersecurity/Requirements for Cybersecurity of Medical Devices  .pdf
81,ingest-1781569954419-17hb,286,CYAN,MFDS/domestic,4,22524,inputs\081-fab1d14ab1f5-1._G_series_A-PTR-BLU_.pdf.txt,outputs/081-fab1d14ab1f5.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. [G series] 성능시험성적서 (A-PTR-BLU).pdf"
82,ingest-1781569954418-172t,286,CYAN,MFDS/domestic,4,14112,inputs\082-b2c0f16fd821-2._GT_series_A-PTR-CYN_.pdf.txt,outputs/082-b2c0f16fd821.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. [GT series] 성능시험성적서 (A-PTR-CYN).pdf"
83,ingest-1781569954391-l6s,286,HAD/A/F 1417-1717,FDA,3,25625,inputs\083-1f471eb00ce3-006_Attachment_3_IEC_60601-1-6_Test_report_No._397950_1_.pdf.txt,outputs/083-1f471eb00ce3.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_007_Appendix F Safety Test Report/006_Attachment 3 IEC 60601-1-6 Test report (No. 397950_1).pdf
84,ingest-1781569954417-15em,286,HAD/A/F 1417-1717,FDA,2,25664,inputs\084-94c185eff942-EN_62220-1-1_DQE_Test_report_rev1_20200310.pdf.txt,outputs/084-94c185eff942.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/10_Performance/EN 62220-1-1 DQE Test report rev1 20200310.pdf"
85,ingest-1781569954418-16mv,286,CYAN,MFDS/domestic,2,12138,inputs\085-04756677a432-1._G_series_A-PTR-BLU_.docx.txt,outputs/085-04756677a432.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/1. 신청시 제출본/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. [G series] 성능시험성적서 (A-PTR-BLU).docx"
86,ingest-1781569954419-1848,286,CYAN,MFDS/domestic,2,7827,inputs\086-2423cfd7fe7c-2._GT_series_A-PTR-CYN_.docx.txt,outputs/086-2423cfd7fe7c.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/1. 신청시 제출본/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. [GT series] 성능시험성적서 (A-PTR-CYN).docx"
87,ingest-1781569954373-38d,286,Unclassified,MFDS/domestic,2,5923,inputs\087-21db3d995f5d-Requirements_for_Cybersecurity_of_Medical_Devices.docx.txt,outputs/087-21db3d995f5d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/1. 보완_250410/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료/04 성능에 관한 자료/1. Cybersecurity/Requirements for Cybersecurity of Medical Devices.docx
88,ingest-1781569954386-fqn,286,Unclassified,MFDS/domestic,1,43733,inputs\088-566f9a6b3b58-Software_Development_Plan_Rev.0__A-TCF-10-143_.pdf.txt,outputs/088-566f9a6b3b58.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/3. 250424 2차 보완/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. SW (Rev)/Software Development Plan_Rev.0_(A-TCF-10-143).pdf
89,ingest-1781569954371-1sv,286,Unclassified,MFDS/domestic,1,42378,inputs\089-11d5ac164b7e-Blue_250225.xlsx.txt,outputs/089-11d5ac164b7e.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/1. 250227_Blue MFDS (신청본)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료/04 성능에 관한 자료/Blue 사이버보안 체크리스트 250225.xlsx
90,ingest-1781569954419-1794,286,HAD/A/F 1417-1717,general,1,39265,inputs\090-3c47d0d74b55-DNA-700_VR__MSDS.pdf.txt,outputs/090-3c47d0d74b55.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/DNA-700 세틴톤 VR실버_MSDS.pdf"
91,ingest-1781569954418-16vu,286,HAD/A/F 1417-1717,MFDS/domestic,1,26850,inputs\091-9abd2c7a94f7-MSDS_A6061.pdf.txt,outputs/091-9abd2c7a94f7.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/MSDS A6061.pdf"
92,ingest-1781569954417-15x7,286,HAD/A/F 1417-1717,MFDS/domestic,1,23097,inputs\092-f9307b3f8402-RM-2_MSDS.pdf.txt,outputs/092-f9307b3f8402.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/실리콘 시트_RM-2 MSDS.pdf"
93,ingest-1781569954419-181w,286,HAD/A/F 1417-1717,MFDS/domestic,1,18769,inputs\093-f536537bdcd7-MSDS_C3604_GHS_13.04.12._.pdf.txt,outputs/093-f536537bdcd7.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/MSDS+(C3604)+GHS_13.04.12.(압입팸).pdf"
94,ingest-1781569954417-15zx,286,HnVUE,FDA,1,14044,inputs\094-bee4bb67da71-AspenStitching_Cybersecurity_Risk_Management_-_Security_Labeling.pdf.txt,outputs/094-bee4bb67da71.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenStitching Cybersecurity Risk Management - Security Labeling.pdf
95,ingest-1781569954420-18ku,286,HAD/A/F 1417-1717,MFDS/domestic,1,12644,inputs\095-1fa5c06a6bf6-304_KOR_v0.0__MSDS.pdf.txt,outputs/095-1fa5c06a6bf6.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/304_KOR_v0.0 _MSDS.pdf"
96,ingest-1781569954420-18yk,286,CYAN,MFDS/domestic,1,12152,inputs\096-9a0c7ff3eb08-1._G_series_A-PTR-BLU_.docx.txt,outputs/096-9a0c7ff3eb08.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. [G series] 성능시험성적서 (A-PTR-BLU).docx"
97,ingest-1781569954420-18xz,286,HAD/A/F 1417-1717,general,1,10790,inputs\097-da617ff148b4-MSDS-tesa_4972__GB_.pdf.txt,outputs/097-da617ff148b4.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/MSDS-tesa_4972_(GB).pdf"
98,ingest-1781569954420-18v9,286,HAD/A/F 1417-1717,general,1,8977,inputs\098-bad6f59e0007-NIPRO_1000_A.pdf.txt,outputs/098-bad6f59e0007.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/무전해니켈/NIPRO 1000 A.pdf"
99,ingest-1781569954418-172x,286,CYAN,MFDS/domestic,1,8073,inputs\099-f7fef7f2e72e-2._GT_series_A-PTR-CYN_.docx.txt,outputs/099-f7fef7f2e72e.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. [GT series] 성능시험성적서 (A-PTR-CYN).docx"
100,ingest-1781569954420-18rt,286,HAD/A/F 1417-1717,general,1,6474,inputs\100-b6dd06c93566-NiPRO_1000_B.pdf.txt,outputs/100-b6dd06c93566.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/무전해니켈/NiPRO 1000 B.pdf"
