pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1265,ingest-1781569954371-1pk,218,HnX,FDA,1,24649,inputs\1265-5ae4d8a4e141-Portable_X-ray_System__CSDT_4._Summary_of_Design_Verification_and_Validation_A-C.txt,outputs/1265-5ae4d8a4e141.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/공통 - CSDT/[Portable X-ray System]_CSDT 4. Summary of Design Verification and Validation (A-CSDT-HNX-VV, Rev.8).pdf"
1266,ingest-1781569954408-x3i,218,HAD/A/F 1417-1717,FDA,1,22052,inputs\1266-ae478f83c0cd-002_EN_62220-1-1_Test_report_-_HAD1417MCW.pdf.txt,outputs/1266-ae478f83c0cd.json,raw/sources/RA/00_기타 작업 서류/240718 - DK 제품별 자료 정리/DK_제품별 자료 정리(pdf)/2. HAD1417MCW/5. Non-clinical considerations/002_EN 62220-1-1 Test report - HAD1417MCW.pdf
1267,ingest-1781569954373-3le,218,HnX,FDA,1,18228,inputs\1267-fc6101738f53-Portable_X-ray_System__CSDT_4._Summary_of_Design_Verification_and_Validation_A-C.txt,outputs/1267-fc6101738f53.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/공통 - CSDT/[Portable X-ray System]_CSDT 4. Summary of Design Verification and Validation (A-CSDT-HNX-VV, Rev.8).docx"
1268,ingest-1781569954383-d50,218,HAD/A/F 1417-1717,CE/MDR,1,6304,inputs\1268-2a5037301992-A-TCF-5-156_Test_Reports_rev.1_.docx.txt,outputs/1268-2a5037301992.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-156 Test Reports (rev.1).docx"
1269,ingest-1781569954402-r6i,218,HAD/A/F 1417-1717,general,1,5324,inputs\1269-3de3f0761b9d-CsI_.PDF.txt,outputs/1269-3de3f0761b9d.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/19. 클린룸 밸리데이션 자료/CsI 공정 차압계.PDF
1270,ingest-1781569954415-13zc,218,HAD/A/F 1417-1717,general,1,4828,inputs\1270-d68dfc5be167-OEM_.PDF.txt,outputs/1270-d68dfc5be167.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/19. 클린룸 밸리데이션 자료/OEM 공정 차압계.PDF
1271,ingest-1781569954373-3ol,218,HnX,MFDS/domestic,1,4205,inputs\1271-8a2820e2f169-4._HnVUE_A-PTR-HNV_.docx.txt,outputs/1271-8a2820e2f169.json,raw/sources/RA/04_제품별 인허가 진행 문서/09_HnVUE/MFDS/참고자료/4. [HnVUE] 성능시험성적서 (A-PTR-HNV).docx
1272,ingest-1781569954405-uom,218,HAD/A/F 1417-1717,general,1,1663,inputs\1272-ad35142690fc-.xlsx.txt,outputs/1272-ad35142690fc.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/19. 클린룸 밸리데이션 자료/헤파필터 성적서.xlsx
1273,ingest-1781569954405-uau,218,HnX,FDA,1,1623,inputs\1273-1b83a3ac556b-The_essential_performance_for_Digit.txt.txt,outputs/1273-1b83a3ac556b.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/The essential performance for Digit.txt
1274,ingest-1781569954420-18lz,216,Unclassified,general,3,50047,inputs\1274-5d86bf2b4296-CE_RF_report_2.4G_WiFi.pdf.txt,outputs/1274-5d86bf2b4296.json,raw/sources/DHF (인허가)/라우터 (Archer C64)/6. Test report/CE RF report_2.4G WiFi.pdf
1275,ingest-1781569954420-195g,216,Unclassified,general,3,34750,inputs\1275-92de7f33ddfd-CE_RF_report_5.2G_WiFi.pdf.txt,outputs/1275-92de7f33ddfd.json,raw/sources/DHF (인허가)/라우터 (Archer C64)/6. Test report/CE RF report_5.2G WiFi.pdf
1276,ingest-1781569954373-3oz,216,HnX,FDA,3,7816,inputs\1276-16fa281f9512-002_Cybersecurity.docx.txt,outputs/1276-16fa281f9512.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_013_Appendix L Cybersecurity/002_Cybersecurity.docx"
1277,ingest-1781569954403-ryu,216,ADD/AspenView,general,3,6016,inputs\1277-7141035efa80-SCH_SWITCH_BOX_BOARD_V1.0.pdf.txt,outputs/1277-7141035efa80.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/8. 회로도/Switch_Box/SCH_SWITCH_BOX_BOARD_V1.0.pdf
1278,ingest-1781569954372-2ph,216,HnX,FDA,3,5795,inputs\1278-b138647ffcf8-019_Cybersecurity.docx.txt,outputs/1278-b138647ffcf8.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_001_510(k) Submission/019_Cybersecurity.docx"
1279,ingest-1781569954405-umd,216,HnX,FDA,3,2610,inputs\1279-7732b3962aa8-014_Software.docx.txt,outputs/1279-7732b3962aa8.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_001_510(k) Submission/014_Software.docx"
1280,ingest-1781569954408-ww6,216,HnX,FDA,3,943,inputs\1280-3f14c7e617f2-015_Electromagnetic_Compatibility_and_Electrical_Safety.docx.txt,outputs/1280-3f14c7e617f2.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_001_510(k) Submission/015_Electromagnetic Compatibility and Electrical Safety.docx"
1281,ingest-1781569954416-14vz,216,HAD/A/F 1417-1717,FDA,2,19182,inputs\1281-03d348c3c782-1._Software_Development_Plan_Doc._No._SDP-01_Rev.0_.docx.txt,outputs/1281-03d348c3c782.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/2. Software/1. Software Development Plan (Doc. No. SDP-01, Rev.0).docx"
1282,ingest-1781569954406-va5,216,HAD/A/F 1417-1717,FDA,2,7095,inputs\1282-6dac76735da9-A-TCF-5-018_Critical_Components_List_2020303.docx.txt,outputs/1282-6dac76735da9.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/12. Critical_Components/A-TCF-5-018_Critical_Components_List_2020303.docx
1283,ingest-1781569954391-kup,216,HAD/A/F 1417-1717,FDA,2,1173,inputs\1283-98ede83e7fca-A-TCF-5-017_Mechanical_and_Electronic_Drawing_200303.docx.txt,outputs/1283-98ede83e7fca.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/11. Mechanical and Electronic Drawing/A-TCF-5-017_Mechanical and Electronic Drawing_200303.docx
1284,ingest-1781569954421-19ls,216,CYAN,general,2,708,inputs\1284-7e7c1798036c-.pdf.txt,outputs/1284-7e7c1798036c.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/05. 제품 크기가 명시된 도면 with ventilation/유선_도면.pdf
1285,ingest-1781569954419-1789,216,Unclassified,FDA,1,262337,inputs\1285-cea10a121ee1-CN24XDHF_001_extsigned.pdf.txt,outputs/1285-cea10a121ee1.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/CN24XDHF 001_extsigned.pdf
1286,ingest-1781569954416-14j7,216,HAD/A/F 1417-1717,general,1,99445,inputs\1286-c29b06a59824-SCH_HAD1417MCW_MAIN_BOARD_V1.1.pdf.txt,outputs/1286-c29b06a59824.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/8. 회로도/HAD1417MCW/SCH_HAD1417MCW_MAIN_BOARD_V1.1.pdf
1287,ingest-1781569954409-xlp,216,HAD/A/F 1417-1717,general,1,96580,inputs\1287-8bdf9b2f0a4c-ADI_MAIN_V007_20230810.pdf.txt,outputs/1287-8bdf9b2f0a4c.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/8. 회로도/HAD1717MC/ADI_MAIN_V007_20230810.pdf
1288,ingest-1781569954415-13op,216,HAD/A/F 1417-1717,FDA,1,80621,inputs\1288-f258f7cc7b7e-CE_HAD1717MC_MG_TCF-001_2020.12.10.pdf.txt,outputs/1288-f258f7cc7b7e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/00. Technical_Document/CE_HAD1717MC,MG TCF-001_2020.12.10.pdf"
1289,ingest-1781569954392-lyw,216,HAD/A/F 1417-1717,FDA,1,73022,inputs\1289-aa1324024f66-CE_HAD1717MC_MG_TCF-001_2020.12.10.docx.txt,outputs/1289-aa1324024f66.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/00. Technical_Document/CE_HAD1717MC,MG TCF-001_2020.12.10.docx"
1290,ingest-1781569954378-7rk,216,HnX,general,1,56704,inputs\1290-e6025b138e5c-HnX-P1_PB_KS_X_3124_3126_test_report.pdf.txt,outputs/1290-e6025b138e5c.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/06_HnX-P1(Portable X-ray)/3. RF (Bluetooth)/[HnX-P1, PB] KS X 3124, 3126 test report.pdf"
1291,ingest-1781569954410-yjy,216,HAD/A/F 1417-1717,general,1,46178,inputs\1291-d9971b691fbb-SCH_HAD1417MCW_ROIC_BOARD_V1.0.pdf.txt,outputs/1291-d9971b691fbb.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/8. 회로도/HAD1417MCW/SCH_HAD1417MCW_ROIC_BOARD_V1.0.pdf
1292,ingest-1781569954406-uwo,216,HAD/A/F 1417-1717,general,1,41527,inputs\1292-3c3ad2d1e852-ARMR-FMEA-0-001_Risk_Table_19.9.17.xlsx.txt,outputs/1292-3c3ad2d1e852.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/03. Risk_Management/ARMR-FMEA-0-001 Risk Table 19.9.17.xlsx
1293,ingest-1781569954386-g2a,216,HAD/A/F 1417-1717,general,1,20166,inputs\1293-b0f9d3f3032d-SCH_HAD1417MCW_GATEIC_BOARD_V1.0.pdf.txt,outputs/1293-b0f9d3f3032d.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/8. 회로도/HAD1417MCW/SCH_HAD1417MCW_GATEIC_BOARD_V1.0.pdf
1294,ingest-1781569954401-r01,216,HAD/A/F 1417-1717,FDA,1,14871,inputs\1294-0af76d124f73-2G_Detector_Compliance_Summary_Rev.01_231108.docx.txt,outputs/1294-0af76d124f73.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/EMC 접수자료 231218/6. Compliance summary (EMC Check list)/2G Detector Compliance Summary Rev.01 231108.docx"
1295,ingest-1781569954411-102l,216,HAD/A/F 1417-1717,FDA,1,10869,inputs\1295-e8fdcff2d142-A-TCF-5-017_Mechanical_and_Electronic_Drawing_200303.pdf.txt,outputs/1295-e8fdcff2d142.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/11. Mechanical and Electronic Drawing/A-TCF-5-017_Mechanical and Electronic Drawing_200303.pdf
1296,ingest-1781569954408-wqe,216,HAD/A/F 1417-1717,FDA,1,8446,inputs\1296-2714619da48d-ADD_1G_Detector_Test_plan_231220.docx.txt,outputs/1296-2714619da48d.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/EMC 접수자료 231219/5. Test plan/ADD(1G) Detector Test plan 231220.docx
1297,ingest-1781569954395-oyx,216,HAD/A/F 1417-1717,FDA,1,8089,inputs\1297-4d2bb9e27848-A-TCF-5-018_Critical_Components_List_2020303.pdf.txt,outputs/1297-4d2bb9e27848.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/12. Critical_Components/A-TCF-5-018_Critical_Components_List_2020303.pdf
1298,ingest-1781569954413-1212,216,HAD/A/F 1417-1717,FDA,1,8079,inputs\1298-01c3a1e3cc81-HAD1717MC_MG_Detector_Test_plan_231220.docx.txt,outputs/1298-01c3a1e3cc81.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/EMC 접수자료 231219/5. Test plan/HAD1717MC, MG Detector Test plan 231220.docx"
1299,ingest-1781569954416-152f,216,HAD/A/F 1417-1717,FDA,1,7796,inputs\1299-c99a6a50b498-2G_Detector_Test_plan_231023.docx.txt,outputs/1299-c99a6a50b498.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/EMC 접수자료 231218/5. Test plan/2G Detector Test plan 231023.docx"
1300,ingest-1781569954377-71b,216,HAD/A/F 1417-1717,FDA,1,5057,inputs\1300-86843ce035ac-FDA_.docx.txt,outputs/1300-86843ce035ac.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/보안사항 회신/FDA 문의 사항에 대한 회답.docx
