queueId: ingest-1781569954392-lht
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/18. Appendix (ce 인증 문서 작성 icmc)/Appendix 3. Risk Management/ARMR-FMEA-0-001.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/67f3234e6fb1/ARMR-FMEA-0-001__67f3234e6fb1_combined.txt
canonicalGroupId: 4725d941d6e0
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1355

SOURCE_TEXT
"ISO 14971
Clause",,4.2 Intended use and identification of characteristics related to the safety of the medical device,,,,,,,4.3 Identification of hazards,,4.4 Estimation of the risk(s) for each harzadous situation,,,,,5. Risk Evaluation,6.2 Risk Control option analysis,,,6.3 Implementation of risk control measures,,,,6.4 Residual risk evaluation,,,,6.5 Risk benefit analysis,6.6 Risks arising from risk control,6.7 Completeness of risk control,7. Evaluation of overall residual risk acceptability ,,
Q67,14.11,Programmable electrical medical systems – PEMS validation,Was the manufacturer documented in the risk management file all the professional relationships between the staff of the PEMS validation team and the staff of the design team?,,A,software for centrifuge and control is applied: software validation report,A,,RM-16,Degradation of function,"1. Failure of network / data coupling
2. Unavailable data
3. Lack of data integrity
4. Incorrect data
11. Incorrect timing of data",Incorrect measurement,3,3,9,Unacceptable,Software design that satisfies PEMS validation,Software validation,,Software design that satisfies PEMS validation,Software validation,,Software validation report,2,2,4,Acceptable,N/A,N/A,A,A,,
Q68,14.13,Connection of PEMS by NETWORK/DATA COUPLING to other equipment,Is there a list of hazard situations that arise from failures in the network / data coupling that provide the specified characteristics?,,N/A,This device is not connected by network / data coupling with other devices outside the control of the PEMS manufacturer.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q69,15.4.1,"Construction of connectors
","Has the manufacturer identified electrical, hydraulic, and pneumatic or gas connection terminals and connectors removable without the use of a tool where incorrect connection to other outlets intended for other functions would not result in unacceptable risks?",,A ,"AC power cable, data cable, LAN cable, trigger cable can be removed without tools",,A,RM-17,Degradation of function,When a user randomly connects unauthorized cables,Electrical hazard,3,3,9,Unacceptable,Designed not to be mixed with other connectors.,Designed to be used with a certain standard,Instruction manual to connect the specified cable according to the specified regulations.,Designed with different number of pins and shapes so that they are not mixed when using external connectors,,Detailed record in user manual,"Cable Drawing, User's Manual",2,2,4,Acceptable,N/A,N/A,A,A,,
Q70,15.4.2.1 a),thermal cut-outs and over-current releases,"Has the manufacturer identified in the risk
management file, any automatic resetting
thermal cut-outs or over-current releases where their use would not result in an unacceptable
risk?",,N/A,Not applicable to thermal breakers and overcurrent breakers.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q71,15.4.2.1 c) ,Independent non-self-resetting thermal cut-out,"Has the manufacturer checked the use of a thermostat in the medical device in the risk management file? If so, an independent nonautomatic recovery column with a setting within the safe temperature limit for the intended function, but beyond the maximum limit of the thermostat Investigate the detection breaker.",,N/A,Not applicable to thermal breakers and overcurrent breakers.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q72,15.4.2.1 d),"Loss of function of me equipment
","Has the manufacturer identified that loss of
function of the MEE could result in a hazardous
situation?",,N/A,Loss of function is not a product that causes a factor for a dangerous situation.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q73,15.4.2.1 h),"Me equipment with tubular heating elements
","
Has the manufacturer identified in the risk management file the need to fuse each lead for the use of tubular heating elements in the risk management file?
If so, inspect the fuses on both leads and ensure that no overheating occurs.
",,N/A,Not applicable to thermal breakers and overcurrent breakers.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q74,15.4.3.1,"Housing
","Has the manufacturer identified the need for a ventilated battery container where it could leak dangerous gases during charging or discharging?
If yes, check the battery container for a suitable ventilation system.
Did the manufacturer check for a short circuit-free battery polarity connection structure?
If so, check the battery connections and ensure that no faulty connections are possible.",,N/A,I do not use the battery.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q75,15.4.3.5,"Excessive current and voltage protection
","Has the manufacturer provided a reason for the misuse or overcurrent of the fuse in the risk management file?
If so, protection against over-current fires is based on design and risk management files, which do not require additional testing.",,N/A,Not an internal power device.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q76,15.4.5,Pre-set controls,"If applicable, did the manufacturer specify the hazards associated with the preset controller?
",,N/A,No preset controller.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q77,16.1,General Requirements for ME System,"After installation or subsequent modification,
does the ME system result in an unacceptable
risk?
Have hazards arising from combining various
equipment to constitute an ME system been
considered?
Is the level of safety equivalent to ME system
complying with this standard IEC 60601-1 within
the patient environment?
If the ME System is reconfigurable, have risk anagement methods been used to determine which configurations constitute the highest risks and which measures are needed to ensure that the reconfiguration does not constitute an unacceptable risk?",,N/A,"this product are not medical devices that can be used in combination with other products. But special accessories can be used.
It is also a movable devices, noa a fixed installation.",,,,,,,,,,,,,,,,,,,,,,,,,,,
Q78,16.9.1,"Connection terminals and connectors
","Are the design and construction of electrical, hydraulic, pneumatic and gas connection terminals and connectors such that incorrect connection of accessible connectors, removable without the use of a TOOL, can be prevented where a HAZARDOUS SITUATION could otherwise exist?
Are plugs for patient leads designed to prevent connection to other outlets of the same ME System that are likely to be located in the patient environment unless no hazardous situation can result?",,N/A,this product is not applicable for connection terminals and connectors.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q79,17,"Electromagnetic
compatibility of ME
equipment and ME
systems","Has the risk management process addressed the risks associated with electromagnetic phenomena that exist in the place where the ME instrument or ME system intends to use it as described in the annexes?
Has the risk management process addressed the risks associated with the environment that could degrade the performance of ME devices or other devices, electrical devices and systems due to electromagnetic phenomena in the ME system? ",,A,This product is used in general practice rooms and it can affect electromagnetic effects on various ME devices in the medical room.,A,,RM-18,electromagnetic waves,The performance of other devices is degraded due to electromagnetic waves.,electrical hazard,1,1,1,Acceptable,I will apply the electromagnetic hazards to the design.,,,I will apply the electromagnetic hazards to the design.,,,EMC Test report,1,1,1,Acceptable,N/A,N/A,Y,A,,
