pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1869,ingest-1781569954392-md2,164,Unclassified,FDA,1,26423,inputs\1869-047d9f85989c-AQP806_____2024.08.21.xlsx.txt,outputs/1869-047d9f85989c.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP806 제품 모니터링 및 측정 규정/AQP806_제품 모니터링 및 측정 규정_양식_2024.08.21.xlsx"
1870,ingest-1781569954405-uh8,164,Unclassified,FDA,1,15717,inputs\1870-9fb1e78b8551-AQP706___REV_0_2024.04.01_.docx.txt,outputs/1870-9fb1e78b8551.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP706 임상평가 규정★/AQP706_임상평가 규정_REV 0_2024.04.01 (복구됨).docx"
1871,ingest-1781569954402-rmu,164,Unclassified,MFDS/domestic,1,15435,inputs\1871-d7a9d977f009-.pdf.txt,outputs/1871-d7a9d977f009.json,raw/sources/RA/RA Weekly Report/2024/36W/「의료기기+제조+및+품질관리+기준」+개정+공고문(안).pdf
1872,ingest-1781569954416-14si,164,Unclassified,FDA,1,13095,inputs\1872-ad0014df0d76-AQP709_____2024.04.01.xlsx.txt,outputs/1872-ad0014df0d76.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP709 제조생산 및 공정관리 규정/AQP709_제조생산 및 공정관리 규정_양식_2024.04.01.xlsx"
1873,ingest-1781569954381-as7,164,HnVUE,MFDS/domestic,1,12608,inputs\1873-0800d61bd3e1-2026_DR__260420.xlsx.txt,outputs/1873-0800d61bd3e1.json,raw/sources/RA/2026년 투자 및 경비 지출 계획(DR사업본부)_260420.xlsx
1874,ingest-1781569954412-116d,164,Unclassified,FDA,1,11516,inputs\1874-034b83b64a19-AQP709___REV_7_2024.04.01.docx.txt,outputs/1874-034b83b64a19.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP709 제조생산 및 공정관리 규정/AQP709_제조생산 및 공정관리 규정_REV 7_2024.04.01.docx"
1875,ingest-1781569954387-hk1,164,Unclassified,FDA,1,8971,inputs\1875-38a5866741ba-AQP701___REV_6_2024.04.01.docx.txt,outputs/1875-38a5866741ba.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP701 제품실현 위험관리 규정★/AQP701_제품실현 위험관리 규정_REV 6_2024.04.01.docx"
1876,ingest-1781569954406-v1f,162,Unclassified,MFDS/domestic,1,17338,inputs\1876-3041b18d00bc-BLUE_PROJECT__260123.pptx.txt,outputs/1876-3041b18d00bc.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/29. 개발완료 보고서/BLUE PROJECT 개발완료보고_260123.pptx
1877,ingest-1781569954382-bld,162,Unclassified,general,1,5515,inputs\1877-060147746ccf-PP__250304.pptx.txt,outputs/1877-060147746ccf.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/27. PP 완료 보고서/PP 문제점 검토_250304.pptx
1878,ingest-1781569954416-1511,160,Unclassified,general,2,1600,inputs\1878-9e2fdf1a6459-JPTUV-170717_extsigned.pdf.txt,outputs/1878-9e2fdf1a6459.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/4. Battery Recharger/1. Safety/JPTUV-170717_extsigned.pdf
1879,ingest-1781569954376-6hn,158,Unclassified,MFDS/domestic,1,71928,inputs\1879-796432af7b7a-10._FDA_-2016.pdf.txt,outputs/1879-796432af7b7a.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/8~10.사용적합성 정보자료/10.사용적합성 공학의 의료기기 적용을 위한 FDA지침서-2016.pdf
1880,ingest-1781569954375-542,158,Unclassified,MFDS/domestic,1,15515,inputs\1880-f3e5004a5e89-8._-2022.4.pdf.txt,outputs/1880-f3e5004a5e89.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/8~10.사용적합성 정보자료/8.국내 의료기기 사용적합성 정보자료(안전정보원)-2022.4.pdf
1881,ingest-1781569954381-bb2,158,Unclassified,general,1,7745,inputs\1881-0e325da1541c-PatchNote.txt.txt,outputs/1881-0e325da1541c.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/14. 디텍터 구동 Software/EngineeringTool/PatchNote.txt
1882,ingest-1781569954421-1a0s,158,CYAN,general,1,2479,inputs\1882-f09cf2e1972d-E213707-Single_HS-E1_.pdf.txt,outputs/1882-f09cf2e1972d.json,"raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/1. CCL 및 승인원/사양서, 인증서, 승인원/Main_PBA/UL인증서/E213707-Single 인증서 (HS-E1).pdf"
1883,ingest-1781569954390-k2x,158,Unclassified,general,1,2292,inputs\1883-4b6e8c5e4473-Registration_Confirmation_Letter_-_2022031801249565.pdf.txt,outputs/1883-4b6e8c5e4473.json,raw/sources/RA/02_회사 인증서/영국 MHRA 제조업체 등록 - MIS/Registration Confirmation Letter - 2022031801249565.pdf
1884,ingest-1781569954385-ese,158,Unclassified,general,1,1150,inputs\1884-874d046bd887-SW_OLED.pdf.txt,outputs/1884-874d046bd887.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/SW&OLED/Schematic/SW_OLED.pdf
1885,ingest-1781569954396-q91,156,HAD/A/F 1417-1717,general,2,2186090,inputs\1885-03965ea800ee-Detector__1G__20191018.xlsx.txt,outputs/1885-03965ea800ee.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx"
1886,ingest-1781569954422-1amf,156,CYAN,FDA,2,41877,inputs\1886-5896d65ffc72-A-RMP-CYN_Risk_Management_Plan_Rev.0_250520_.docx.txt,outputs/1886-5896d65ffc72.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/4. Risk management/A-RMP-CYN_Risk Management Plan (Rev.0 250520).docx
1887,ingest-1781569954422-1ac2,156,CYAN,FDA,2,23163,inputs\1887-024fc1d01323-3._A-UEF-CYN_Usability_Engineering_File_Rev.0_250915_.docx.txt,outputs/1887-024fc1d01323.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/6. Usability/3. A-UEF-CYN_Usability Engineering File (Rev.0 250915).docx
1888,ingest-1781569954422-1b07,156,CYAN,general,2,17934,inputs\1888-b62922177c79-A-USEP-CYN_Usability_Summative_Evaluation_Plan_Rev.0_250901_.docx.txt,outputs/1888-b62922177c79.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/6. Usability/A-USEP-CYN_Usability Summative Evaluation Plan (Rev.0 250901).docx
1889,ingest-1781569954421-1a5m,156,CYAN,FDA,2,9034,inputs\1889-b5331356d2cd-A-UFEP-CYN_Usability_Formative_Evaluation_Plan_Rev.0_250520_.docx.txt,outputs/1889-b5331356d2cd.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/6. Usability/A-UFEP-CYN_Usability Formative Evaluation Plan (Rev.0 250520).docx
1890,ingest-1781569954421-1a2m,156,HnX,general,2,7351,inputs\1890-4ff619c6bce1-A-USER-CYN_Usability_Summative_Evaluation_Report_Rev.0_250915_.docx.txt,outputs/1890-4ff619c6bce1.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/6. Usability/A-USER-CYN_Usability Summative Evaluation Report (Rev.0 250915).docx
1891,ingest-1781569954422-1ayh,156,CYAN,FDA,2,6078,inputs\1891-97bcd49f1aef-A-UFER-CYN_Usability_Formative_Evaluation_Report_Rev.0_250525_.docx.txt,outputs/1891-97bcd49f1aef.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/6. Usability/A-UFER-CYN_Usability Formative Evaluation Report (Rev.0 250525).docx
1892,ingest-1781569954421-1a2t,156,HnX,general,2,1487,inputs\1892-2106c012bf4d-A-LCR-CYN_Life_Cycle_Report_Rev.0_251013_____x.docx.txt,outputs/1892-2106c012bf4d.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/4. Risk management/A-LCR-CYN_Life Cycle Report (Rev.0 251013)_모델변경_스팩변경x.docx
1893,ingest-1781569954422-1b1y,156,CYAN,FDA,1,90250,inputs\1893-d3004108d2f4-A-RMR-CYN_Risk_Management_Report_Rev.0_250525_.pdf.txt,outputs/1893-d3004108d2f4.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/4. Risk management/A-RMR-CYN_Risk Management Report (Rev.0 250525).pdf
1894,ingest-1781569954421-1a2h,156,CYAN,FDA,1,74504,inputs\1894-45db246ca4ee-A-RMR-CYN_Risk_Management_Report_Rev.0_250525_.docx.txt,outputs/1894-45db246ca4ee.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/4. Risk management/A-RMR-CYN_Risk Management Report (Rev.0 250525).docx
1895,ingest-1781569954422-1apw,156,CYAN,general,1,36530,inputs\1895-007c3f204b65-A-FMEA-CYN_FMEA_Table_Rev.0_250525_.xlsx.txt,outputs/1895-007c3f204b65.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/4. Risk management/A-FMEA-CYN_FMEA Table (Rev.0 250525).xlsx
1896,ingest-1781569954422-1ajn,156,CYAN,general,1,34063,inputs\1896-f1263da47f80-A-FMEA-CYN_FMEA_Table_Rev.0_250525_.pdf.txt,outputs/1896-f1263da47f80.json,raw/sources/Project/02_CYAN/4. 시험소 제출자료(601-1)/4. Risk management/A-FMEA-CYN_FMEA Table (Rev.0 250525).pdf
1897,ingest-1781569954411-102a,156,HAD/A/F 1417-1717,FDA,1,4595,inputs\1897-d41fc1dd2339-2019.10.24.docx.txt,outputs/1897-d41fc1dd2339.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/29. 개발완료 보고서/개발완료보고서_2019.10.24.docx"
1898,ingest-1781569954422-1aug,152,Unclassified,general,5,827,inputs\1898-8fd6caa4857c-MSV-000011_BLUE_FILM_PROTECTION_PET_GATE.pdf.txt,outputs/1898-8fd6caa4857c.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-000011) BLUE_FILM_PROTECTION_PET_GATE.pdf
1899,ingest-1781569954423-1bis,152,Unclassified,general,4,821,inputs\1899-b4505208d66e-MSV-100014_BLUE_1417_FILM_PROTECTION_PET_ROIC.pdf.txt,outputs/1899-b4505208d66e.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-100014) BLUE_1417_FILM_PROTECTION_PET_ROIC.pdf
1900,ingest-1781569954423-1b8j,152,Unclassified,general,4,809,inputs\1900-77b3c9efb6cc-MSV-200007_BLUE_1717_FILM_PROTECTION_PET_ROIC.pdf.txt,outputs/1900-77b3c9efb6cc.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-200007) BLUE_1717_FILM_PROTECTION_PET_ROIC.pdf
