pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
561,ingest-1781569954396-q48,250,HAD/A/F 1417-1717,MFDS/domestic,7,13174,inputs\561-171e26a9516e-A-TCF-5-156_Test_Reports_rev.3_.pdf.txt,outputs/561-171e26a9516e.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-156 Test Reports (rev.3).pdf"
562,ingest-1781569954403-snh,250,HAD/A/F 1417-1717,FDA,6,28039,inputs\562-2344ebafe73a-6._EN_62220-1-1_Test_report_Rev.1_.pdf.txt,outputs/562-2344ebafe73a.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.1 All test report/6.  EN 62220-1-1 Test report(Rev.1).pdf"
563,ingest-1781569954390-k7v,250,Unclassified,FDA,6,5172,inputs\563-ec8621b1bdbf-4.1._346578_TEC_RED_WBW880A.PDF.txt,outputs/563-ec8621b1bdbf.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-156 Test Reports/RF Module Certification/4.1. 346578 TEC RED WBW880A.PDF"
564,ingest-1781569954395-pae,250,Unclassified,FDA,5,2649,inputs\564-ac4f57a2ee4f-AQP701_Product_Realization_Risk_Management_Regulation_Form.pdf.txt,outputs/564-ac4f57a2ee4f.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP701 Product Realization Risk Management Regulation/AQP701_Product Realization Risk Management Regulation Form.pdf"
565,ingest-1781569954397-qnk,250,Unclassified,FDA,5,905,inputs\565-ea18cc91d7d5-AQP705_Usability_Evaluation_Regulation_Form.pdf.txt,outputs/565-ea18cc91d7d5.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP705 Usability Evaluation Regulation/AQP705_Usability Evaluation Regulation Form.pdf"
566,ingest-1781569954410-z2m,250,Unclassified,FDA,5,897,inputs\566-a884dceccbbf-AQP706_Clinical_Evaluation_Regulation_Form.pdf.txt,outputs/566-a884dceccbbf.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP706 Clinical Evaluation Regulation/AQP706_Clinical Evaluation Regulation Form.pdf"
567,ingest-1781569954386-ft0,250,Unclassified,overseas,3,1214119,inputs\567-c6809b9fdc7a-3._KTR_ISOIEC_17025_Certificate.pdf.txt,outputs/567-c6809b9fdc7a.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/260327 추가보완서류/1.2 [Portable X-ray system] Technical Document/[Attachment] 4. Summary of Design Verification and Validation/4.1 Laboratory ISO17025 Cetificate/3. [KTR] ISOIEC 17025 Certificate.pdf"
568,ingest-1781569954383-co1,250,Unclassified,general,3,238625,inputs\568-e27ec08f3e31-ICR_Co.__Ltd._ISO_17025_Certificate.pdf.txt,outputs/568-e27ec08f3e31.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/1. Test report/Test lab ISO 17025 Certificate/[ICR_Co.,_Ltd.] ISO 17025 Certificate.pdf"
569,ingest-1781569954410-yls,250,Unclassified,FDA,3,27005,inputs\569-f994041b6571-AQP705_Usability_Evaluation_Regulation.pdf.txt,outputs/569-f994041b6571.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP705 Usability Evaluation Regulation/AQP705_Usability Evaluation Regulation.pdf"
570,ingest-1781569954373-3n2,250,Unclassified,FDA,3,11638,inputs\570-ab2f39995dad-AQP713_Manufacture_Process_Validation_Regulation.pdf.txt,outputs/570-ab2f39995dad.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260602 추가 제출본/QMS/AQP713 Manufacture Process Validation Regulation/AQP713_Manufacture Process Validation Regulation.pdf"
571,ingest-1781569954394-nzi,250,HAD/A/F 1417-1717,FDA,3,10567,inputs\571-25542e9193ed-Attachment_1_A-TCF-5-201-1_Transport_Environment_Test_Report.pdf.txt,outputs/571-25542e9193ed.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/NC 보완본+NC Report_24.04.23/NC 보완본+NC Report_24.04.23/NC 4/Attachment 1_A-TCF-5-201-1 Transport Environment Test Report.pdf"
572,ingest-1781569954406-vk1,250,HAD/A/F 1417-1717,FDA,3,4840,inputs\572-8b8587033bc8-Attachment_1_A-TCF-5-201-1_Transport_Environment_Test_Report.docx.txt,outputs/572-8b8587033bc8.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/NC 보완본+NC Report_24.04.23/NC 보완본+NC Report_24.04.23/NC 4/Attachment 1_A-TCF-5-201-1 Transport Environment Test Report.docx"
573,ingest-1781569954372-2yj,250,HAD/A/F 1417-1717,FDA,3,1412,inputs\573-ce63dadf3e36-APF702-8_A-TCF-5-201_Design_and_Development_Verification_Report.xlsx.txt,outputs/573-ce63dadf3e36.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/NC 보완본+NC Report_24.04.23/NC 보완본+NC Report_24.04.23/NC 4/APF702-8_A-TCF-5-201 Design and Development Verification Report.xlsx"
574,ingest-1781569954372-2xd,250,HAD/A/F 1417-1717,FDA,3,1225,inputs\574-88c4d7974307-APF702-8_A-TCF-5-201_Design_and_Development_Verification_Report.pdf.txt,outputs/574-88c4d7974307.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/NC 보완본+NC Report_24.04.23/NC 보완본+NC Report_24.04.23/NC 4/APF702-8_A-TCF-5-201 Design and Development Verification Report.pdf"
575,ingest-1781569954378-8l7,250,Unclassified,FDA,2,26072,inputs\575-2293e869d3bd-AQP706_Clinical_Evaluation_Regulation.pdf.txt,outputs/575-2293e869d3bd.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP706 Clinical Evaluation Regulation/AQP706_Clinical Evaluation Regulation.pdf"
576,ingest-1781569954408-wv8,250,Unclassified,FDA,2,21397,inputs\576-d06fe6a4d9a0-AQP701_Product_Realization_Risk_Management_Regulation.pdf.txt,outputs/576-d06fe6a4d9a0.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260119 MC, 23G 캐나다 등록서류 요청- IDC/260119/1. Quality Manual & Procedures/AQP701 Product Realization Risk Management Regulation/AQP701_Product Realization Risk Management Regulation.pdf"
577,ingest-1781569954407-vy3,250,Unclassified,FDA,2,1004,inputs\577-5808448ce90e-NK-2024-1006_H_abyz_WBW880A_Wi-Fi_Transceiver_related.pdf.txt,outputs/577-5808448ce90e.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-156 Test Reports/RF Module Certification/NK-2024-1006_H&abyz_WBW880A_Wi-Fi Transceiver related.pdf"
578,ingest-1781569954394-ohj,250,HAD/A/F 1417-1717,FDA,1,13513,inputs\578-bfa5cc4f56b4-A-TCF-5-156_Test_Reports_rev.2_.pdf.txt,outputs/578-bfa5cc4f56b4.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-156 Test Reports (rev.2).pdf"
579,ingest-1781569954394-nqu,250,HAD/A/F 1417-1717,FDA,1,7393,inputs\579-868caa12e1c7-A-TCF-5-156_Test_Reports_rev.2_.docx.txt,outputs/579-868caa12e1c7.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-156 Test Reports (rev.2).docx"
580,ingest-1781569954371-1c5,250,Unclassified,MFDS/domestic,1,4044,inputs\580-3578a34ac23c-A-_-DMR-001_HME_SUB_Label__2025.03.04.docx.txt,outputs/580-3578a34ac23c.json,raw/sources/RA/06_인허가 조사 및 보고자료/251016 - Retrofit Labeling/A-품질-DMR-001 HME SUB Label 표준서 (양산)_2025.03.04.docx
581,ingest-1781569954396-q1z,248,HAD/A/F 1417-1717,MFDS/domestic,11,154827,inputs\581-3a14cb98dabb-A-TCF-5-120_Literature_Study_rev.2_.pdf.txt,outputs/581-3a14cb98dabb.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250122 인도네시아 2,3G 등록서류 요청/250718 MoH 보완서류/250718 Indonesia MOH supplementary documents/C-4. Pre-clinical studies/A-TCF-5-120 Literature Study (rev.2).pdf"
582,ingest-1781569954382-bqt,248,Unclassified,MFDS/domestic,9,2451,inputs\582-ddb017451eae-4._Field_safety_notice_customer_reply.pdf.txt,outputs/582-ddb017451eae.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-162 Vigilance System/4. Field safety notice customer reply.pdf"
583,ingest-1781569954394-oh0,248,ADD/AspenView,MFDS/domestic,9,2276,inputs\583-720b1ba0ea5d-5._Field_safety_notice_distributor-importer_reply.pdf.txt,outputs/583-720b1ba0ea5d.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-162 Vigilance System/5. Field safety notice distributor-importer reply.pdf"
584,ingest-1781569954372-28y,248,HAD/A/F 1417-1717,FDA,6,62366,inputs\584-97e5d852e3e2-A-TCF-5-010_Software_Validation_20200331.pdf.txt,outputs/584-97e5d852e3e2.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 6. HAD1717MC.MG (H&abyz 인증관련 자료 보강 요청)220207/TCF-001 H&Abyz 20210305/05. Software_Validation/A-TCF-5-010_Software Validation 20200331.pdf
585,ingest-1781569954408-x3g,248,HAD/A/F 1417-1717,general,6,10843,inputs\585-de3c32b2de8f-HAD1717MC_MG_Reliability_Test_Result_Report.pdf.txt,outputs/585-de3c32b2de8f.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/04. Test report/HAD1717MC,MG Reliability Test Result Report.pdf"
586,ingest-1781569954371-1b4,248,HAD/A/F 1417-1717,MFDS/domestic,5,132403,inputs\586-06485dfd6275-8-1_Software_Validation_Report_A-TCF-5-046_.pdf.txt,outputs/586-06485dfd6275.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 08. Software Validation Report/8-1 Software Validation Report (A-TCF-5-046).pdf
587,ingest-1781569954372-29m,248,HAD/A/F 1417-1717,FDA,5,51838,inputs\587-93acca3ed8c4-A-TCF-5-010_Software_Validation_20200331.docx.txt,outputs/587-93acca3ed8c4.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/05. Software_Validation/A-TCF-5-010_Software Validation 20200331.docx
588,ingest-1781569954390-k05,248,HAD/A/F 1417-1717,MFDS/domestic,5,30669,inputs\588-45b763705c33-NK-20-E-0337_H_Abiz_HAD1417MCW__RED_EMC.pdf.txt,outputs/588-45b763705c33.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 06. EMC Test Report/NK-20-E-0337(H&Abiz_HAD1417MCW)_RED EMC.pdf
589,ingest-1781569954382-bog,248,HAD/A/F 1417-1717,general,3,51740,inputs\589-3cc60124c17a-1._HAD1717MC___EN55011_60601-1-2_Ed._4_KOLAS_Report_1905-_0342__rev__.pdf.txt,outputs/589-3cc60124c17a.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/18. Appendix (ce 인증 문서 작성 icmc)/Appendix 4. Test Report/1. HAD1717MC _ EN55011, 60601-1-2 (Ed. 4) KOLAS Report 1905- 0342_ rev_ 진본.pdf"
590,ingest-1781569954373-3aj,248,HnX,general,3,31014,inputs\590-6c2839aaa0c4-3.2_HnX-P1_PB_RF_Test_report_300.328_Test_report.pdf.txt,outputs/590-6c2839aaa0c4.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/공통 - CSDT/[Attachment] 4. Summary of Design Verification/1.4. Safety EMC Test report/3.2 [HnX-P1, PB] RF Test report_300.328 Test report.pdf"
591,ingest-1781569954369-hj,248,HAD/A/F 1417-1717,general,2,132448,inputs\591-7ac656bb62c7-Software_Validation_Report_Doc.No.A-TCF-5-046_.pdf.txt,outputs/591-7ac656bb62c7.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/08. Software Validation Report/Software Validation Report (Doc.No.A-TCF-5-046).pdf
592,ingest-1781569954378-8b0,248,HAD/A/F 1417-1717,FDA,2,44712,inputs\592-d472a3ea254a-Software_62304_checklist_Ver_20200921.xlsx.txt,outputs/592-d472a3ea254a.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/08. Software Validation Report/Software 62304 checklist_Ver 20200921.xlsx
593,ingest-1781569954372-2jj,248,HAD/A/F 1417-1717,FDA,2,34307,inputs\593-1fa229e725f0-2._Software_Validation_Report_Doc_No._SVR-01_Rev.0_62304_2014_.docx.txt,outputs/593-1fa229e725f0.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/2. Software/2. Software Validation Report(Doc No. SVR-01, Rev.0) [62304 2014 적용].docx"
594,ingest-1781569954394-o89,248,ADD/AspenView,FDA,2,1693,inputs\594-981941e4d4f4-ADD_1G_Detector_Specific_test_conditions_Annex_F_231220.docx.txt,outputs/594-981941e4d4f4.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/EMC 접수자료 231219/1. Basic Safety Essential Performance and Pass Fail Criteria/ADD(1G) Detector Specific test conditions (Annex F) 231220.docx
595,ingest-1781569954374-44f,248,HnX,MFDS/domestic,1,360204,inputs\595-d74d19c0287d-1._G_series_A-PTR-BLU_.pdf.txt,outputs/595-d74d19c0287d.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/1. [G series] 성능시험성적서 (A-PTR-BLU).pdf
596,ingest-1781569954372-28o,248,HnX,MFDS/domestic,1,316069,inputs\596-2aa96cfd109e-2._23G_series_A-PTR-23G_.pdf.txt,outputs/596-2aa96cfd109e.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/2. [23G series] 성능시험성적서 (A-PTR-23G).pdf
597,ingest-1781569954387-grf,248,HAD/A/F 1417-1717,CE/MDR,1,257243,inputs\597-e526e56347ec-2._-2007.pdf.txt,outputs/597-e526e56347ec.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-160 Software Verification and Validation/1_5.소프트웨어 밸리데이션 관련자료 (1)/2.의료기기 소프트웨어밸리데이션 가이드라인-2007.pdf"
598,ingest-1781569954378-80c,248,HAD/A/F 1417-1717,CE/MDR,1,74925,inputs\598-77a03aa4f617-A-TCF-5-153_General_Safety_and_Performance_Requirements_Checklist_rev.1_.docx.txt,outputs/598-77a03aa4f617.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-153 General Safety and Performance Requirements Checklist (rev.1).docx"
599,ingest-1781569954402-r9k,248,HAD/A/F 1417-1717,CE/MDR,1,73749,inputs\599-73712ea3d036-A-TCF-5-153_General_Safety_and_Performance_Requirements_Checklist.docx.txt,outputs/599-73712ea3d036.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-153 General Safety and Performance Requirements Checklist.docx"
600,ingest-1781569954417-15ec,248,HnX,general,1,69661,inputs\600-ca1914ab54d9-A-IFU-HNX_B__User_manual_EN_Rev_0.1_.docx.txt,outputs/600-ca1914ab54d9.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/A-IFU-HNX(B)_User manual_EN (Rev 0.1).docx"
