pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
2177,ingest-1781569954423-1b6e,136,Unclassified,general,1,657,inputs\2177-3333a9c0ce7e-MSV-100013_BLUE_1417_GF_KAPTONE_TAPE_ROIC.pdf.txt,outputs/2177-3333a9c0ce7e.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-100013) BLUE_1417_GF_KAPTONE_TAPE_ROIC.pdf
2178,ingest-1781569954423-1bkt,136,Unclassified,general,1,652,inputs\2178-2f85069f9efd-MSV-100007_BLUE_1417_TOP_SHEET.pdf.txt,outputs/2178-2f85069f9efd.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-100007) BLUE_1417_TOP_SHEET.pdf
2179,ingest-1781569954422-1aye,136,Unclassified,general,1,645,inputs\2179-56e53414821b-ASM-200115_BLUE_GF_1717_PB_SHEET_ASSY.pdf.txt,outputs/2179-56e53414821b.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(ASM-200115) BLUE_GF_1717_PB_SHEET_ASSY.pdf
2180,ingest-1781569954422-1auz,136,Unclassified,general,1,644,inputs\2180-bd469dc8dbc7-MSV-100012_BLUE_1417_GF_TOP_SHEET.pdf.txt,outputs/2180-bd469dc8dbc7.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/케이원코퍼레이션/(MSV-100012) BLUE_1417_GF_TOP_SHEET.pdf
2181,ingest-1781569954421-19yv,132,CYAN,MFDS/domestic,1,19618,inputs\2181-a6846621f505-CYAN_PROJECT__260527.pptx.txt,outputs/2181-a6846621f505.json,raw/sources/Project/02_CYAN/1. DHF/29. 개발완료 보고서/CYAN PROJECT 개발완료보고_260527.pptx
2182,ingest-1781569954421-1a51,132,CYAN,general,1,9577,inputs\2182-e37538e961b8-PP__260318.pptx.txt,outputs/2182-e37538e961b8.json,raw/sources/Project/02_CYAN/1. DHF/27. PP 완료 보고서/PP 문제점 검토 협의 결과_260318.pptx
2183,ingest-1781569954422-1azd,132,CYAN,general,1,9196,inputs\2183-8677b673f67f-PP__260408.pptx.txt,outputs/2183-8677b673f67f.json,raw/sources/Project/02_CYAN/1. DHF/27. PP 완료 보고서/PP 문제점 검토 협의 결과_260408.pptx
2184,ingest-1781569954423-1bgb,132,CYAN,general,1,8900,inputs\2184-68c2609ff2d6-PP__260312.pptx.txt,outputs/2184-68c2609ff2d6.json,raw/sources/Project/02_CYAN/1. DHF/27. PP 완료 보고서/PP 문제점 검토_260312.pptx
2185,ingest-1781569954377-73g,130,Unclassified,general,1,149011,inputs\2185-ab07e437dc97-K60335-1_-_Ed_4.1.pdf.txt,outputs/2185-ab07e437dc97.json,raw/sources/RA/20_Standard(국제)/09 Others/K60335-1 전기안전시험기준 개정안 - Ed 4.1.pdf
2186,ingest-1781569954389-j13,130,Unclassified,general,1,24279,inputs\2186-0a5a5798b00c-KN_61000-4-2_.pdf.txt,outputs/2186-0a5a5798b00c.json,raw/sources/RA/20_Standard(국제)/02 EMC/KN 61000-4-2 정전기방전내성시험방법.pdf
2187,ingest-1781569954408-wnh,130,Unclassified,MFDS/domestic,1,7438,inputs\2187-8d061e50219f-.pdf.txt,outputs/2187-8d061e50219f.json,raw/sources/RA/23_규제대응/디지털의료제품/고시 및 가이드/디지털의료기기+전자적+침해행위+보안지침+제정+고시.pdf
2188,ingest-1781569954421-19xm,130,CYAN,general,1,5000,inputs\2188-c10824021e1a-AQP707__Software_Validation____SW_.xlsx.txt,outputs/2188-c10824021e1a.json,raw/sources/Project/01_BLUE/01_G1417CW/AQP707_제품 Software Validation 규정_양식_SW통합관리대장.xlsx
2189,ingest-1781569954422-1b20,128,CYAN,general,2,8320,inputs\2189-cc7c9b9b5f58-PatchNote.txt.txt,outputs/2189-cc7c9b9b5f58.json,raw/sources/Project/02_CYAN/1. DHF/14. 디텍터 구동 Software/EngineeringTool/PatchNote.txt
2190,ingest-1781569954384-e1j,128,Unclassified,general,2,857,inputs\2190-ec2835557d70-ASM-000100_BLUE_USB-C_MODULE_ASSY.pdf.txt,outputs/2190-ec2835557d70.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000100) BLUE_USB-C_MODULE_ASSY.pdf
2191,ingest-1781569954389-inm,128,Unclassified,general,2,822,inputs\2191-a7c872cfb919-MSH-000004_BLUE_MAIN_PBA_COLUMN_STICKER.pdf.txt,outputs/2191-a7c872cfb919.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MSH-000004) BLUE_MAIN_PBA_COLUMN_STICKER.pdf
2192,ingest-1781569954383-cwb,128,Unclassified,general,2,762,inputs\2192-52432024a3b0-MHS-000106_BLUE_HARNESS_SIGNAL.pdf.txt,outputs/2192-52432024a3b0.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MHS-000106) BLUE_HARNESS_SIGNAL.pdf
2193,ingest-1781569954380-9qm,128,Unclassified,general,2,760,inputs\2193-327e0678786b-ASM-000104_BLUE_ANTENA-185_ASSY.pdf.txt,outputs/2193-327e0678786b.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000104) BLUE_ANTENA-185_ASSY.pdf
2194,ingest-1781569954404-t4r,128,Unclassified,general,2,758,inputs\2194-313e6197fa7c-ASM-000103_BLUE_ANTENA-100_ASSY.pdf.txt,outputs/2194-313e6197fa7c.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000103) BLUE_ANTENA-100_ASSY.pdf
2195,ingest-1781569954403-sez,128,Unclassified,general,2,758,inputs\2195-b852b491d05f-ASM-000111_BLUE_BATTERY_COVER_ASSY.pdf.txt,outputs/2195-b852b491d05f.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000111) BLUE_BATTERY_COVER_ASSY.pdf
2196,ingest-1781569954404-tcy,128,Unclassified,general,2,748,inputs\2196-40d91f310804-ASM-000112_BLUE_USB-C_MODULE-SW_OLED_ASSY.pdf.txt,outputs/2196-40d91f310804.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000112) BLUE_USB-C_MODULE-SW_OLED_ASSY.pdf
2197,ingest-1781569954378-85m,128,Unclassified,general,2,744,inputs\2197-a5f40ab69305-ASM-000113_BLUE_GATE_ASSY.pdf.txt,outputs/2197-a5f40ab69305.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000113) BLUE_GATE_ASSY.pdf
2198,ingest-1781569954409-yi6,128,Unclassified,general,2,740,inputs\2198-9a4b648b5425-ASM-000106_BLUE_GYRO_ASSY.pdf.txt,outputs/2198-9a4b648b5425.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000106) BLUE_GYRO_ASSY.pdf
2199,ingest-1781569954387-h8u,128,Unclassified,general,2,736,inputs\2199-0a02f82e32ac-ASM-000101_BLUE_USB-C_PBA_ASSY.pdf.txt,outputs/2199-0a02f82e32ac.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/ASSY/(ASM-000101) BLUE_USB-C_PBA_ASSY.pdf
2200,ingest-1781569954416-1541,128,Unclassified,general,2,716,inputs\2200-b903ff727ec0-MKK-000100_BLUE_BATTERY_COVER.pdf.txt,outputs/2200-b903ff727ec0.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MKK-000100) BLUE_BATTERY_COVER.pdf
