pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1069,ingest-1781569954407-vnj,226,Unclassified,MFDS/domestic,4,8741,inputs\1069-99470301f422-H_abyz_____.pdf.txt,outputs/1069-99470301f422.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/6. 250515 제조인증 보완/03 기술문서 심사에 관한 자료/07 기타 구비서류/[H&abyz] 공문_의료영상획득장치 기술문서 심사 관련 건_수정.pdf
1070,ingest-1781569954386-fmf,226,HAD/A/F 1417-1717,CE/MDR,3,153671,inputs\1070-71b0253e7f3f-A-TCF-5-120_Literature_Study_Rev.4_251230_.pdf.txt,outputs/1070-71b0253e7f3f.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-157 Clinical Evaluation/A-TCF-5-120 Literature Study (Rev.4 251230).pdf"
1071,ingest-1781569954383-ctn,226,Unclassified,MFDS/domestic,3,41737,inputs\1071-c5251a48b3dd-.pdf.txt,outputs/1071-c5251a48b3dd.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/6. 250515 제조인증 보완/03 기술문서 심사에 관한 자료/07 기타 구비서류/기술문서결과통지서.pdf
1072,ingest-1781569954387-heh,226,Unclassified,FDA,3,1705,inputs\1072-1066308fd722-Appendix_II_Delcaration_of_Interest.pdf.txt,outputs/1072-1066308fd722.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-157 Clinical Evaluation/Appendix II Delcaration of Interest.pdf"
1073,ingest-1781569954382-bnq,226,HAD/A/F 1417-1717,CE/MDR,2,146526,inputs\1073-6eb90fe95a94-A-TCF-5-118_Clinical_Evaluation_Report_Rev.6_03032026_.pdf.txt,outputs/1073-6eb90fe95a94.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (Rev.6, 03032026).pdf"
1074,ingest-1781569954391-lco,226,Unclassified,MFDS/domestic,2,49970,inputs\1074-9e722ea8420f-1._SaMD_.pdf.txt,outputs/1074-9e722ea8420f.json,raw/sources/RA/06_인허가 조사 및 보고자료/241010 - DK 인허가 자료 리스트업/2. Console 신청 자료/붙임1. 소프트웨어 의료기기(SaMD) 사용적합성 허가·심사 가이드라인(안).pdf
1075,ingest-1781569954415-13ir,226,HAD/A/F 1417-1717,FDA,2,38807,inputs\1075-40aa2ee5e688-A-PMCFP-5-001_PMCF_Plan_Rev.5_03032026_.pdf.txt,outputs/1075-40aa2ee5e688.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-157 Clinical Evaluation/PostMarketClinicalFollow-up/A-PMCFP-5-001 PMCF Plan (Rev.5, 03032026).pdf"
1076,ingest-1781569954393-nd5,226,Unclassified,MFDS/domestic,2,36224,inputs\1076-65c72c3935b5-.pdf.txt,outputs/1076-65c72c3935b5.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/6. 250515 제조인증 보완/기술문서 통합본.pdf
1077,ingest-1781569954395-phe,226,HAD/A/F 1417-1717,CE/MDR,2,28789,inputs\1077-bc07d5db8351-A-PMCFR-5-001_PMCF_Evaluation_Report_Rev_4_03032026_.pdf.txt,outputs/1077-bc07d5db8351.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-157 Clinical Evaluation/PostMarketClinicalFollow-up/A-PMCFR-5-001 PMCF Evaluation Report (Rev 4, 03032026).pdf"
1078,ingest-1781569954379-8oy,226,HAD/A/F 1417-1717,CE/MDR,2,23903,inputs\1078-095bf7d5e242-A-PMSR-5-001_Post-market_Surveillance_Report_Rev.2_251230_.pdf.txt,outputs/1078-095bf7d5e242.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-161 Post-market Surveillance/A-PMSR-5-001 Post-market Surveillance Report (Rev.2 251230).pdf"
1079,ingest-1781569954386-g0q,226,HAD/A/F 1417-1717,CE/MDR,2,21641,inputs\1079-2b8c6d31f5da-A-PMS-5-001_Post-market_Surveillance_Plan_Rev.5_260303_.pdf.txt,outputs/1079-2b8c6d31f5da.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-161 Post-market Surveillance/A-PMS-5-001 Post-market Surveillance Plan (Rev.5, 260303).pdf"
1080,ingest-1781569954371-1oc,226,HnX,general,2,18050,inputs\1080-0f267e9bd98b-A-USEP-HNX_Usability_Summative_Evaluation_Plan_Rev.1_.docx.txt,outputs/1080-0f267e9bd98b.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/260303 사용목적 수정(CE 반영)/A-USEP-HNX Usability Summative Evaluation Plan (Rev.1).docx"
1081,ingest-1781569954372-2t7,226,HnX,FDA,2,9508,inputs\1081-a6f228935369-A-UFEP-HNX_Usability_Formative_Evaluation_Plan_Rev.1_.docx.txt,outputs/1081-a6f228935369.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/260303 사용목적 수정(CE 반영)/A-UFEP-HNX Usability Formative Evaluation Plan (Rev.1).docx"
1082,ingest-1781569954376-5yz,226,HnX,general,2,7790,inputs\1082-f13655d23bc4-A-USER-HNX_Usability_Summative_Evaluation_Report_Rev.1_.docx.txt,outputs/1082-f13655d23bc4.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/260303 사용목적 수정(CE 반영)/A-USER-HNX Usability Summative Evaluation Report (Rev.1).docx"
1083,ingest-1781569954372-2it,226,HnX,FDA,2,5768,inputs\1083-5c6176eb301e-A-UFER-HNX_Usability_Formative_Evaluation_Report_Rev.1_.docx.txt,outputs/1083-5c6176eb301e.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/260303 사용목적 수정(CE 반영)/A-UFER-HNX Usability Formative Evaluation Report (Rev.1).docx"
1084,ingest-1781569954394-o9i,226,Unclassified,CE/MDR,2,1613,inputs\1084-ea57c98d99d6-A-TCF-5-157_Clinical_Evaluation.pdf.txt,outputs/1084-ea57c98d99d6.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-157 Clinical Evaluation.pdf"
1085,ingest-1781569954411-zp4,226,Unclassified,FDA,2,1196,inputs\1085-bdd725a0493e-Lay-out_250523.pptx.txt,outputs/1085-bdd725a0493e.json,raw/sources/RA/11_Audit F-up/250820-22 GMP 정기심사 - KTR/0. 신청서/제조공정 Lay-out 250523.pptx
1086,ingest-1781569954379-93l,226,Unclassified,CE/MDR,2,717,inputs\1086-12bd470d7b9a-A-TCF-5-155_Risk_Management.pdf.txt,outputs/1086-12bd470d7b9a.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-155 Risk Management.pdf"
1087,ingest-1781569954418-16ya,226,HAD/A/F 1417-1717,general,1,82137,inputs\1087-e1f683fc0685-HAD1717MC__MG___210125.xlsx.txt,outputs/1087-e1f683fc0685.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/13_작업표준서/HAD1717MC,_MG_작업지도서_210125.xlsx"
1088,ingest-1781569954376-5sz,226,HnX,FDA,1,76917,inputs\1088-c5d876cd6ba9-A-RMR-HNX_Risk_Management_Report_Rev.1_.docx.txt,outputs/1088-c5d876cd6ba9.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/06_Risk Management/250504 파생모델 추가/A-RMR-HNX_Risk Management Report (Rev.1).docx"
1089,ingest-1781569954373-3qm,226,HnX,FDA,1,75234,inputs\1089-5e26c2b1b1db-A-RMR-HNX_Risk_Management_Report_250116_Rev.0_.docx.txt,outputs/1089-5e26c2b1b1db.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/06_Risk Management/250116 최초 작성본/A-RMR-HNX_Risk Management Report 250116 (Rev.0).docx"
1090,ingest-1781569954409-yb6,226,HAD/A/F 1417-1717,FDA,1,73068,inputs\1090-ada938114118-A-CER-01_Clinical_Evaluation_Report_250901.pdf.txt,outputs/1090-ada938114118.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/A-CER-01_Clinical Evaluation Report 250901.pdf"
1091,ingest-1781569954371-1up,226,HnX,CE/MDR,1,54100,inputs\1091-8720644ff5a1-3._A-UEF-HNX_Usability_Engineering_File_Rev.2_03032026_.pdf.txt,outputs/1091-8720644ff5a1.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/260303 사용목적 수정(CE 반영)/3. A-UEF-HNX_Usability Engineering File (Rev.2, 03032026).pdf"
1092,ingest-1781569954416-153l,226,Unclassified,general,1,45146,inputs\1092-ca8e715796cb-A-TCF-10-105_FMEA_Table_Rev.0.xlsx.txt,outputs/1092-ca8e715796cb.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/11. RM 문서/A-TCF-10-105 FMEA Table Rev.0.xlsx
1093,ingest-1781569954376-643,226,HnX,FDA,1,43598,inputs\1093-982b00ae23d5-A-RMP-HNX_Risk_Management_Plan_Rev.1_.docx.txt,outputs/1093-982b00ae23d5.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/06_Risk Management/250504 파생모델 추가/A-RMP-HNX_Risk Management Plan (Rev.1).docx"
1094,ingest-1781569954375-5a9,226,HnX,FDA,1,42838,inputs\1094-8e593750496c-A-RMP-HNX_Risk_Management_Plan_250116_Rev.0_.docx.txt,outputs/1094-8e593750496c.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/06_Risk Management/250116 최초 작성본/A-RMP-HNX_Risk Management Plan 250116 (Rev.0).docx"
1095,ingest-1781569954407-vt2,226,Unclassified,MFDS/domestic,1,41930,inputs\1095-19b512c1a09c-.pdf.txt,outputs/1095-19b512c1a09c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/6. 250515 제조인증 보완/기술문서결과통지서.pdf
1096,ingest-1781569954383-cxf,226,Unclassified,general,1,41813,inputs\1096-ecb89b84899d-BASE.pdf.txt,outputs/1096-ecb89b84899d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/06. 제품 회로도/BASE.pdf
1097,ingest-1781569954371-22r,226,HnX,general,1,41229,inputs\1097-ba72c4fb04c3-A-FMEA-HNX_HnX-P1_FMEA_Table_Rev.1_.xlsx.txt,outputs/1097-ba72c4fb04c3.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/06_Risk Management/250504 파생모델 추가/A-FMEA-HNX HnX-P1 FMEA Table (Rev.1).xlsx"
1098,ingest-1781569954376-6m1,226,HnX,FDA,1,37734,inputs\1098-18ce85dbb6e5-3._A-UEF-HNX_Usability_Engineering_File_Rev.2_03032026_.docx.txt,outputs/1098-18ce85dbb6e5.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/260303 사용목적 수정(CE 반영)/3. A-UEF-HNX_Usability Engineering File (Rev.2, 03032026).docx"
1099,ingest-1781569954393-mvm,226,Unclassified,general,1,34314,inputs\1099-f4aa610d8488-ROIC_1717.pdf.txt,outputs/1099-f4aa610d8488.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/06. 제품 회로도/ROIC_1717.pdf
1100,ingest-1781569954377-7kv,226,HnX,FDA,1,33978,inputs\1100-cf6bf74d518e-3._A-UEF-HNX_Usability_Engineering_File_Rev.1_.docx.txt,outputs/1100-cf6bf74d518e.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/250504 파생모델 추가/3. A-UEF-HNX_Usability Engineering File (Rev.1).docx"
