pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
865,ingest-1781569954409-xml,236,HAD/A/F 1417-1717,FDA,1,34294,inputs\865-f45db6f238a3-A-UER-001_Usability_Engineering_Report_221201_Rev.5_.pdf.txt,outputs/865-f45db6f238a3.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250116 ★인도(CDSCO)(재) MC, 23G/241230 - 인도 MC 제조소등록/Usability/A-UER-001 Usability Engineering Report 221201 (Rev.5).pdf"
866,ingest-1781569954393-ngs,236,HAD/A/F 1417-1717,FDA,1,26154,inputs\866-6c32061d4132-A-RMP-5-01_Risk_Management_Plan_221201_Rev.2_.pdf.txt,outputs/866-6c32061d4132.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250116 ★인도(CDSCO)(재) MC, 23G/241230 - 인도 MC 제조소등록/Risk management/A-RMP-5-01 Risk Management Plan 221201 (Rev.2).pdf"
867,ingest-1781569954377-7ik,236,HAD/A/F 1417-1717,MFDS/domestic,1,16695,inputs\867-b5efef19ba22-Installation_Manual_Ver.2.1_rev.007_feel-DRCS_for_HUMAN_KOR__with_symbols_H_Abyz.txt,outputs/867-b5efef19ba22.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/2. Infou 콘솔 추가 기술문서/console 프로그램 적용 제품 인증 자료/임포유 console 프로그램  기술문서/KFDA_기술문서/Installation Manual Ver.2.1_rev.007_feel-DRCS_for HUMAN(KOR)_with symbols_H&Abyz.docx
868,ingest-1781569954419-1855,236,HnVUE,FDA,1,15248,inputs\868-796d73fe8b88-AspenView_Cybersecurity_Control.pdf.txt,outputs/868-796d73fe8b88.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Cybersecurity Control.pdf
869,ingest-1781569954417-15pm,236,HnVUE,FDA,1,13307,inputs\869-c25e46297c94-AspenView_Software_Description.pdf.txt,outputs/869-c25e46297c94.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Software Description.pdf
870,ingest-1781569954414-12g5,236,Unclassified,MFDS/domestic,1,13025,inputs\870-6224feb638ba-.xlsx.txt,outputs/870-6224feb638ba.json,raw/sources/RA/06_인허가 조사 및 보고자료/260402 - 26년도 KPI 관련 조사/맘모_디텍터_인허가_분석보고서_에이치앤아비즈.xlsx
871,ingest-1781569954403-sqs,236,Unclassified,MFDS/domestic,1,12951,inputs\871-3281170e59b5-.pdf.txt,outputs/871-3281170e59b5.json,raw/sources/RA/06_인허가 조사 및 보고자료/260324 - Retrofit 문제점 및 대응안/참고 - 국내 디지털의료제품/인공지능기술이+적용된+디지털의료기기+임상시험방법+설계+가이드라인(민원인+안내서).pdf
872,ingest-1781569954407-vzv,236,HAD/A/F 1417-1717,general,1,12246,inputs\872-97418067f438-HAD1717MC-Firmware_rev.0__20190806.docx.txt,outputs/872-97418067f438.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/5. Software validation/새 폴더/HAD1717MC-Firmware(rev.0)_20190806.docx
873,ingest-1781569954390-kdu,236,HAD/A/F 1417-1717,general,1,12170,inputs\873-b3938d3d2f38-HAD1717MC-Firmware_rev.0__2019.06.18_Eng.docx.txt,outputs/873-b3938d3d2f38.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/18. Appendix (ce 인증 문서 작성 icmc)/Appendix 5. Software Validation/HAD1717MC-Firmware(rev.0)_2019.06.18_Eng.docx
874,ingest-1781569954383-d9f,236,HAD/A/F 1417-1717,CE/MDR,1,11837,inputs\874-996996f2c730-A-TCF-5-156_Test_Reports_rev.1_.pdf.txt,outputs/874-996996f2c730.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-156 Test Reports (rev.1).pdf"
875,ingest-1781569954412-10tq,236,HAD/A/F 1417-1717,MFDS/domestic,1,9742,inputs\875-6a296242b4bb-ADD_HAD1417MCW_Reliability_Test_Result_Report.xls.txt,outputs/875-6a296242b4bb.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/기술문서/Test Report/ADD(HAD1417MCW) Reliability Test Result Report.xls
876,ingest-1781569954384-e1s,236,HAD/A/F 1417-1717,MFDS/domestic,1,6641,inputs\876-1679427eb020-WIFI_BAT_21.04.07.xlsx.txt,outputs/876-1679427eb020.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/4. 피닉스비전 콘솔 추가 기술문서/WIFI, BAT, 온도 표시 전 후 비교표 21.04.07.xlsx"
877,ingest-1781569954420-190c,236,HnVUE,FDA,1,3809,inputs\877-216668f6a2cd-02._AI-AspenView-SAD_Software_architecture_design_rev.0_.pdf.txt,outputs/877-216668f6a2cd.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/02.[AI-AspenView-SAD] Software architecture design (rev.0).pdf
878,ingest-1781569954418-16em,236,HnVUE,FDA,1,2264,inputs\878-ba5d63ede991-03._AI-AspenView-SDS_Software_design_spectification_Life_Cycle.pdf.txt,outputs/878-ba5d63ede991.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/03.[AI-AspenView-SDS] Software design spectification_Life Cycle.pdf
879,ingest-1781569954418-172r,236,HnVUE,FDA,1,2083,inputs\879-e9c0cfe2e55e-06._AI-AspenView-SM_Software_Maintenance_rev.0_.pdf.txt,outputs/879-e9c0cfe2e55e.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/06.[AI-AspenView-SM] Software Maintenance (rev.0).pdf
880,ingest-1781569954384-e45,236,HAD/A/F 1417-1717,general,1,1305,inputs\880-3b35c6d11321-Abyz_Digital_Detector_ADD_catalogue.pptx.txt,outputs/880-3b35c6d11321.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 02. Labeling/Abyz Digital Detector (ADD) catalogue.pptx
881,ingest-1781569954394-nnk,236,HAD/A/F 1417-1717,FDA,1,565,inputs\881-9c4ac8609cf2-017_Performance_Testing_-_Bench.pdf.txt,outputs/881-9c4ac8609cf2.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/PDF/VOL_001_510(k) Submission/017_Performance Testing - Bench.pdf
882,ingest-1781569954403-sbz,234,HnX,FDA,3,25529,inputs\882-a111a7b1fcab-Guidance-for-the-Submission-of-510_k_s-for-Solid-State-X-ray-Imaging-Devices---G.txt,outputs/882-a111a7b1fcab.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/Clinical report/Guidance-for-the-Submission-of-510(k)s-for-Solid-State-X-ray-Imaging-Devices---Guidance-for-Industry-and-Food-and-Drug-Administration-Staff.pdf
883,ingest-1781569954380-9nk,234,HnX,FDA,3,13001,inputs\883-1a123c54dc22-Guidance-for-the-Submission-of_kor_.pdf.txt,outputs/883-1a123c54dc22.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/NSE에 따른 PRE-SUB진행 (1차)/Clinical report/Guidance-for-the-Submission-of(kor).pdf
884,ingest-1781569954411-zio,234,HAD/A/F 1417-1717,FDA,3,833,inputs\884-352455aa2a1b-016_Electromagnetic_Compatibility_and_Electrical_Safety.docx.txt,outputs/884-352455aa2a1b.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_001_510(k) Submission/016_Electromagnetic Compatibility and Electrical Safety.docx
885,ingest-1781569954389-ioq,234,HAD/A/F 1417-1717,FDA,2,24830,inputs\885-f03f8e05c882-Usability_Engineering_Report_Doc._No._UER-01_Rev.0_.docx.txt,outputs/885-f03f8e05c882.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/3. Usability (IEC 62366)/Usability Engineering Report (Doc. No. UER-01, Rev.0).docx"
886,ingest-1781569954373-3sn,234,HnX,FDA,2,17117,inputs\886-fb2be68b203d-3.1_A-CAV-HNX_Architecture_View.docx.txt,outputs/886-fb2be68b203d.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - Cybersecurity - 최종 정리/이경수 팀장님/정재민 프로님/3.1_A-CAV-HNX_Architecture View.docx
887,ingest-1781569954409-y7f,234,HAD/A/F 1417-1717,FDA,2,2430,inputs\887-a870766ac2fe-015_Software.docx.txt,outputs/887-a870766ac2fe.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_001_510(k) Submission/015_Software.docx
888,ingest-1781569954373-3n1,234,HAD/A/F 1417-1717,FDA,2,1170,inputs\888-cd18c440be8b-020_Cybersecurity.docx.txt,outputs/888-cd18c440be8b.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/WORD/VOL_001_510(k) Submission/020_Cybersecurity.docx
889,ingest-1781569954417-15bs,234,HnX,FDA,1,62232,inputs\889-1e02dcfbd3b6-034_Clinical_Report_Rev2_.pdf.txt,outputs/889-1e02dcfbd3b6.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/034_Clinical Report (Rev2).pdf"
890,ingest-1781569954388-hme,234,HAD/A/F 1417-1717,CE/MDR,1,37662,inputs\890-18d7cb1b95c3-AQP808_PMS_rev.3_.xls.txt,outputs/890-18d7cb1b95c3.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/12. PMS/AQP808 시판 후 조사 및 경계시스템 절차 PMS (rev.3).xls
891,ingest-1781569954385-fg0,234,HAD/A/F 1417-1717,FDA,1,21551,inputs\891-707509f26745-A-PSUR-5-001_Periodic_Safety_Update_Report_-_PSUR-ye.pdf.txt,outputs/891-707509f26745.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231031 보완/A-TCF-5-161 Post-market Surveillance/A-PSUR-5-001 Periodic Safety Update Report - (PSUR-ye.pdf"
892,ingest-1781569954383-cvg,234,HnX,FDA,1,20404,inputs\892-31525be0c125-K223930_-_abyz.pdf.txt,outputs/892-31525be0c125.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - Cybersecurity - 최종 정리/K223930 - abyz.pdf
893,ingest-1781569954391-l0r,234,HnX,FDA,1,18719,inputs\893-a78d30421c99-K181631_-_.pdf.txt,outputs/893-a78d30421c99.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - Cybersecurity - 최종 정리/K181631 - 삼성.pdf
894,ingest-1781569954373-3nv,234,HnX,FDA,1,17408,inputs\894-7b018cf34d7d-3.1_A-CAV-HNX_Architecture_View.docx.txt,outputs/894-7b018cf34d7d.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - Cybersecurity - 최종 정리/3.1_A-CAV-HNX_Architecture View.docx
895,ingest-1781569954415-1433,234,HnX,FDA,1,14119,inputs\895-71e6aaf0e338-K153401_-_samsung.pdf.txt,outputs/895-71e6aaf0e338.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - Cybersecurity - 최종 정리/K153401 - samsung.pdf
896,ingest-1781569954421-19jn,234,HnVUE,FDA,1,11319,inputs\896-1c6c2345e2ff-AspenStitching_Cyberseucrity_Risk_Management_-_Testing.pdf.txt,outputs/896-1c6c2345e2ff.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenStitching Cyberseucrity Risk Management - Testing.pdf
897,ingest-1781569954377-7j1,234,HAD/A/F 1417-1717,FDA,1,7356,inputs\897-4e21168c83b4-002_Cybersecurity.pdf.txt,outputs/897-4e21168c83b4.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/PDF/VOL_013_Appendix L Cybersecurity/002_Cybersecurity.pdf
898,ingest-1781569954376-6c9,234,HAD/A/F 1417-1717,FDA,1,5731,inputs\898-8957dae84468-AQP712__REV.5.docx.txt,outputs/898-8957dae84468.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-152 Quality Documents/AQP712 위험 관리 규정_REV.5.docx"
899,ingest-1781569954372-2sx,234,HAD/A/F 1417-1717,FDA,1,5695,inputs\899-f22da341a4d3-020_Cybersecurity.docx.txt,outputs/899-f22da341a4d3.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/3차 완료 (최종제출)/VOL_001_510(k) Submission/020_Cybersecurity.docx
900,ingest-1781569954389-j79,234,HAD/A/F 1417-1717,FDA,1,2681,inputs\900-7dfda30eb3f1-015_Software.docx.txt,outputs/900-7dfda30eb3f1.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/3차 완료 (최종제출)/VOL_001_510(k) Submission/015_Software.docx
